1642,0.0249
2933,0.0166
3565,0.0151
4926,0.0134
5166,0.0129
6461,0.0148
7496,0.0121
8167,0.012
9630,0.0128
10293,0.0115
11066,0.0119
12149,0.0119
13664,0.0112
14056,0.0115
15462,0.0123
16852,0.0265
17254,0.0145
18662,0.0179
19703,0.0134
20455,0.0114
21293,0.0123
22982,0.0109
23478,0.0108
24159,0.0122
25184,0.011
26496,0.0109
27585,0.0106
28490,0.0107
29427,0.0106
30937,0.0121
31577,0.0119
32457,0.0111
33128,0.0108
34933,0.0111
35763,0.0106
36596,0.0114
37404,0.011
38408,0.0103
39039,0.0103
40088,0.0128
41147,0.013
42210,0.0162
43723,0.0127
44545,0.0135
45624,0.0128
46361,0.0123
47915,0.0112
48317,0.0132
49213,0.0108
50642,0.0105
51714,0.0107
52416,0.0102
53527,0.0121
54006,0.0128
55630,0.011
56658,0.0114
57454,0.011
58406,0.0113
59742,0.0122
60668,0.0123
61875,0.0104
62005,0.0102
63739,0.01
64692,0.0106
65715,0.0107
66608,0.0113
67021,0.0108
68729,0.0106
69291,0.0107
70865,0.0106
71448,0.0103
72845,0.0118
73622,0.0102
74615,0.0284
75308,0.0158
76083,0.0154
77259,0.0134
78932,0.0178
79533,0.0124
80821,0.0134
81579,0.0111
82267,0.0138
83277,0.0121
84783,0.0138
85222,0.013
86160,0.0115
87928,0.0101
88121,0.0106
89303,0.0106
90104,0.0117
91141,0.0103
92996,0.0104
93664,0.0103
94369,0.0109
95211,0.0101
96141,0.0112
97469,0.0099
98031,0.01
99828,0.0116
100016,0.0123
101339,0.0141
102186,0.0182
103025,0.0138
104346,0.0124
105194,0.0129
106868,0.013
107792,0.0137
108910,0.0138
109697,0.0106
110546,0.0132
111399,0.0111
112521,0.0128
113872,0.0133
114919,0.0137
115089,0.0134
116608,0.0108
117726,0.0109
118954,0.0114
119469,0.0104
120555,0.0115
121678,0.0109
122898,0.0098
123426,0.0125
124187,0.0136
125723,0.0141
126451,0.0144
127180,0.0135
128252,0.0131
129403,0.0129
130166,0.0161
131612,0.0136
132228,0.0123
133103,0.0112
134516,0.011
135482,0.0116
136393,0.0108
137241,0.0108
138929,0.0123
139589,0.0101
140353,0.0102
141366,0.0102
142017,0.0104
143423,0.0102
144755,0.0123
145704,0.0135
146619,0.0105
147124,0.0105
148744,0.0115
149280,0.0103
150602,0.0122
151413,0.0106
152514,0.0102
153560,0.0109
154273,0.0109
155336,0.0101
156440,0.0122
157758,0.0102
158837,0.0103
159622,0.0109
160741,0.0103
161687,0.0098
162539,0.011
163506,0.0101
164530,0.0103
165933,0.01
166170,0.0103
167418,0.0103
168355,0.0111
169437,0.0102
170694,0.0104
171366,0.0099
172796,0.0103
173365,0.0102
174115,0.0108
175188,0.0102
176660,0.0102
177474,0.0106
178670,0.0113
179481,0.011
180104,0.0112
181326,0.0106
182435,0.0104
183971,0.0102
184800,0.01
185752,0.011
186098,0.011
187666,0.0101
188828,0.0101
189180,0.0098
190041,0.0105
191634,0.01
192402,0.0112
193307,0.0105
194846,0.01
195664,0.0099
196826,0.0107
197510,0.0106
198892,0.0112
199820,0.0101
200533,0.0103
201200,0.01
202768,0.0109
203306,0.0099
204585,0.0113
205235,0.0107
206616,0.0098
207148,0.0099
208444,0.01
209085,0.0104
210674,0.0109
211964,0.0098
212088,0.0098
213355,0.0097
214517,0.0113
215415,0.01
216252,0.011
217567,0.0146
218705,0.0112
219777,0.01
220835,0.0084
221502,0.0092
222588,0.0115
223174,0.0088
224395,0.0139
225060,0.0124
226962,0.0123
227488,0.0097
228517,0.0104
229450,0.0085
230361,0.0096
231150,0.0097
232581,0.011
233848,0.0109
234946,0.0122
235903,0.0104
236557,0.0099
237128,0.0098
238386,0.0097
239565,0.0099
240135,0.0107
241948,0.0099
242222,0.0192
243743,0.0103
244504,0.0096
245076,0.0096
246545,0.0154
247047,0.0101
248789,0.0099
249431,0.0096
250411,0.0098
251258,0.0095
252803,0.0098
253115,0.0098
254984,0.0097
255031,0.0095
256611,0.0095
257593,0.0095
258910,0.0095
259524,0.0091
260271,0.0091
261127,0.0092
262630,0.0094
263993,0.0095
264723,0.0098
265523,0.0097
266382,0.009
267238,0.009
268408,0.0094
269613,0.0098
270856,0.0096
271124,0.0088
272181,0.0091
273140,0.0094
274641,0.0099
275885,0.0094
276280,0.0093
277844,0.0092
278668,0.0088
279319,0.0092
280513,0.0097
281915,0.0095
282698,0.0096
283085,0.0094
284038,0.0096
285102,0.0087
286345,0.0089
287466,0.0095
288862,0.0095
289915,0.0097
290292,0.0089
291962,0.0089
292216,0.0096
293860,0.0093
294293,0.0092
295008,0.0096
296317,0.0095
297227,0.0091
298019,0.0094
299979,0.0094
300692,0.0093
301306,0.0091
302637,0.0094
303176,0.0092
304574,0.0093
305287,0.0093
306077,0.0096
307663,0.027
308473,0.01
309099,0.0092
310749,0.0095
311765,0.0093
312924,0.0093
313590,0.0095
314010,0.0092
315354,0.0093
316427,0.0092
317544,0.01
318954,0.0094
319620,0.0089
320177,0.0088
321915,0.0088
322375,0.0093
323491,0.0091
324321,0.0089
325893,0.0089
326906,0.0092
327319,0.0091
328845,0.0091
329632,0.009
330567,0.008
331052,0.011
332824,0.0126
333687,0.0131
334625,0.0087
335206,0.0079
336277,0.0079
337522,0.0123
338510,0.0084
