12350,7.2825
20250,7.0244
33560,13.1148
42936,9.7062
55157,6.7256
61372,8.2112
73452,12.417
80335,8.5005
94433,6.5489
109883,13.6836
118023,13.7167
122793,8.2226
138420,11.6373
140587,12.2292
152562,6.6166
160214,8.3825
174547,11.4035
182267,6.9155
198561,10.367
204980,6.7002
212134,6.3027
227729,11.8517
230377,9.2628
243386,6.2596
252977,8.6716
261182,12.1121
278209,8.0035
286321,6.4585
299455,12.1569
307121,8.8109
318711,7.0752
322664,12.8677
338722,7.5062
345084,9.0281
358634,11.8366
360453,8.0906
370695,7.7513
389958,13.5697
399373,7.4068
409957,10.4068
411432,11.4421
427170,5.8086
435390,6.9217
440946,7.6663
453677,5.7322
467414,5.7745
475068,5.6862
485256,5.536
493183,5.6134
501874,7.9863
511521,6.1984
520088,5.5931
531924,5.6859
549861,5.7195
556929,10.5268
564619,5.5949
579871,5.6114
580174,5.4264
599958,6.3718
603974,11.9815
613161,5.8673
627129,5.5019
630879,5.5504
647311,12.9002
651172,5.6989
665359,5.5787
674069,11.0047
683336,7.1747
691951,5.5461
702108,9.9744
719518,6.4306
724587,10.2345
732893,6.6575
748603,9.346
753548,6.9715
764963,9.4015
772339,5.6744
789429,6.2916
799707,6.25
805561,8.9506
816112,6.0448
822953,7.3382
833138,8.7436
847580,5.7474
855599,6.249
868622,7.0117
870739,8.5632
888860,6.086
898154,7.7352
904015,8.2319
910580,5.6143
920520,6.1717
930000,7.3507
945398,8.852
956795,5.6032
964301,7.4206
976291,5.7794
988077,5.1728
999773,8.6251
1008317,7.4035
1013344,6.5536
1021732,7.6092
1033304,6.0466
1041074,8.378
1052355,7.6685
1066933,5.7143
1077193,6.9645
1083320,9.0328
1096313,5.7243
1101966,6.0231
1112279,7.2258
1120441,5.5502
1130465,8.3813
1144396,6.1098
1157861,6.9782
1160208,8.7843
1173991,5.8189
1183297,10.0849
1191711,7.817
1202548,12.1765
1214620,6.7861
1225208,5.5756
1235181,5.7109
1247935,12.317
1251528,5.6861
1268997,10.3526
1274586,7.1967
1287494,5.7009
1291807,5.6535
1309245,11.4963
1318670,6.7168
1324260,5.4679
1339655,8.6784
1341390,7.222
1352216,5.7232
1364380,5.027
1379647,8.2328
1382063,7.0753
1395225,6.3285
1408664,8.5427
1411428,5.5033
1427417,5.3934
1432547,5.4241
1446187,6.0537
1451736,7.9035
1460138,5.6156
1470055,5.7299
1485602,5.5003
1497536,5.4945
1506587,5.5559
1510309,6.6237
1522994,6.6263
1536366,10.5441
1547225,5.7518
1553697,7.9897
1568135,6.5057
1576549,7.1209
1585368,5.9134
1599545,5.3512
1603356,9.0911
1612346,7.2424
1629698,7.6627
1631513,6.9209
1647066,6.4283
1653294,6.3776
1668017,5.6191
1670785,8.7813
1689074,7.0359
1692180,5.7102
1703480,8.3282
1710559,5.8811
1721928,6.8789
1738070,5.5925
1743045,8.388
1751119,6.4713
1767201,6.6901
1772660,8.7234
1788992,5.7673
1796199,7.1149
1801389,5.6818
1818942,8.4638
1828983,5.8059
1839956,7.1426
1845219,5.6594
1858935,5.4506
1865675,8.8806
1877893,7.3846
1882430,5.6299
1897692,8.3076
1904079,8.2168
1917829,7.8543
1924279,5.8246
1932516,12.1921
1941869,5.9979
1956318,9.0817
1961729,8.2271
1975904,6.4194
1985479,5.7174
1992892,10.8479
2003717,6.9309
2019352,5.6025
2020980,10.5032
2033422,7.1277
2044055,5.6034
2056027,5.5203
2068380,9.3498
2074923,6.9282
2083320,5.3709
2096105,8.4666
2106495,7.3369
2115474,5.9979
2127556,5.7826
2139168,8.6323
2148156,7.1205
2154413,6.0986
2163362,8.4494
2179740,5.8708
2186293,6.3927
2198129,6.5284
2207618,8.6405
2210123,6.5671
2228354,6.7539
2231382,5.5335
2248099,5.2778
2255650,9.3526
2266279,6.6014
2279410,5.5774
2286200,8.8308
2296726,7.2567
2309389,5.6449
2311296,5.53
2327179,9.0111
2336099,7.0812
2342481,5.5878
2352035,8.5317
2367961,6.3771
2375560,6.463
2385901,5.6176
2399190,8.4434
2400555,6.4391
2410752,6.5696
2424573,8.4186
2436323,5.8618
2441197,7.6911
2458604,8.2077
2460273,5.6913
2475110,6.4774
2484358,6.8645
2497455,8.1108
2502956,5.7311
2511987,6.3678
2529610,6.5089
2537348,6.448
2545273,7.9132
2553594,7.1047
2560998,5.927
2579597,7.9825
2585322,6.4629
2598404,6.46
2609747,5.9947
2618968,11.3249
2628721,7.0561
2636592,9.095
2646715,6.9779
2655198,7.2043
2668293,5.5491
2671456,10.0918
2686686,7.0137
2696120,6.6688
2706450,10.184
2717800,6.1709
2723839,11.6918
2737101,5.609
2747574,6.1316
2756865,10.2248
2765548,5.6686
2772030,5.6213
2780184,6.5135
2799494,6.5959
2805376,8.1418
2811169,5.9321
2825052,5.6977
2838744,5.4637
2843769,5.7384
2857401,5.6294
2861684,8.4988
2879830,5.5607
2880826,5.5824
2898886,5.5765
2901037,5.5243
2918363,5.3885
2920238,5.8339
2937495,7.6424
2949441,8.9761
2951585,7.2025
2962029,5.684
2977980,8.4694
2989607,6.056
2995997,7.0951
3000310,5.6235
3018815,8.9329
3028422,6.8526
3038236,5.9747
3041004,8.5487
3055154,5.9136
3068147,6.6325
3072509,6.0193
3089773,8.2273
3098406,6.0471
3108044,7.2514
3118966,5.4602
3129412,5.2614
3135827,5.6599
3143027,6.4326
3158578,6.5176
3163916,8.3744
3179975,5.8955
3182822,5.7407
3199312,5.8604
3203514,9.996
3218462,6.1772
3220630,5.3872
3237799,6.2924
3245083,10.3572
3258085,5.527
3267562,7.1563
3276342,8.9652
3287658,5.6438
3295988,5.5766
3304836,6.4866
3317567,10.414
3322421,8.4432
3334186,5.7081
3349183,10.4747
3356560,7.7883
3362745,5.6231
3376814,5.8959
3387739,12.1149
3398614,5.5901
3409253,7.0931
3419174,10.4579
3420056,5.4894
3432418,5.1761
3440841,11.711
3452070,5.5259
3468950,5.4792
3474409,9.9837
3484467,7.0019
3490863,5.4786
3507668,6.0073
3512053,9.4197
3525157,5.5714
3530295,10.3501
3542482,5.8111
3551846,8.4044
3568185,6.9721
3570622,5.5153
3583153,5.492
3592918,8.3794
3607591,7.1163
3611804,5.8799
3624849,5.5743
3633785,8.956
3643570,6.8853
3650476,5.623
3666545,8.3868
3675225,6.3858
3686642,9.7056
3696466,5.5177
3705832,5.5519
3717101,10.4678
3722235,5.4661
3734207,5.207
3740058,8.9639
3754339,6.9701
3768406,8.9153
3778210,5.6532
3786957,6.5798
3793013,5.9146
3809134,8.3075
3813153,5.605
3821875,7.2565
3836794,7.8857
3848318,5.4474
3852782,5.7764
3862410,7.0753
3872126,6.3306
3881703,7.6708
3897337,5.9767
3908374,7.0888
3912122,5.1888
3923660,5.0028
3934821,9.0007
3941022,6.9528
3957449,8.3092
3964324,5.5789
3976270,6.4729
3988847,6.3531
3990364,4.9052
4005523,8.1828
4013724,6.3077
4027765,9.3422
4038000,7.0837
4045030,5.9003
4050567,10.8411
4069816,5.883
4070949,5.2118
4080236,12.171
4098142,5.5229
4103439,5.3938
4119973,8.4763
4123664,8.8334
4130140,5.3778
4143782,9.5248
4154438,7.9343
4169927,5.4698
4178053,5.3112
4185465,9.8985
4190787,5.4594
4208065,8.1724
4214419,5.6974
4223521,8.0315
4239304,7.3671
4248091,5.3258
4253709,5.2718
4263440,5.2232
4277413,5.2167
4283184,8.0013
4292607,5.3523
4300014,5.3677
4312135,5.4238
4329362,5.3715
4336592,5.2565
4347488,5.2401
4355409,5.6508
4365386,5.8603
4373873,8.6112
4381764,6.8594
4397751,5.3554
4402965,8.4345
4411460,7.1578
4421889,5.626
4433560,8.8139
4443898,7.0223
4458399,7.8005
4468457,5.9824
4473519,6.1382
4481038,6.9296
4496583,5.5116
4507520,6.1444
4516270,8.1087
4520805,6.7263
4538059,8.159
4542298,5.6647
4551104,6.4924
4560202,5.7691
4578460,5.2894
4589908,5.8263
4591320,7.1721
4607125,6.2694
4612402,5.2944
4627764,8.3273
4637628,6.6124
4648127,6.1248
4651303,5.496
4660611,8.5503
4677070,6.9761
4682651,8.2312
4698371,5.4306
4709051,5.7148
4716054,6.9206
4726288,5.6611
4737713,8.0059
4747821,5.9922
4756604,7.8401
4762530,8.287
4779960,5.4792
4785405,6.4824
4799690,10.9115
4805250,5.361
4819920,5.879
4826374,10.7358
4836600,6.1906
4845086,5.2394
4853743,6.4524
4861330,6.2135
4871302,9.9141
4884294,5.7772
4896383,7.1361
4905207,6.2372
4916924,5.4508
4923964,10.7543
4930443,6.5208
4940625,5.3963
4950562,8.6665
4963695,7.0949
4974259,5.6124
4985431,5.3211
4992595,8.6556
5007788,6.8032
5011387,8.2535
5020867,5.4687
5032666,5.9483
5047531,7.2296
5051466,6.3321
5069980,7.9719
5073090,5.9826
5080238,6.5454
5095692,6.2859
5108573,5.2723
5110241,6.7416
5123055,6.5166
5130218,5.3875
5146068,8.1925
5157204,7.2034
5166027,8.2048
5171163,5.4741
5182541,5.8428
5194384,7.0353
5209971,5.439
5219307,7.4328
5222775,6.2572
5236266,6.4391
5243164,7.9208
5252127,5.2328
5262089,5.6074
5275845,6.1574
5287087,5.8375
5297258,5.7649
5302909,6.2078
5318269,7.0813
5324528,5.4142
5332810,8.0409
5341901,5.5864
5353863,6.9333
5369052,5.4973
5373708,8.034
5389067,5.679
5393619,9.5537
5403762,5.4132
5418239,5.278
5421064,5.6765
5438600,6.659
5447809,6.4485
5454965,6.934
5463868,5.7959
5473746,5.8911
5484373,5.6907
5493419,5.2213
5504533,6.5767
5512531,9.3968
5521718,5.5113
5531047,8.3932
5542623,9.0415
5558480,5.8838
5568610,5.2481
5574600,10.0934
5589500,7.1032
5595404,5.5609
5609375,9.7667
5614135,6.642
5626002,6.2114
5632978,9.6206
5642783,5.7787
5650304,6.971
5665711,6.1273
5670245,5.2322
5688316,5.0692
5692205,9.6439
5708151,5.8816
5712319,8.4709
5722095,6.0404
5738921,6.0358
5740622,6.0727
5751731,5.6088
5768243,8.139
5774173,5.3361
5788456,5.3995
5798197,5.5337
5808257,5.555
5818342,5.4952
5821471,5.5151
5833667,5.4637
5842724,5.3582
5850377,6.1703
5866551,6.4186
5873481,8.0797
5880186,7.3017
5893420,6.222
5905251,7.9008
5914452,5.7821
5924206,5.9808
5933663,6.0556
5944243,5.8361
5959625,5.5856
5962236,5.8845
5978084,5.8206
5985817,6.8594
5997505,5.5095
6009252,8.0871
6013623,5.6543
6025428,7.0779
6032168,8.0053
6045267,5.2008
6052214,5.6193
6060436,6.7265
6072796,5.4536
6080425,8.4181
6090891,5.9133
6100236,7.0393
6114437,5.3956
6126142,5.2168
6131302,8.1966
6147146,6.7846
6151032,7.2054
6162664,6.1432
6172334,6.165
6180253,8.9128
6192406,5.2038
6203751,5.1545
6212230,5.901
6220058,5.8914
6234895,5.7475
6246953,6.0122
6253699,5.5963
6268111,6.3969
6278431,6.4264
6284677,5.7795
6290995,6.9117
6309494,8.2135
6310159,5.3246
6328355,7.2607
6330950,8.694
6348943,6.0901
6354633,5.1664
6362913,9.9603
6379301,6.8717
6388399,5.3003
6390509,6.4776
6409940,8.9029
6413755,6.7907
6423056,5.3002
6439294,7.8765
6443183,6.3468
6450814,8.6289
6468308,5.4887
6472903,5.1782
6486515,6.3991
6493210,6.0664
6506961,5.1414
6519901,7.773
6527830,5.5077
6533411,6.7263
6543753,5.1385
6557022,4.9714
6563565,6.921
6570533,7.7275
6585214,5.2688
6591568,6.9397
6604102,5.4393
6612003,5.8609
6628117,6.9116
6639428,4.9637
6641396,5.0345
6650077,6.3099
6666080,5.7329
6675191,7.9917
6682358,5.3897
6692512,7.4435
6708117,7.5662
6713361,4.99
6723934,5.1672
6739743,6.8242
6742464,5.4101
6759995,7.9977
6769173,5.383
6770762,6.2952
6781712,5.616
6796138,4.9321
6805390,4.8618
6815207,8.4596
6821915,6.0504
6831467,7.8718
6844032,5.0639
6859591,5.5689
6862327,5.7416
6874944,5.3065
6887196,4.9391
6891921,5.9479
6901067,5.9626
6912380,6.2621
6924087,6.1319
6936830,5.0815
6946406,5.5048
6957936,5.8867
6965636,5.8657
6973626,5.5467
6987898,5.9443
6993105,5.7609
7004732,6.5361
7013116,5.7557
7020545,5.0764
7034002,5.6306
7045091,9.0981
7053600,5.5837
7065966,7.8686
7078086,11.0402
7080946,5.5396
7093756,5.2485
7107847,11.1342
7112802,5.7793
7128819,5.0448
7139074,7.103
7146177,10.3061
7158894,5.5332
7160088,5.1449
7176650,11.4059
7185396,5.2789
7191803,5.1141
7207748,7.5002
7211136,6.4
7227994,6.1884
