128,0.1838
245,0.1237
355,0.061
465,0.0492
574,0.0589
661,0.0477
729,0.0359
857,0.0376
985,0.0267
1007,0.0261
1150,0.0244
1247,0.0189
1371,0.0162
1416,0.0146
1503,0.016
1655,0.0157
1770,0.0153
1837,0.0135
1923,0.0141
2004,0.0155
2197,0.0147
2250,0.0164
2379,0.0152
2428,0.0145
2596,0.0141
2696,0.0146
2720,0.016
2830,0.0124
2958,0.0133
3098,0.0116
3172,0.0142
3276,0.0151
3366,0.0157
3432,0.0143
3568,0.0164
3617,0.016
3721,0.0135
3898,0.0133
3926,0.0137
4094,0.0134
4129,0.015
4261,0.0139
4352,0.0128
4468,0.0118
4539,0.0131
4648,0.0136
4738,0.014
4857,0.0128
4909,0.0117
5019,0.0129
5176,0.0124
5235,0.0119
5356,0.0238
5450,0.014
5508,0.0119
5677,0.0131
5764,0.0126
5826,0.013
5967,0.0132
6076,0.0135
6140,0.0133
6297,0.0137
6397,0.0145
6486,0.0135
6533,0.0125
6672,0.0118
6780,0.0129
6838,0.0134
6947,0.0126
7085,0.0125
7134,0.0135
7271,0.0143
7310,0.0147
7427,0.0144
7574,0.0132
7635,0.0138
7796,0.0153
7811,0.013
7988,0.0124
8048,0.0128
8158,0.0137
8262,0.014
8320,0.0137
8439,0.0137
8521,0.0133
8637,0.0133
8719,0.0133
8816,0.0138
8923,0.0151
9090,0.0142
9151,0.0125
9294,0.0114
9331,0.0128
9448,0.0134
9554,0.014
9630,0.0124
9763,0.0115
9865,0.0129
9934,0.0125
10065,0.0127
10167,0.0143
10298,0.0127
10310,0.0106
10423,0.0114
10584,0.0131
10605,0.0126
10724,0.0132
10828,0.0137
10974,0.0132
11071,0.013
11179,0.0152
11253,0.0139
11337,0.0127
11419,0.0124
11518,0.0138
11677,0.0131
11776,0.0121
11858,0.0123
11964,0.0133
12095,0.0138
12153,0.0145
12263,0.0139
12314,0.0141
12455,0.014
12533,0.0138
12639,0.0129
12739,0.012
12861,0.0135
12972,0.0137
13043,0.0141
13171,0.0142
13230,0.0142
13375,0.0146
13422,0.0126
13579,0.0112
13659,0.0105
13752,0.0082
13896,0.0082
13953,0.0095
14016,0.0089
14112,0.0096
14289,0.0094
14340,0.009
14451,0.0095
14510,0.0093
14696,0.0098
14756,0.011
14812,0.0151
14930,0.0213
15075,0.0171
15153,0.0107
15205,0.0123
15301,0.0111
15438,0.0103
15512,0.0125
15603,0.0182
15783,0.014
15853,0.011
15988,0.0099
16045,0.01
16164,0.0158
16262,0.0157
16355,0.0138
16430,0.0183
16598,0.0165
16648,0.0188
16776,0.0196
16814,0.0215
16938,0.0166
17058,0.0159
17125,0.019
17278,0.0159
17304,0.0163
17448,0.0168
17582,0.0179
17662,0.0216
17723,0.0161
17862,0.0154
17944,0.0244
18035,0.0168
18181,0.018
18227,0.0202
18331,0.0196
18496,0.0141
18589,0.0149
18666,0.018
18729,0.0191
18837,0.0171
18910,0.0167
19076,0.0161
19174,0.0145
19297,0.0158
19308,0.0141
19408,0.0138
19550,0.0091
19649,0.0099
19734,0.0092
19809,0.0085
19951,0.0089
20060,0.0089
20120,0.0179
20242,0.0633
20372,0.0152
20471,0.0109
20549,0.0121
20673,0.0106
20700,0.0142
20851,0.0138
20954,0.0106
21048,0.0144
21178,0.0132
21221,0.0148
21308,0.0153
21452,0.0157
21562,0.0159
21636,0.0345
21731,0.0148
21857,0.0141
21940,0.0164
22032,0.0141
22119,0.0153
22239,0.0175
22303,0.015
22460,0.016
22582,0.0205
22627,0.0154
22770,0.0171
22894,0.015
22996,0.0113
23033,0.01
23128,0.0132
23214,0.0116
23310,0.0112
23483,0.0102
23515,0.046
23639,0.0146
23753,0.0148
23859,0.0118
23946,0.0129
24016,0.0204
24165,0.0128
24277,0.018
24381,0.0168
24461,0.0162
