10796,0.0665
27702,0.0312
38819,0.023
46738,0.0225
57061,0.0384
63322,0.021
74361,0.0201
87141,0.0201
93558,0.0257
107718,0.0194
119609,0.0191
124017,0.0186
139358,0.0185
148571,0.0188
159803,0.0185
167207,0.0181
179346,0.018
186885,0.024
197652,0.0181
206730,0.0178
214616,0.0177
228992,0.0209
239023,0.0175
246309,0.0172
250296,0.0171
265454,0.0182
272798,0.017
285476,0.0168
294350,0.0167
306477,0.023
310951,0.0166
329810,0.0163
332261,0.0164
343641,0.0239
352037,0.0163
367761,0.0159
378703,0.0159
382435,0.0157
395987,0.0158
404513,0.0155
411457,0.0156
426130,0.0155
436498,0.0208
445653,0.0153
459222,0.0152
461134,0.015
473528,0.0205
488010,0.0148
494555,0.015
504611,0.0146
514899,0.0323
522537,0.0184
531937,0.0175
547985,0.0173
556557,0.0171
561802,0.0227
578678,0.0168
582510,0.0167
596442,0.0166
601606,0.0264
610524,0.0166
628884,0.0163
632791,0.0164
647080,0.0158
656766,0.0235
669797,0.0159
671755,0.0158
685717,0.0157
696533,0.0209
702041,0.0155
718503,0.0153
726910,0.0152
730898,0.0206
743138,0.0152
755273,0.0149
768485,0.0221
772494,0.0177
783369,0.0177
797085,0.0174
809160,0.0213
811926,0.0244
824786,0.0195
830921,0.0227
849737,0.0204
851577,0.024
868413,0.0195
877873,0.0182
884275,0.0186
897082,0.0229
900234,0.0305
919081,0.0195
926193,0.0318
935992,0.0189
944380,0.0193
953989,0.0183
962571,0.0262
973338,0.0179
989416,0.0174
998886,0.0191
1009423,0.0194
1019378,0.0165
1027809,0.0263
1031477,0.027
1042513,0.0212
1056107,0.0233
1067987,0.0254
1071639,0.0216
1088797,0.0235
1092712,0.0205
1108070,0.0277
1119307,0.0225
1125308,0.0198
1135423,0.0256
1147280,0.0186
1159679,0.0233
1165736,0.0197
1177962,0.0278
1183052,0.0217
1195503,0.0193
1208352,0.028
1211924,0.0182
1227479,0.0207
1238633,0.0196
1246298,0.0264
1252958,0.0188
1262309,0.0198
1270918,0.018
1286516,0.0239
1299148,0.0203
1302701,0.0198
1315146,0.0271
1323076,0.0193
1334482,0.0195
1347660,0.0212
1359781,0.0207
1364115,0.0189
1373309,0.0181
1388407,0.0245
1393630,0.0199
1403588,0.0174
1416774,0.0221
1429074,0.0264
1431562,0.0189
1449010,0.0197
1450926,0.0176
1463773,0.0237
1470770,0.0215
1488710,0.0196
1494700,0.0262
1508252,0.0192
1514608,0.0173
1520285,0.0187
1533913,0.0217
1540534,0.0245
1557499,0.0205
1561899,0.0205
1579175,0.0259
1585177,0.0211
1599553,0.0226
1603797,0.0251
1617069,0.0214
1625121,0.0191
1639648,0.0203
1640011,0.0244
1652924,0.0191
1666231,0.0223
1670826,0.0201
1687762,0.02
1697498,0.0212
1705563,0.0191
1712426,0.0247
1729553,0.0218
1739420,0.0182
1741914,0.0177
1751577,0.0242
1762849,0.0194
1775916,0.0214
1789621,0.0219
1795372,0.0329
1809184,0.0202
1811539,0.0191
1822206,0.0262
1831816,0.0195
1840895,0.0191
1858091,0.0207
1864861,0.0243
1879161,0.0189
1883948,0.0172
1890161,0.0189
1907882,0.0232
1914939,0.0167
1928131,0.0212
1938852,0.0183
1949832,0.0165
1956518,0.0127
1961652,0.0121
1979424,0.011
1981551,0.0143
1996086,0.0128
2004693,0.0116
2012946,0.0106
2023007,0.0159
2031212,0.012
2049135,0.0198
2055825,0.0156
2065053,0.0151
2070864,0.014
2081998,0.0156
2098955,0.0198
2104649,0.0137
2115981,0.015
2129552,0.0184
2139804,0.013
2140369,0.0127
2152257,0.0143
2164862,0.0179
2173304,0.0124
2188752,0.0149
2191918,0.0182
2208061,0.015
2217068,0.0141
2226876,0.0218
2237600,0.0166
2249615,0.014
2250623,0.012
2264294,0.016
2270701,0.0141
2289587,0.0128
2295395,0.0117
2309923,0.0193
2313423,0.0134
2324364,0.0133
2333535,0.0156
2340678,0.0136
2356237,0.0126
2368531,0.0145
2370994,0.0178
2382679,0.0134
2395069,0.0117
2403037,0.0129
2413997,0.0117
2427163,0.0113
2434992,0.0144
2445510,0.0154
2451900,0.0125
2465386,0.0137
2478325,0.0176
2488483,0.0161
2497574,0.0144
2501655,0.0118
2518346,0.0119
2520672,0.0149
2539631,0.0117
2548023,0.0116
2557623,0.0105
2566068,0.0204
2575405,0.0139
2581595,0.0127
2598512,0.0176
2601530,0.0127
2614352,0.0126
2621275,0.0116
2636601,0.017
2649030,0.0124
2651226,0.0116
2661616,0.0129
2676017,0.0122
2689125,0.0153
2694130,0.013
2703725,0.017
2713868,0.0123
2720625,0.0138
2733683,0.0117
2748880,0.0148
2754064,0.014
2769904,0.0128
2771884,0.009
2782089,0.011
2797715,0.0089
2805236,0.0093
2815967,0.0154
2822216,0.0103
2832012,0.0105
2843740,0.0092
2851577,0.0131
2862751,0.0102
2874732,0.0088
2885510,0.0112
2893053,0.0117
2900168,0.0095
2913126,0.0105
2929397,0.0094
2934166,0.009
2943538,0.0119
2958684,0.0098
2962721,0.0133
2970561,0.0088
2985960,0.0099
2994284,0.009
3000283,0.0118
3019368,0.0096
3029199,0.0089
3034353,0.0081
3043849,0.0097
3057785,0.0092
3067721,0.0078
3076988,0.0144
3080751,0.0136
3093958,0.0105
3107718,0.0107
3114184,0.0095
3123315,0.0127
3133879,0.0091
3143276,0.0112
3155561,0.0099
3162135,0.0092
3179262,0.0098
3182861,0.01
3197453,0.0122
3208474,0.0119
3216883,0.0106
3220506,0.0094
3236071,0.013
3243961,0.0093
3250599,0.0096
3264470,0.0119
3276458,0.0093
3280144,0.01
3290195,0.0088
3301343,0.0098
3319342,0.0091
3325922,0.0081
3337804,0.0123
3347431,0.0134
3355866,0.0093
3366767,0.0107
3377862,0.01
3388162,0.0126
3395954,0.0108
3403854,0.0091
3415762,0.0093
3423980,0.0131
3431551,0.0096
3445334,0.0091
3455983,0.0122
3469809,0.0125
3475517,0.0094
3480889,0.0092
3497975,0.0098
3506548,0.0117
3513457,0.0088
3527699,0.0101
3538506,0.0089
3545809,0.0113
3553398,0.0099
3568861,0.0093
3573127,0.008
3580391,0.0118
3593250,0.0128
3603315,0.0103
3611263,0.0093
3626843,0.0126
3630556,0.0101
3642615,0.0091
3658374,0.0101
3668260,0.0096
3675509,0.0088
3686447,0.0098
3697408,0.01
3708793,0.0084
3714271,0.017
3721100,0.0161
3736905,0.0145
3743598,0.0107
3752711,0.0092
3762903,0.009
3778954,0.0136
3780737,0.0093
3797976,0.0088
3800788,0.0087
3818951,0.0119
3825568,0.0092
3832167,0.0084
3843646,0.0123
3857885,0.0127
3861643,0.0088
3877415,0.0099
3881995,0.0091
3894032,0.0146
3907003,0.0104
3913639,0.0091
3927471,0.0089
3934912,0.0129
3942639,0.0089
3952591,0.0094
3968917,0.0117
3973424,0.0124
3988935,0.0089
3996958,0.0083
4007721,0.0096
4014299,0.0127
4029069,0.0081
4033480,0.011
4049181,0.0089
4052277,0.0079
4062357,0.0126
4070793,0.0085
4084907,0.008
4093097,0.0071
4100495,0.0182
4119906,0.011
4122390,0.01
4132413,0.0141
