14059,0.0901
26279,0.0711
32749,0.0503
49051,0.0448
51885,0.0441
64530,0.072
70081,0.0476
85463,0.0429
91740,0.0347
108332,0.0253
117872,0.0303
126161,0.0213
132752,0.0199
141726,0.0204
158693,0.024
161030,0.0189
173150,0.0181
187727,0.0196
194153,0.0201
204613,0.0175
212811,0.0151
227775,0.0185
234127,0.0176
246297,0.0201
256357,0.0149
268149,0.0132
278758,0.0144
283543,0.0166
296818,0.0127
302308,0.0132
319579,0.0142
324107,0.0146
334122,0.0126
349666,0.0142
353245,0.0148
363557,0.013
373645,0.0149
388836,0.0111
397392,0.0118
404509,0.0113
410647,0.0137
423602,0.0126
432965,0.0162
440583,0.0179
456897,0.0199
466514,0.0102
477208,0.0099
489718,0.0099
496301,0.0099
504462,0.0107
511540,0.026
528102,0.012
539401,0.0118
544720,0.0124
559798,0.0114
566283,0.0115
572151,0.0113
586450,0.011
592694,0.0113
603734,0.0113
615771,0.0109
626536,0.0108
638643,0.0115
649431,0.0109
658752,0.0107
663765,0.0106
672039,0.0113
683085,0.0105
698480,0.0103
705135,0.0103
717383,0.0102
724312,0.011
730335,0.0101
749643,0.01
753965,0.01
769208,0.0161
774809,0.0119
783544,0.0116
799399,0.0156
809841,0.0146
810940,0.0125
829038,0.0122
837240,0.0152
842355,0.0127
850767,0.0133
861476,0.0121
874705,0.0135
889400,0.0128
899866,0.0153
906960,0.0124
911406,0.0145
927194,0.0143
936142,0.013
943657,0.0138
958736,0.0149
964109,0.0123
974957,0.013
983532,0.0132
991830,0.0137
1003132,0.0115
1014475,0.0123
1024123,0.0204
1031237,0.0148
1041165,0.015
1057078,0.0161
1067226,0.0134
1077767,0.0138
1089756,0.0171
1090754,0.0138
1100590,0.0132
1111473,0.0141
1128606,0.0147
1137049,0.0138
1142851,0.0133
1152793,0.0171
1166731,0.0183
1179295,0.0147
1186287,0.0151
1198663,0.0142
1207276,0.0131
1219058,0.015
1222637,0.0147
1233217,0.0143
1241520,0.0128
1253729,0.0135
1260189,0.0123
1278169,0.0166
1286676,0.0149
1290906,0.0138
1309855,0.0129
1314250,0.0144
1321276,0.0137
1331713,0.013
1346267,0.0143
1355366,0.013
1366816,0.0136
1377801,0.0142
1386075,0.012
1395276,0.0125
1403539,0.0123
1413708,0.0149
1424948,0.0137
1438646,0.0151
1449276,0.0129
1455487,0.0131
1462798,0.0146
1470144,0.0164
1483290,0.0121
1490863,0.0123
1502005,0.0137
1514813,0.0125
1528668,0.0121
1534868,0.0181
1544553,0.0149
1554072,0.0141
1561838,0.0134
1570905,0.0146
1589716,0.0137
1597435,0.0123
1606889,0.0148
1619056,0.0133
1621090,0.0125
1638849,0.0138
1640898,0.0124
1656338,0.013
1660196,0.0115
1676892,0.0147
1680782,0.0139
1697484,0.0153
1705976,0.0129
1718928,0.0148
1723220,0.0147
1731011,0.0152
1745123,0.0169
1753568,0.0144
1764110,0.0147
1773989,0.0117
1783940,0.0167
1796031,0.0161
1800930,0.0142
1810044,0.013
1824878,0.0143
1835813,0.016
1848900,0.019
1855041,0.0153
1865580,0.0125
1876407,0.0124
1887159,0.0144
1892195,0.0118
1903527,0.0128
1915910,0.011
1928084,0.0148
1938638,0.0123
1948385,0.0116
1954482,0.0127
1962617,0.0117
1976097,0.0117
1987748,0.013
1992937,0.0123
2005290,0.0115
2015905,0.0129
2029361,0.0108
2035804,0.0112
2044886,0.011
2053075,0.0197
2061593,0.0236
2077657,0.015
2089743,0.0149
2090985,0.0133
2109961,0.0128
2117847,0.0156
2126963,0.0144
2133684,0.0132
2146504,0.0148
2156844,0.0128
2164177,0.0128
2175276,0.0169
2189948,0.0134
2195856,0.0137
2200757,0.0137
2213787,0.0151
2229731,0.0134
2238585,0.0153
2243956,0.0129
2250065,0.0128
2260844,0.0128
2274580,0.0136
2282624,0.013
2290641,0.0126
2300950,0.0118
2318011,0.0164
2326240,0.0143
2331002,0.0128
2340741,0.0142
2355023,0.0136
2360682,0.0129
2379072,0.0143
2380926,0.0125
2395824,0.0129
2403447,0.0136
2417922,0.0135
2426663,0.0117
2436174,0.0157
2442232,0.0127
2455679,0.0132
2468946,0.0134
2474399,0.0121
2482134,0.0124
2491541,0.0115
2500305,0.0147
2517340,0.0122
2526147,0.0135
2531891,0.0118
2542179,0.0131
2551502,0.0117
2566173,0.0172
2570775,0.0133
2581847,0.0149
2594821,0.0144
2602231,0.0128
2617012,0.0138
2625032,0.0152
2639102,0.0139
2640034,0.0131
2651949,0.013
2661606,0.0135
2675960,0.0127
2682943,0.0115
2691480,0.0157
2706161,0.0131
2715103,0.0124
2724349,0.0139
2734124,0.0137
2742408,0.0128
2752834,0.0148
2767123,0.0137
2773556,0.012
2786353,0.0131
2798276,0.0127
2801118,0.0125
2816443,0.0164
2822445,0.0132
2831083,0.0141
2840336,0.0129
2853609,0.0137
2861863,0.0121
2874348,0.0123
2888822,0.014
2899237,0.0123
2908849,0.0114
2919906,0.0137
2927225,0.0127
2936104,0.0116
2943592,0.0151
2956433,0.013
2962890,0.0129
2977560,0.0138
2986140,0.0115
2990282,0.0128
3004072,0.0108
3012985,0.013
3021456,0.0119
3030654,0.0125
3045378,0.0125
3055200,0.0118
3062990,0.0113
3072023,0.0192
3089481,0.0142
3099344,0.0128
3104378,0.0157
3112617,0.0163
3124420,0.0146
3133570,0.0121
3143702,0.0153
3155786,0.0131
3164567,0.0119
3173948,0.0137
3188765,0.0122
3196423,0.0113
3200085,0.0163
3217257,0.0147
3227137,0.0123
3233704,0.0141
3242629,0.0123
3256254,0.013
3267877,0.014
3278244,0.0131
3280531,0.0125
