14,0.0099
20,0.0022
36,0.0009
41,0.0008
56,0.001
68,0.0008
78,0.0007
81,0.0009
90,0.0007
106,0.0008
116,0.0011
127,0.0008
138,0.0008
145,0.0007
153,0.0008
164,0.001
171,0.0007
188,0.0012
190,0.0009
203,0.0013
215,0.0008
222,0.001
235,0.0008
248,0.0007
258,0.0007
263,0.0015
276,0.0008
285,0.0008
298,0.0008
301,0.0008
310,0.0007
320,0.0009
336,0.001
342,0.001
353,0.001
360,0.0008
370,0.0008
382,0.001
391,0.0009
402,0.0008
411,0.0008
424,0.0008
435,0.0008
441,0.0008
457,0.0008
464,0.0008
475,0.001
482,0.0008
495,0.0009
504,0.0008
514,0.0008
523,0.0008
530,0.001
547,0.0008
551,0.0008
561,0.0008
573,0.0007
587,0.0009
592,0.0009
603,0.0008
612,0.0012
622,0.0009
631,0.0008
648,0.0009
656,0.0008
665,0.0009
671,0.0009
686,0.0008
691,0.0009
703,0.0008
714,0.0009
728,0.0008
737,0.0009
747,0.0008
752,0.0009
761,0.0009
776,0.0009
784,0.0008
791,0.001
803,0.001
816,0.0009
823,0.0009
838,0.0011
843,0.0008
855,0.0009
865,0.0009
878,0.0008
887,0.0009
890,0.0008
901,0.0008
915,0.0014
922,0.0009
938,0.0011
946,0.001
950,0.0008
967,0.0016
972,0.0009
985,0.001
994,0.0008
1001,0.0009
1013,0.0009
1028,0.0014
1031,0.0014
1042,0.0008
1050,0.0009
1065,0.0008
1075,0.0008
1082,0.0008
1095,0.0007
1108,0.0009
1114,0.0008
1128,0.0008
1135,0.0007
1148,0.0007
1156,0.0008
1167,0.0007
1173,0.0007
1187,0.0007
1193,0.0007
1200,0.0008
1215,0.0007
1222,0.0008
1235,0.0008
1248,0.0008
1257,0.0009
1262,0.0009
1278,0.0008
1280,0.0007
1297,0.0007
1303,0.0008
1318,0.0007
1320,0.0007
1338,0.0007
1348,0.0008
1350,0.0008
1366,0.0008
1372,0.0008
1385,0.0007
1392,0.0008
1400,0.0008
1410,0.0008
1426,0.0007
1432,0.0008
1440,0.0009
1456,0.0009
1465,0.0008
1475,0.0009
1480,0.001
1498,0.0018
1501,0.001
1514,0.0009
1523,0.0009
1532,0.0009
1544,0.0012
1554,0.001
1560,0.0009
1573,0.001
1581,0.0009
1594,0.0011
1607,0.0011
1615,0.0013
1624,0.0011
1633,0.0009
1641,0.0009
1650,0.0013
1663,0.0009
1670,0.0012
1685,0.0009
1698,0.001
1700,0.0008
1714,0.0013
1726,0.0013
1734,0.0011
1742,0.0009
1758,0.0009
1768,0.0013
1770,0.0015
1784,0.0012
1792,0.0011
1801,0.0009
1816,0.001
1828,0.0008
1830,0.001
1845,0.0009
1858,0.0009
1864,0.0014
1876,0.0018
1884,0.0008
1894,0.001
1908,0.0013
1912,0.0012
1921,0.0012
1931,0.0009
1944,0.001
1953,0.0011
1965,0.0008
1972,0.0011
1980,0.0008
1990,0.0015
2002,0.0008
2014,0.0008
2028,0.0009
2031,0.0008
2048,0.0009
2055,0.0008
2066,0.0009
2077,0.0008
2088,0.0009
2094,0.0008
2105,0.001
2118,0.0008
2128,0.0012
2137,0.0009
2142,0.0009
2150,0.0009
2165,0.0009
2173,0.0015
2186,0.0011
2192,0.0009
2205,0.001
2215,0.0009
2225,0.001
2231,0.0012
2248,0.001
2256,0.001
2263,0.0019
2274,0.0008
2288,0.0008
2298,0.001
2303,0.0008
2315,0.001
2320,0.0009
2334,0.0014
2348,0.0016
2355,0.0008
2366,0.001
2377,0.0011
2380,0.0012
2390,0.0009
2401,0.0011
2415,0.001
2427,0.0017
2438,0.001
2447,0.0008
2450,0.0009
2463,0.0009
2472,0.0009
2487,0.0008
2493,0.0011
2507,0.0014
2511,0.0012
2524,0.001
2537,0.0009
2543,0.0009
2555,0.0009
2568,0.001
2576,0.0008
2581,0.0009
2592,0.0009
2601,0.0009
2611,0.0009
2627,0.0009
2630,0.001
2641,0.0012
2658,0.0009
2668,0.0017
2673,0.0011
2688,0.0022
2695,0.0011
2703,0.001
2717,0.0013
2722,0.001
2736,0.0009
2740,0.0008
2758,0.0009
2767,0.0008
2776,0.0008
2782,0.0009
2798,0.0009
2802,0.0009
2811,0.001
2826,0.0009
2834,0.0008
2841,0.0009
2852,0.0008
2860,0.0009
2872,0.0009
2880,0.0008
2892,0.0009
2906,0.001
2918,0.0009
2925,0.0008
2936,0.0008
2947,0.0009
2950,0.0008
2966,0.0008
2976,0.0008
2987,0.0009
2997,0.0014
3000,0.0008
3010,0.0009
3023,0.0008
3031,0.0009
3040,0.001
3050,0.0009
3067,0.0008
3077,0.0008
3086,0.0007
3094,0.0013
3107,0.0009
3112,0.0008
3123,0.001
3132,0.0009
3140,0.0008
3150,0.001
3164,0.0008
3173,0.001
3188,0.0009
3197,0.0009
3208,0.0008
3216,0.0009
3222,0.0009
3235,0.0009
3248,0.001
3253,0.001
3261,0.0008
3274,0.0103
3288,0.0009
3298,0.0009
3301,0.0011
3310,0.0009
3327,0.0014
3334,0.0009
3347,0.001
3351,0.0009
3367,0.0009
3374,0.0009
3384,0.0009
3390,0.0009
3403,0.0009
3412,0.0008
3424,0.001
3435,0.0009
3444,0.0009
3453,0.0009
3464,0.0008
3473,0.0009
3486,0.001
3496,0.0009
3504,0.001
3513,0.0009
3527,0.0009
3538,0.0009
3548,0.0009
3552,0.0011
3566,0.0009
3576,0.001
3582,0.0009
3596,0.0009
3607,0.0009
3612,0.001
3628,0.0009
3636,0.001
3642,0.0009
3656,0.0008
3663,0.0011
3678,0.0009
3683,0.0009
3697,0.0008
3702,0.0009
3710,0.001
3727,0.0009
3737,0.0009
3744,0.0008
3756,0.0009
3762,0.0008
3776,0.0009
3780,0.0012
3794,0.0011
3807,0.0009
3817,0.0009
3827,0.0009
3831,0.0009
3843,0.0009
3856,0.0011
3862,0.0008
3878,0.0008
3884,0.0009
3895,0.0009
3904,0.0009
3910,0.001
3921,0.0009
3937,0.0009
3942,0.0015
3951,0.0008
3962,0.0009
3976,0.0009
3982,0.001
3996,0.0009
4000,0.001
4015,0.0009
4028,0.0009
4037,0.0008
4044,0.0009
4054,0.0009
4065,0.0009
4078,0.001
4084,0.0008
4092,0.0009
4100,0.0009
4118,0.0008
4126,0.0008
4136,0.0008
4147,0.0008
4150,0.0009
4163,0.0009
4176,0.0009
4182,0.0009
4195,0.001
4204,0.0009
4214,0.0008
4224,0.0009
4237,0.001
4243,0.0009
4251,0.0009
4267,0.001
4270,0.0009
4285,0.0009
4293,0.0008
4303,0.0009
4314,0.0008
4324,0.001
4332,0.0008
4344,0.0009
4352,0.0009
4368,0.0009
4370,0.0009
4386,0.0009
4398,0.0009
4401,0.0007
4412,0.0011
4424,0.0008
4432,0.0009
4444,0.0009
4454,0.0009
4463,0.001
4474,0.0009
4488,0.0009
4491,0.0009
4506,0.0008
4515,0.0009
4523,0.0009
4536,0.0009
4542,0.0008
4554,0.0009
4560,0.0009
4570,0.0009
4583,0.0009
4592,0.0009
4605,0.0009
4614,0.0009
4623,0.0009
4631,0.0008
4647,0.0009
4654,0.0008
4664,0.0008
4673,0.0008
4681,0.0009
