1,0.0003
2,0.0001
3,0.0001
4,0.0001
5,0.0002
6,0.0003
7,0.0001
8,0.0002
9,0.0001
10,0.0001
11,0.0001
12,0.0001
13,0.0001
14,0.0001
15,0.0001
16,0.0001
17,0.0001
18,0.0001
19,0.0001
20,0.0001
21,0.0001
22,0.0001
23,0.0001
24,0.0001
25,0.0001
26,0.0001
27,0.0001
28,0.0001
29,0.0001
30,0.0001
31,0.0001
32,0.0001
33,0.0001
34,0.0001
35,0.0002
36,0.0001
37,0.0001
38,0.0001
39,0.0001
40,0.0001
41,0.0001
42,0.0001
43,0.0001
44,0.0001
45,0.0001
46,0.0001
47,0.0001
48,0.0001
49,0.0001
50,0.0001
51,0.0001
52,0.0001
53,0.0001
54,0.0001
55,0.0001
56,0.0001
57,0.0001
58,0.0001
59,0.0001
60,0.0001
61,0.0001
62,0.0001
63,0.0001
64,0.0001
65,0.0001
66,0.0001
67,0.0001
68,0.0001
69,0.0001
70,0.0001
71,0.0001
72,0.0001
73,0.0001
74,0.0001
75,0.0001
76,0.0001
77,0.0001
78,0.0001
79,0.0001
80,0.0001
81,0.0001
82,0.0001
83,0.0001
84,0.0001
85,0.0001
86,0.0001
87,0.0001
88,0.0001
89,0.0001
90,0.0001
91,0.0001
92,0.0001
93,0.0001
94,0.0001
95,0.0001
96,0.0001
97,0.0001
98,0.0001
99,0.0001
100,0.0001
101,0.0001
102,0.0001
103,0.0001
104,0.0001
105,0.0001
106,0.0001
107,0.0001
108,0.0001
109,0.0001
110,0.0001
111,0.0001
112,0.0001
113,0.0001
114,0.0001
115,0.0002
116,0.0001
117,0.0001
118,0.0001
119,0.0002
120,0.0001
121,0.0002
122,0.0001
123,0.0001
124,0.0001
125,0.0001
126,0.0001
127,0.0002
128,0.0001
129,0.0001
130,0.0001
131,0.0003
132,0.0001
133,0.0001
134,0.0001
135,0.0002
136,0.0001
137,0.0001
138,0.0001
139,0.0002
140,0.0001
141,0.0001
142,0.0002
143,0.0002
144,0.0001
145,0.0001
146,0.0001
147,0.0001
148,0.0001
149,0.0001
150,0.0001
151,0.0001
152,0.0001
153,0.0001
154,0.0001
155,0.0001
156,0.0001
157,0.0001
158,0.0001
159,0.0001
160,0.0001
161,0.0001
162,0.0001
163,0.0001
164,0.0001
165,0.0001
166,0.0001
167,0.0001
168,0.0001
169,0.0001
170,0.0001
171,0.0001
172,0.0001
173,0.0001
174,0.0001
175,0.0001
176,0.0001
177,0.0001
178,0.0001
179,0.0001
180,0.0001
181,0.0001
182,0.0001
183,0.0001
184,0.0001
185,0.0001
186,0.0001
187,0.0001
188,0.0019
189,0.0002
190,0.0002
191,0.0002
