108,0.0197
215,0.0099
360,0.008
459,0.0084
589,0.0084
688,0.0079
712,0.008
894,0.0075
950,0.0135
1021,0.0074
1130,0.0073
1290,0.0067
1320,0.0067
1406,0.0066
1506,0.0069
1637,0.0063
1784,0.0069
1870,0.0063
1951,0.0156
2022,0.0069
2131,0.0061
2279,0.0061
2361,0.0062
2459,0.0061
2567,0.0061
2634,0.006
2726,0.0062
2871,0.006
2924,0.0061
3071,0.0063
3162,0.006
3298,0.0059
3360,0.006
3411,0.006
3522,0.006
3635,0.006
3746,0.006
3872,0.0059
3912,0.006
4019,0.0081
4102,0.0061
4233,0.946
4381,0.0086
4454,0.0064
4587,0.0062
4650,0.0062
4746,0.0061
4881,0.0063
4913,0.0064
5008,0.0061
5155,0.0062
5252,0.01
5370,0.0061
5494,0.0061
5566,0.0061
5628,0.006
5752,0.0062
5801,0.0061
5990,0.0062
6055,0.006
6161,0.0062
6239,0.0061
6369,0.0122
6477,0.0089
6557,0.0063
6631,0.006
6729,0.006
6809,0.0059
6982,0.0062
7070,0.0059
7189,0.006
7212,0.006
7357,0.0095
7432,0.0061
7519,0.006
7697,0.006
7796,0.0061
7806,0.0096
7970,0.0114
8016,0.0068
8186,0.0064
8244,0.0076
8358,0.0061
8416,0.0061
8515,0.0062
8609,0.0061
8727,0.0061
8865,0.0061
8943,0.0061
9093,0.0061
9181,0.0061
9245,0.0096
9380,0.0062
9455,0.0062
9557,0.0061
9661,0.0122
9763,0.014
9804,0.0131
9995,0.0144
10055,0.0161
10121,0.0119
10237,0.0329
10398,0.0163
10442,0.0168
10518,0.0112
10643,0.0096
10793,0.0111
10837,0.0142
10975,0.0198
11068,0.0119
11131,0.0107
11246,0.0135
11329,0.0141
11473,0.0116
11567,0.0129
11616,0.019
11780,0.0128
11853,0.0124
11962,0.0114
12048,0.0151
12103,0.0156
12263,0.0078
12364,0.0247
12488,0.0508
12587,0.0135
12643,0.0124
12730,0.0109
12802,0.0111
12973,0.0137
13056,0.0146
13134,0.0155
13292,0.0137
13309,0.0305
13414,0.0107
13594,0.008
13649,0.0187
13744,0.0149
13815,0.0091
13997,0.0091
14071,0.009
14115,0.0091
14288,0.0095
14389,0.0085
14474,0.0094
14562,0.0082
14635,0.0086
14716,0.0092
14807,0.0089
14987,0.0091
15040,0.0087
15180,0.0081
15209,0.0087
15340,0.0084
15447,0.0154
15552,0.0077
15656,0.0081
15771,0.0085
15810,0.0076
15953,0.0081
16074,0.0094
16113,0.0121
16291,0.0157
16363,0.0438
16418,0.1116
16534,0.0222
16637,0.0206
16736,0.0126
16814,0.0116
16978,0.0138
17017,0.0117
17171,0.0127
17264,0.0132
17355,0.0116
17490,0.013
17533,0.0248
17613,0.0183
17773,0.0141
17888,0.0197
17926,0.0105
18051,0.0165
18126,0.0147
18223,0.0118
18313,0.0118
18433,0.0104
18575,0.0259
18624,0.0242
18751,0.0195
18861,0.0204
18961,0.0163
19037,0.0179
19176,0.0122
19234,0.0113
19360,0.0149
19423,0.0171
19557,0.0281
19622,0.0225
19725,0.0174
19870,0.0173
19940,0.0202
20024,0.0203
20198,0.023
20201,0.0201
20327,0.0159
20469,0.0176
20568,0.0174
20615,0.0262
20753,0.0215
20849,0.0175
20914,0.0166
21038,0.0169
21182,0.0205
21282,0.0179
21382,0.0187
21402,0.0113
21547,0.0196
21689,0.031
21777,0.0154
21829,0.0148
21941,0.0137
22009,0.0136
22185,0.015
22273,0.0142
22352,0.0083
22440,0.0078
22540,0.0093
22636,0.0094
22703,0.0156
22832,0.0173
22932,0.0144
23010,0.0189
23186,0.0148
23202,0.0141
23348,0.0144
23401,0.0139
23551,0.017
23624,0.0231
23794,0.0182
23843,0.0171
23964,0.0162
24059,0.0163
24169,0.0176
24201,0.0138
24346,0.0183
24422,0.0175
24554,0.0183
24693,0.0141
24750,0.049
24858,0.0153
24974,0.0147
25067,0.0162
25144,0.0143
25295,0.0151
25329,0.0149
25430,0.0135
25538,0.0143
25624,0.0107
25748,0.0084
25886,0.0116
25929,0.0086
26032,0.0114
26111,0.0128
26221,0.0124
26317,0.0118
26403,0.0132
26550,0.0129
26679,0.0133
26734,0.0125
26881,0.018
26949,0.0423
27022,0.015
27193,0.0135
27233,0.0146
27363,0.0144
27480,0.0135
27539,0.014
27683,0.0128
27727,0.0149
27829,0.0264
27985,0.0136
28045,0.0142
28184,0.0128
28244,0.0126
28356,0.0141
28463,0.014
28565,0.0136
28690,0.0143
28772,0.0138
28817,0.0132
28962,0.0161
29027,0.0145
29175,0.0088
29207,0.0091
29314,0.0082
29432,0.009
29548,0.0095
29647,0.0129
29783,0.0137
29842,0.0133
29970,0.0164
30073,0.0163
30159,0.0137
30268,0.0148
30309,0.0144
30452,0.0145
30572,0.0146
30610,0.0153
30731,0.0136
30847,0.0129
30990,0.0273
31054,0.0102
31196,0.0093
31218,0.0096
31301,0.0104
31482,0.0123
31546,0.0138
31666,0.0142
31764,0.0127
31852,0.0136
31937,0.0136
32059,0.0146
32107,0.0142
32216,0.013
32319,0.0136
32422,0.0139
32545,0.013
32686,0.0144
32719,0.0128
32831,0.0122
32932,0.0136
33090,0.0151
33198,0.0139
33283,0.0127
33357,0.0122
33411,0.0133
33585,0.0119
33615,0.0098
33735,0.0083
33804,0.0109
33990,0.013
34055,0.0205
34158,0.0123
34224,0.0126
34326,0.0124
34407,0.0104
34529,0.0121
34657,0.0129
34706,0.0111
34830,0.0121
34984,0.0128
35080,0.0124
35182,0.0143
35230,0.0105
35305,0.0076
35411,0.0083
35565,0.0093
35642,0.0109
35749,0.0129
35886,0.013
35906,0.0108
36085,0.0087
36189,0.0161
36200,0.0096
36315,0.0067
36498,0.0059
36554,0.0066
36612,0.0066
36759,0.0066
36888,0.0072
36996,0.0064
37031,0.0064
37131,0.011
37260,0.006
37361,0.0064
37481,0.0064
37501,0.006
37682,0.0066
37789,0.0072
37811,0.0073
37991,0.0067
38087,0.0062
38180,0.0078
38288,0.0072
38345,0.0071
38450,0.0072
38508,0.0068
38667,0.0069
38778,0.0069
38846,0.0068
38945,0.0072
39042,0.0076
39165,0.0064
39248,0.0157
39396,0.008
39404,0.0061
39564,0.0064
39658,0.0071
39708,0.0073
39826,0.007
39951,0.0065
40016,0.0067
40196,0.0066
40216,0.0127
40332,0.0077
40453,0.0069
40549,0.0089
40621,0.0077
40768,0.006
40823,0.0068
40910,0.0067
41082,0.0065
41152,0.0066
41237,0.0076
41393,0.008
41417,0.0067
41505,0.0071
41601,0.0064
41753,0.0071
41863,0.0076
41989,0.0067
42085,0.0074
42133,0.0067
42213,0.0064
42343,0.0115
42454,0.0063
42564,0.0067
42682,0.0064
42762,0.0069
42857,0.0072
42916,0.0075
43042,0.0064
43173,0.0067
43262,0.0066
43359,0.0125
43474,0.0064
43590,0.0069
43663,0.0077
43755,0.0062
43891,0.0061
43901,0.0064
44085,0.0071
44198,0.0063
44255,0.0068
44336,0.0076
44461,0.0077
44588,0.0079
44628,0.006
44753,0.0058
44879,0.0061
44998,0.0062
45063,0.0064
45104,0.0059
45244,0.0062
45335,0.0058
45464,0.0101
45582,0.0061
45683,0.0058
45771,0.0058
