1866,0.7398
2429,0.6951
3977,0.6284
4698,0.7337
5955,0.7112
6913,0.5859
7670,0.1722
8546,0.1361
9941,0.1367
10295,0.1411
11516,0.1425
12298,0.1391
13739,0.14
14069,0.1411
15447,0.1327
16876,0.1321
17454,0.1319
18398,0.1356
19973,0.1336
20349,0.1395
21078,0.1381
22170,0.1444
23299,0.1332
24136,0.1365
25024,0.1373
26212,0.1414
27976,0.1465
28146,0.1313
29801,0.1316
30041,0.1314
31507,0.1312
32416,0.1311
33843,0.1313
34836,0.1311
35527,0.1308
36704,0.1307
37469,0.1312
38494,0.1322
39815,0.1315
40916,0.1313
41013,0.1329
42857,0.1441
43273,0.1391
44200,0.1375
45111,0.1427
46652,0.1327
47240,0.1313
48447,0.1349
49450,0.1376
50715,0.1648
51871,0.1714
52305,0.1461
53701,0.1455
54893,0.16
55856,0.6461
56695,1.2469
57130,0.9704
58841,0.6475
59674,0.8305
60743,0.3534
61935,0.3098
62523,0.2158
63744,0.1583
64900,0.1529
65786,0.1704
66099,0.2751
67454,0.3302
68902,0.1881
69541,0.1761
70741,0.1934
71407,0.1444
72958,0.1349
73581,0.1329
74056,0.1327
75335,0.1594
76220,0.1488
77896,0.1716
78099,0.1494
79024,0.2162
80371,0.1936
81970,0.4965
82529,0.2267
83695,0.1743
84085,0.2257
85168,0.1567
86202,0.1647
87714,0.1378
88948,0.1322
89978,0.1419
90830,0.1453
91574,0.1405
92626,0.1331
93819,0.1325
94071,0.1316
95979,0.1316
96488,0.1505
97113,0.1402
98371,0.1321
99412,0.1317
100012,0.1314
101197,0.1316
102337,0.1314
103905,0.1564
104707,0.1409
105307,0.1317
106911,0.1314
107722,0.1315
108644,0.1316
109557,0.1357
110636,0.1495
111798,0.1313
112031,0.1313
113817,0.1316
114302,0.1312
115771,0.1314
116406,0.1349
117827,0.1524
118658,0.1313
119732,0.1431
120584,0.1348
121384,0.1357
122504,0.1323
123922,0.1393
124709,0.1625
125166,0.1313
126779,0.1315
127139,0.1316
128510,0.1664
129075,0.1323
130846,0.1607
131106,0.1431
132525,0.134
133685,0.1337
134012,0.132
135173,0.1315
136633,0.1416
137622,0.2454
138987,0.5355
139777,0.8015
140256,0.7034
141478,0.5788
142070,0.5457
143391,0.7193
144341,0.4364
145032,0.2028
146543,0.1942
147808,0.1663
148516,0.168
149298,0.1415
150573,0.1342
151660,0.1521
152453,0.148
153638,0.1496
154826,0.1525
155626,0.1639
156692,0.149
157413,0.2884
158196,0.3313
159540,0.19
160526,0.1615
161771,0.2164
162212,0.1481
163568,0.1767
164710,0.1457
165529,0.1378
166272,0.1486
167344,0.1696
168804,0.1598
169129,0.1496
170138,0.244
171783,0.1434
172839,0.2492
173879,0.3316
174475,0.1655
175105,0.1314
176314,0.1385
177113,0.1446
178580,0.1323
179676,0.1307
180622,0.1304
181969,0.1305
182621,0.1305
183211,0.1419
184501,0.1442
185185,0.1311
186651,0.1304
187886,0.1303
188858,0.1304
189384,0.1313
190479,0.1469
191219,0.1568
192425,0.1306
193446,0.1312
194250,0.1423
195483,0.1394
196266,0.1423
197500,0.1417
198679,0.1343
199811,0.1319
200759,0.1311
201198,0.1365
202004,0.1321
203386,0.1367
204160,0.1337
205788,0.1301
206820,0.1302
207573,0.1342
208162,0.1344
209720,0.1427
210312,0.1392
211578,0.1338
212831,0.1309
213519,0.1376
214917,0.1385
215556,0.1408
216150,0.1424
217001,0.1594
218066,0.2787
219524,0.2746
220876,0.2467
221385,0.2513
222485,0.2379
223419,0.1895
224648,0.18
225917,0.1997
226357,0.1769
227393,0.1774
228629,0.179
229990,0.1809
230838,0.1317
231812,0.1386
232432,0.1353
233768,0.1327
234916,0.1325
235423,0.1345
236965,0.1296
237234,0.1296
238050,0.1332
239711,0.1333
240364,0.1322
241078,0.136
242723,0.1388
243137,0.1334
244072,0.1333
245899,0.1359
246386,0.1375
247905,0.1351
248527,0.1368
249693,0.1352
250333,0.1297
251265,0.1508
252434,0.149
253154,0.1373
254933,0.1314
255373,0.1309
256712,0.1305
257583,0.1304
258736,0.162
259242,0.1405
260431,0.1326
261427,0.1385
262942,0.1347
263171,0.1296
264881,0.1324
265499,0.2405
266146,0.458
267063,0.5005
268602,0.2872
269493,0.1881
270589,0.1529
271914,0.1638
272949,0.1668
273353,0.131
274160,0.1282
275797,0.128
276660,0.1623
277347,0.1541
278347,0.1298
279748,0.1444
280530,0.1316
281450,0.1348
282864,0.1424
283935,0.1571
284657,0.1415
285573,0.1303
286377,0.1294
287278,0.13
288834,0.1642
289542,0.1457
290709,0.1669
291382,0.1614
292497,0.1516
293807,0.1548
294280,0.2236
295936,0.3253
296135,0.2976
297552,0.1818
298254,0.293
299571,0.2293
300753,0.15
301323,0.1497
302303,0.1549
303034,0.1525
304104,0.1654
305418,0.1649
306314,0.1607
307080,0.151
308993,0.2354
309135,0.355
310711,0.2478
311365,0.2388
312235,0.2232
313987,0.2306
314710,0.2319
315980,0.2499
316562,0.2545
317007,0.2526
318512,0.2261
319308,0.143
320121,0.1396
321867,0.145
322228,0.1484
323060,0.1516
324782,0.1462
325206,0.1521
326417,0.1681
327141,0.1823
328073,0.1563
329223,0.1486
330662,0.1431
331108,0.146
332092,0.1508
333774,0.1599
334993,0.1549
335206,0.183
336147,0.1521
337829,0.1545
338830,0.145
339239,0.1415
340258,0.1397
341296,0.1385
342283,0.1412
343698,0.14
344829,0.1358
345344,0.1368
346147,0.1425
347508,0.1409
348097,0.1394
349298,0.1437
350373,0.1544
351127,0.1399
352039,0.1416
353945,0.1539
354450,0.1507
355885,0.1518
356095,0.152
357243,0.1488
358250,0.1418
359897,0.141
360001,0.1393
361173,0.1433
362007,0.1414
363769,0.1412
364471,0.1512
365603,0.1472
366272,0.1557
367459,0.1475
368993,0.1428
369503,0.1399
370833,0.138
371731,0.1428
372175,0.1387
373273,0.1386
374049,0.1404
375823,0.1434
376583,0.1514
377528,0.1603
378229,0.1509
379438,0.1481
380059,0.1491
381907,0.1521
382044,0.1456
383773,0.1434
384848,0.1403
385534,0.1407
386068,0.1386
387145,0.1382
388324,0.1363
389108,0.1405
390111,0.1399
391902,0.1434
392579,0.1444
393932,0.1381
394238,0.1495
395084,0.1528
396289,0.148
397512,0.1506
398226,0.1473
399225,0.152
400072,0.148
401686,0.1572
402514,0.143
403592,0.1619
404464,0.3214
405641,0.494
406950,0.3252
407765,0.3328
408895,0.4509
409625,0.4083
410302,0.2729
411565,0.57
412013,0.5474
413810,0.3288
414837,0.2658
415092,0.1898
416129,0.1653
417232,0.1907
418920,0.2246
419935,0.2224
420534,0.2661
421126,0.2277
422135,0.1653
423885,0.15
424391,0.156
425929,0.1697
426152,0.1444
427242,0.1421
428035,0.1915
429963,0.1767
430534,0.2402
431070,0.262
432301,0.3239
433004,0.2148
434366,0.2273
435371,0.1863
436393,0.1585
437450,0.1682
438309,0.1446
439206,0.141
440582,0.1479
441302,0.1509
442248,0.1448
443698,0.1494
444804,0.1472
445545,0.1512
446888,0.1443
447767,0.1368
448094,0.1371
449145,0.1371
450954,0.1537
451056,0.1453
452591,0.1548
453290,0.1442
454689,0.1515
455944,0.1464
456551,0.1424
457628,0.1381
458201,0.1369
459533,0.1405
460489,0.1417
461708,0.1431
462729,0.149
463931,0.149
464090,0.1516
465231,0.1443
466263,0.1367
467009,0.1396
468444,0.1411
469466,0.1434
470698,0.1431
471678,0.1445
472922,0.1385
473713,0.1528
474352,0.147
475232,0.1599
476876,0.1437
477435,0.1421
478080,0.1433
479844,0.1373
480040,0.143
481383,0.145
482147,0.2466
483888,0.3117
484009,0.2575
485478,0.2367
486478,0.2601
487011,0.2296
488313,0.2211
489420,0.1956
490819,0.1882
491763,0.1648
492249,0.1456
493774,0.1475
494716,0.1374
495873,0.1553
496571,0.1522
497316,0.1407
498607,0.1398
499573,0.1519
500282,0.1472
501879,0.1479
502322,0.1509
503627,0.1424
504446,0.1369
505276,0.1411
506133,0.1351
507876,0.1372
508936,0.1413
509457,0.1425
510067,0.1412
511115,0.1406
512548,0.1504
513355,0.1475
514493,0.1491
515105,0.1431
516561,0.1401
517839,0.136
518921,0.1358
519611,0.1371
520752,0.1495
521251,0.1423
522695,0.1423
523023,0.1494
524646,0.1448
525933,0.1498
526428,0.143
527148,0.1402
528996,0.1384
529478,0.1358
530660,0.1422
531559,0.1422
532826,0.1444
533505,0.1485
534562,0.1555
535160,0.149
536061,0.1438
537518,0.1373
538442,0.1361
539732,0.1396
540345,0.1427
541600,0.1501
542074,0.1597
543854,0.1634
544352,0.1661
545703,0.2234
546215,0.3949
547893,0.2112
548281,0.2057
549611,0.1702
550311,0.1526
551730,0.201
552394,0.1593
553995,0.2112
554819,0.1849
555030,0.1858
556183,0.1878
557298,0.1493
558979,0.1541
559511,0.1535
560846,0.1567
561983,0.1441
562879,0.1388
563457,0.1404
564796,0.1485
565507,0.1541
566287,0.1383
567042,0.1541
568791,0.1454
569332,0.1673
570043,0.1497
571042,0.1653
572397,0.1731
573189,0.1552
574266,0.2038
575151,0.1693
576177,0.1872
577839,0.2366
578669,0.1434
579942,0.1529
580718,0.2346
581534,0.2208
582866,0.202
583384,0.1604
584166,0.1861
585928,0.4554
586165,0.4456
587830,0.4006
588684,0.3102
589531,0.3121
590975,0.2429
591761,0.1678
592537,0.1492
593930,0.1566
594885,0.1452
595360,0.1547
596720,0.1472
597615,0.1521
598058,0.1468
599844,0.1468
600415,0.1382
601173,0.1345
602101,0.1354
603947,0.1491
604567,0.1419
605269,0.1561
606333,0.1582
607205,0.1556
608728,0.1416
609668,0.1406
610852,0.1408
611343,0.1773
612627,0.1604
613037,0.1469
614792,0.1495
615311,0.166
616117,0.1407
617494,0.1516
618290,0.1439
619866,0.151
620342,0.1405
621456,0.1374
622356,0.1348
623260,0.1336
624356,0.1388
625281,0.1389
626503,0.1421
627465,0.1465
628302,0.1522
629905,0.1487
630430,0.1398
631560,0.1342
632781,0.1331
633824,0.139
634526,0.1392
635545,0.1434
636433,0.1449
637917,0.1522
638815,0.1395
639896,0.1369
640595,0.135
641958,0.1329
642101,0.1411
643016,0.1389
644677,0.1488
645632,0.1433
646133,0.1511
647500,0.1396
648137,0.1368
649573,0.1344
650242,0.1351
651225,0.1343
652324,0.138
653191,0.149
654502,0.1355
655958,0.1438
656815,0.1449
657840,0.1455
658590,0.1475
659286,0.1376
660764,0.1432
661866,0.1362
662901,0.1345
663822,0.1325
664238,0.1434
665292,0.1403
666561,0.1475
667802,0.1496
668510,0.2548
669247,0.4398
670876,0.3207
671199,0.2998
672677,0.3559
673393,0.3331
674271,0.402
675382,0.2089
676354,0.1616
677340,0.2716
678581,0.314
679723,0.2294
680147,0.2137
681003,0.1792
682328,0.1791
683728,0.162
684663,0.1479
685204,0.1343
686235,0.1382
687589,0.1403
688322,0.1389
689567,0.1379
690728,0.1451
691592,0.1537
692327,0.1653
693529,0.1666
694131,0.1615
695727,0.1423
696057,0.1791
697278,0.1764
698777,0.1871
699385,0.152
700071,0.1688
701330,0.1488
702988,0.1434
703889,0.1469
704696,0.1413
705043,0.1372
706546,0.2399
707930,0.14
708918,0.1419
709119,0.2168
710604,0.2191
711475,0.1911
712258,0.1388
713866,0.1609
714138,0.1512
715761,0.155
716537,0.1527
717173,0.1508
718159,0.1338
719033,0.1329
720057,0.1318
721970,0.1384
722480,0.1375
723942,0.1442
724517,0.1469
725284,0.1425
726870,0.1462
727148,0.1411
728261,0.14
729542,0.1339
730325,0.1322
731075,0.1375
732562,0.1379
733196,0.1425
734652,0.1434
735816,0.1485
736013,0.1437
737438,0.1397
738031,0.1323
739620,0.1404
740656,0.1359
741303,0.1389
742670,0.1368
743202,0.1474
744961,0.1447
745253,0.1467
746333,0.1416
747459,0.1442
748391,0.1364
749369,0.1322
750189,0.1386
751883,0.1389
752119,0.135
753743,0.144
754327,0.1556
755099,0.1507
756848,0.1479
757046,0.1483
758371,0.2268
759411,0.2462
760171,0.2168
761398,0.2106
762669,0.2338
763376,0.2415
764793,0.24
765528,0.2198
766912,0.2028
767062,0.1901
768214,0.1425
769320,0.1406
770747,0.1331
771099,0.1384
772141,0.1362
773538,0.1438
774376,0.1419
775752,0.1469
776300,0.1415
777277,0.1376
778979,0.1326
779264,0.1318
780950,0.1369
781411,0.1375
782755,0.1372
783890,0.1476
784352,0.141
785440,0.1558
786955,0.1394
787817,0.1351
788867,0.1324
789552,0.131
790966,0.1391
791966,0.1346
792067,0.146
793619,0.1392
794448,0.1475
795258,0.1367
796633,0.1418
797293,0.1417
798407,0.1347
799432,0.1319
800340,0.1304
801270,0.1385
802245,0.1346
803070,0.1459
804620,0.1377
805090,0.1459
806741,0.1424
807580,0.1384
808367,0.132
809574,0.131
810798,0.1347
811571,0.1396
812065,0.1531
813107,0.1652
814460,0.1433
815759,0.1499
816641,0.1994
817777,0.1445
818024,0.1589
819353,0.1935
820572,0.2554
