11,0.0159
25,0.007
30,0.0038
48,0.0018
54,0.0011
63,0.0011
70,0.0011
84,0.0016
93,0.0011
101,0.0014
111,0.0012
121,0.0013
137,0.0008
144,0.0009
155,0.0008
167,0.0009
176,0.0008
187,0.0007
191,0.0009
201,0.0008
215,0.0009
222,0.0008
237,0.0008
248,0.0007
258,0.0007
267,0.0008
271,0.0007
288,0.0008
294,0.0008
305,0.0008
316,0.0008
325,0.0007
338,0.0007
343,0.001
352,0.0008
360,0.0017
371,0.0008
380,0.0012
394,0.0008
408,0.0017
411,0.002
423,0.002
431,0.001
446,0.0008
450,0.0012
463,0.0017
473,0.0008
481,0.0007
491,0.0007
501,0.0007
518,0.0008
520,0.0007
537,0.0008
543,0.0009
557,0.0008
567,0.0008
576,0.0008
581,0.0008
598,0.0008
605,0.0012
612,0.0008
620,0.0009
630,0.0008
647,0.0008
653,0.0008
665,0.0009
672,0.0007
684,0.0009
691,0.0008
705,0.0009
715,0.0008
725,0.0011
733,0.0008
741,0.001
750,0.0007
761,0.0009
771,0.0008
781,0.0008
798,0.0007
805,0.0008
814,0.0008
828,0.0008
837,0.001
842,0.0011
856,0.0007
865,0.0008
877,0.0009
885,0.0009
894,0.0009
904,0.0009
912,0.0011
928,0.001
931,0.0044
948,0.0008
956,0.0007
960,0.0009
973,0.0009
982,0.0009
992,0.0007
1003,0.0009
1011,0.0008
1028,0.0013
1030,0.0008
1045,0.0009
1054,0.0008
1062,0.0009
1076,0.0009
1085,0.001
1092,0.0008
1105,0.0008
1115,0.0008
1125,0.0008
1132,0.0008
1143,0.0011
1151,0.0007
1162,0.0014
1172,0.0007
1186,0.001
1191,0.0009
1207,0.0008
1217,0.0008
1226,0.0009
1238,0.0009
1246,0.0008
1252,0.0008
1266,0.001
1274,0.0008
1283,0.0008
1294,0.0008
1308,0.0014
1317,0.0012
1327,0.0021
1337,0.0025
1344,0.0009
1354,0.0008
1364,0.0009
1378,0.0009
1381,0.0009
1396,0.0008
1403,0.0009
1417,0.0008
1421,0.0008
1432,0.0008
1448,0.0008
1457,0.001
1466,0.0007
1476,0.001
1486,0.0007
1497,0.0009
1503,0.0008
1517,0.0008
1525,0.0008
1531,0.0012
1544,0.0008
1555,0.0008
1563,0.0009
1570,0.0008
1582,0.0008
1592,0.0008
1607,0.0009
1617,0.0008
1622,0.0009
1631,0.0008
1642,0.0008
1657,0.001
1667,0.0008
1676,0.0012
1686,0.0008
1698,0.0011
1705,0.0013
1713,0.0013
1720,0.0018
1738,0.0009
1746,0.001
1758,0.0009
1765,0.001
1773,0.0011
1780,0.0009
1798,0.0012
1805,0.0009
1818,0.0007
1826,0.0009
1835,0.0007
1840,0.0008
1851,0.0008
1861,0.0009
1875,0.0008
1883,0.0008
1897,0.0008
1900,0.0008
1914,0.0008
1926,0.0009
1938,0.0009
1948,0.0009
1955,0.0008
1964,0.0012
1978,0.0008
1988,0.001
1991,0.0009
2000,0.0009
2018,0.0009
2020,0.0008
2037,0.002
2041,0.0012
2050,0.0038
2066,0.0009
2075,0.0009
2084,0.0009
2095,0.0008
2108,0.0008
2110,0.0009
2120,0.0008
2133,0.0008
2146,0.0007
2158,0.0009
2161,0.0007
2176,0.0009
2180,0.0007
2190,0.0008
2205,0.0008
2211,0.0011
2223,0.0009
2237,0.0008
2248,0.0007
2250,0.0006
2266,0.0007
2271,0.0007
2280,0.0009
2291,0.0008
2303,0.0009
2316,0.0008
2323,0.0022
2337,0.0008
2348,0.001
2355,0.0008
2368,0.001
2378,0.001
2383,0.0008
2390,0.0008
2404,0.0008
2414,0.0008
2421,0.0007
2437,0.0011
2447,0.0012
2458,0.0007
2464,0.0009
2472,0.0007
2482,0.0011
2490,0.0008
2503,0.0008
2517,0.0008
2528,0.0008
2538,0.0007
2544,0.0008
2557,0.0008
2565,0.0008
2571,0.0007
2588,0.0008
2591,0.001
2602,0.0008
2615,0.0009
2625,0.0008
2632,0.0007
2641,0.0009
2652,0.0008
2665,0.0008
2671,0.001
2683,0.0007
2690,0.0008
2708,0.0007
2711,0.001
2722,0.0008
2738,0.0008
2745,0.0007
2750,0.0009
2768,0.0007
2775,0.0011
2788,0.0007
2798,0.0008
2805,0.001
2813,0.0009
2827,0.0009
2830,0.0009
2846,0.0008
2854,0.0008
2866,0.0007
2874,0.0008
2883,0.0008
2890,0.0008
2900,0.001
2916,0.0007
2928,0.0008
2932,0.0007
2946,0.0008
2958,0.0008
2968,0.0008
2977,0.0009
2985,0.0009
2995,0.0007
3003,0.0008
3013,0.0008
3028,0.0008
3032,0.0007
3040,0.0008
3051,0.0008
3065,0.0008
3078,0.0007
3082,0.0008
3094,0.0007
3108,0.0008
3118,0.0007
3121,0.0012
3138,0.0008
3144,0.0008
3158,0.0008
3166,0.0008
3175,0.001
3185,0.0008
3195,0.0009
3204,0.0008
3210,0.0008
3226,0.0008
3233,0.0007
3248,0.0008
3251,0.0007
3262,0.0008
3278,0.0008
3281,0.001
3296,0.0008
3300,0.0008
3310,0.0007
3328,0.0009
3333,0.0007
3345,0.001
3352,0.0009
3364,0.0024
3375,0.0013
3388,0.001
3394,0.0007
3408,0.0009
3417,0.0008
3422,0.0008
3438,0.0008
3440,0.0008
3450,0.0008
3465,0.0007
3470,0.0008
3486,0.0008
3497,0.0008
3501,0.0009
3513,0.0008
3522,0.0008
