1,0.0007
2,0.0005
3,0.0006
4,0.0004
5,0.0005
6,0.0004
7,0.0005
8,0.0005
9,0.0005
10,0.0005
11,0.0005
12,0.0005
13,0.0005
14,0.0004
15,0.0004
16,0.0004
17,0.0004
18,0.0004
19,0.0004
20,0.0004
21,0.0005
22,0.0005
23,0.0005
24,0.0005
25,0.0004
26,0.0011
27,0.0005
28,0.0104
29,0.0004
30,0.0004
31,0.0004
32,0.0004
33,0.0004
34,0.0004
35,0.0004
36,0.0004
37,0.0004
38,0.0004
39,0.0004
40,0.0004
41,0.0004
42,0.0004
43,0.0004
44,0.0004
45,0.0004
46,0.0004
47,0.0004
48,0.0004
49,0.0004
50,0.0004
51,0.0004
52,0.0004
53,0.0004
54,0.0004
55,0.0004
56,0.0004
57,0.0004
58,0.0004
59,0.0004
60,0.0004
61,0.0004
62,0.0004
63,0.0004
64,0.0004
65,0.0004
66,0.0004
67,0.0004
68,0.0004
69,0.0004
70,0.0004
71,0.0004
72,0.0004
73,0.0004
74,0.0004
75,0.0004
76,0.0004
77,0.0004
78,0.0004
79,0.0004
80,0.0004
81,0.0004
82,0.0004
83,0.0004
84,0.0004
85,0.0004
86,0.0004
87,0.0004
88,0.0004
89,0.0004
90,0.0004
91,0.0004
92,0.0004
93,0.0004
94,0.0004
95,0.0004
96,0.0004
97,0.0004
98,0.0004
99,0.0004
100,0.0004
101,0.0004
102,0.0004
103,0.0004
104,0.0004
105,0.0004
106,0.0004
107,0.0004
108,0.0004
109,0.0004
110,0.0004
111,0.0004
112,0.0004
113,0.0004
114,0.0004
115,0.0004
116,0.0004
117,0.0004
118,0.0004
119,0.001
120,0.0005
121,0.0004
122,0.0004
123,0.0004
124,0.0004
125,0.0004
126,0.0004
127,0.0004
128,0.0004
129,0.0004
130,0.0004
131,0.0004
132,0.0004
133,0.0004
134,0.0004
135,0.0004
136,0.0004
137,0.0004
138,0.0004
139,0.0004
140,0.0004
141,0.0004
142,0.0004
143,0.0004
144,0.0004
145,0.0004
146,0.0004
147,0.0004
148,0.0004
149,0.0004
150,0.0004
151,0.0004
152,0.0004
153,0.0004
154,0.0004
155,0.0004
156,0.0004
157,0.0005
158,0.0004
159,0.0004
160,0.0004
161,0.0004
162,0.0004
163,0.0004
164,0.0004
165,0.0004
166,0.0005
167,0.0004
168,0.0004
169,0.0004
170,0.0005
171,0.0004
172,0.0004
173,0.0004
174,0.0005
175,0.001
176,0.0004
177,0.0004
178,0.0004
179,0.0004
180,0.0004
181,0.0004
182,0.0005
183,0.0004
184,0.0004
185,0.0004
186,0.0004
187,0.0004
188,0.0004
189,0.0004
190,0.0006
191,0.0005
192,0.0004
193,0.0004
194,0.0004
195,0.0004
196,0.0004
197,0.0004
198,0.0005
199,0.0004
200,0.0004
201,0.0004
202,0.0004
203,0.0004
204,0.0004
205,0.0004
206,0.0004
207,0.0004
208,0.0004
209,0.0004
210,0.0001
211,0.0001
212,0.0001
213,0.0001
214,0.0001
215,0.0001
216,0.0001
217,0.0001
218,0.0001
219,0.0001
220,0.0001
221,0.0001
222,0.0001
223,0.0001
224,0.0001
225,0.0001
226,0.0001
227,0.0001
228,0.0001
229,0.0001
230,0.0001
231,0.0001
232,0.0001
233,0.0001
234,0.0001
235,0.0001
236,0.0001
237,0.0001
238,0.0001
239,0.0001
240,0.0001
241,0.0001
242,0.0001
243,0.0001
244,0.0001
245,0.0001
246,0.0001
247,0.0001
248,0.0001
249,0.0001
250,0.0001
251,0.0001
252,0.0001
253,0.0001
254,0.0001
255,0.0001
256,0.0001
257,0.0001
258,0.0001
259,0.0001
260,0.0001
261,0.0001
262,0.0001
263,0.0001
264,0.0001
265,0.0001
266,0.0001
267,0.0001
268,0.0001
269,0.0001
270,0.0001
271,0.0001
272,0.0001
273,0.0001
274,0.0001
275,0.0001
276,0.0001
277,0.0001
278,0.0001
279,0.0001
280,0.0001
281,0.0001
282,0.0001
283,0.0001
284,0.0001
285,0.0001
286,0.0001
287,0.0001
288,0.0001
289,0.0001
290,0.0001
291,0.0001
292,0.0001
293,0.0001
294,0.0001
295,0.0001
296,0.0001
297,0.0001
298,0.0001
299,0.0001
300,0.0001
301,0.0001
302,0.0001
303,0.0001
304,0.0001
305,0.0001
306,0.0001
307,0.0001
308,0.0001
309,0.0001
310,0.0001
311,0.0001
312,0.0001
313,0.0001
314,0.0001
315,0.0001
316,0.0003
317,0.0002
318,0.0001
319,0.0002
320,0.0001
321,0.0001
322,0.0001
323,0.0001
324,0.0001
325,0
326,0.0001
327,0.0001
328,0.0001
329,0.0001
330,0.0001
331,0.0001
332,0.0001
333,0.0001
334,0.0001
335,0
336,0.0001
337,0.0001
338,0.0001
339,0.0001
340,0.0001
341,0.0001
342,0.0001
343,0.0001
344,0.0001
345,0.0001
346,0.0001
347,0.0001
348,0.0001
349,0.0001
350,0.0001
351,0.0001
352,0.0001
353,0
354,0
355,0
356,0.0001
357,0.0001
358,0.0001
359,0.0001
360,0.0001
361,0.0001
362,0.0001
363,0.0001
364,0.0001
365,0.0001
366,0.0001
367,0.0001
368,0.0001
369,0.0001
370,0.0001
371,0.0001
372,0.0001
373,0.0001
374,0
375,0.0001
376,0.0001
377,0.0001
378,0.0001
379,0.0001
380,0.0001
381,0.0001
382,0
383,0.0001
384,0.0001
385,0
386,0.0001
387,0
388,0.0001
389,0.0001
390,0.0001
391,0.0001
392,0.0001
393,0.0001
394,0.0001
395,0.0001
396,0.0001
397,0.0001
398,0.0001
399,0.0001
400,0.0001
401,0.0001
402,0.0001
403,0.0001
404,0.0001
405,0.0001
406,0.0001
407,0.0001
408,0.0001
409,0
410,0.0001
411,0.0001
412,0
413,0
414,0
415,0
416,0.0001
417,0.0001
418,0
419,0.0001
420,0
421,0
422,0.0001
423,0.0001
424,0
425,0
426,0
427,0.0001
428,0
429,0.0001
430,0.0001
431,0.0001
432,0
433,0.0001
434,0.0001
435,0.0001
436,0.0001
437,0.0001
438,0
439,0
440,0.0001
441,0
442,0.0001
443,0
444,0
445,0
446,0.0001
447,0.0001
448,0.0001
449,0.0001
450,0
451,0.0001
452,0
453,0
454,0
455,0.0001
456,0
457,0
458,0.0001
459,0.0001
460,0
461,0.0001
462,0.0001
463,0
464,0
465,0.0001
466,0
467,0
468,0
469,0.0001
470,0
471,0.0001
472,0
473,0.0001
474,0
475,0
476,0.0001
477,0
478,0.0001
479,0.0001
480,0.0001
481,0.0001
482,0
483,0
484,0
485,0
486,0
487,0
488,0.0001
489,0.0001
490,0
491,0.0001
492,0.0001
493,0
494,0
495,0
496,0.0001
497,0.0001
498,0
499,0.0001
500,0.0001
501,0
502,0.0001
503,0
504,0
505,0.0001
506,0
507,0
508,0
509,0
510,0.0001
511,0
512,0
513,0
514,0
515,0.0001
516,0.0001
517,0
518,0.0001
519,0
520,0
521,0.0001
522,0
523,0.0001
524,0
525,0
526,0.0001
527,0.0001
528,0.0001
529,0.0001
530,0.0001
531,0.0001
532,0.0001
533,0
534,0.0001
535,0.0001
536,0.0001
537,0.0001
538,0.0001
539,0.0001
540,0.0001
541,0.0001
542,0.0001
543,0.0001
544,0.0001
545,0.0001
546,0.0001
547,0.0001
548,0.0001
549,0
550,0.0001
551,0.0001
552,0.0001
553,0.0001
554,0.0001
555,0.0001
556,0.0001
557,0.0001
558,0.0001
559,0.0001
560,0.0001
561,0.0001
562,0.0001
563,0.0001
564,0.0001
565,0.0001
566,0.0001
567,0.0001
568,0.0001
569,0
570,0.0001
