1476,0.0299
2330,0.0248
3503,0.0204
4852,0.0184
5050,0.0165
6750,0.0137
7835,0.0119
8926,0.0102
9560,0.009
10686,0.0082
11154,0.0078
12495,0.0062
13209,0.0055
14774,0.0044
15168,0.0041
16226,0.0034
17075,0.0135
18011,0.0098
19919,0.0092
20907,0.0091
21256,0.0092
22538,0.0094
23778,0.0091
24632,0.0096
25031,0.0091
26118,0.0092
27675,0.0087
28180,0.0087
29534,0.0088
30574,0.0097
31090,0.01
32393,0.0096
33854,0.009
34350,0.0091
35903,0.0089
36863,0.009
37850,0.0091
38415,0.0096
39822,0.009
40145,0.009
41726,0.0087
42001,0.0091
43753,0.0084
44280,0.0086
45863,0.0084
46948,0.0103
47122,0.0091
48007,0.0091
49148,0.0095
50595,0.0088
51182,0.0087
52680,0.0086
53159,0.0092
54048,0.0089
55716,0.009
56937,0.0087
57551,0.0089
58869,0.0083
59821,0.0083
60931,0.0088
61075,0.0083
62655,0.0091
63391,0.0086
64985,0.0092
65595,0.0086
66759,0.0083
67640,0.0083
68857,0.0125
69870,0.0115
70303,0.0086
71374,0.0139
72658,0.0142
73188,0.0085
74773,0.008
75181,0.008
76255,0.0085
77784,0.0079
78498,0.0079
79767,0.01
80082,0.0092
81994,0.0092
82668,0.0087
83031,0.0092
84938,0.0087
85391,0.0087
86409,0.0086
87233,0.0093
88805,0.0087
89632,0.0087
90964,0.0083
91312,0.0084
92980,0.0083
93592,0.0083
94890,0.0097
95070,0.0087
96071,0.0087
97608,0.0086
98766,0.0087
99683,0.0084
100104,0.0084
101307,0.0084
102264,0.0088
103135,0.0088
104843,0.0084
105221,0.0084
106523,0.0084
107492,0.008
108385,0.008
109865,0.0079
110460,0.0084
111152,0.0093
112052,0.0087
113101,0.0087
114739,0.0084
115935,0.0082
116406,0.0082
117623,0.0089
118452,0.0083
119594,0.0086
120186,0.0085
121525,0.0088
122833,0.008
123224,0.008
124904,0.008
125990,0.0084
126393,0.0079
127065,0.0086
128296,0.0083
129703,0.0088
130110,0.0083
131645,0.0079
132018,0.0079
133814,0.0084
134663,0.0082
135773,0.0079
136730,0.008
137532,0.0084
138186,0.008
139717,0.0076
140867,0.0076
141915,0.008
142847,0.0109
143938,0.0091
144172,0.009
145812,0.0097
146259,0.009
147878,0.0088
148852,0.0144
149954,0.0104
150663,0.0149
151446,0.0103
152156,0.0105
153172,0.0139
154496,0.0089
155577,0.0082
156472,0.0088
157039,0.0084
158229,0.0086
159852,0.0091
160827,0.0096
161457,0.0145
162195,0.0087
163680,0.009
164755,0.0082
165814,0.0083
166134,0.0083
167236,0.0093
168436,0.0086
169965,0.0083
170204,0.0082
171872,0.0084
172436,0.0079
173734,0.0079
174725,0.0095
175270,0.0092
176676,0.0086
177894,0.0087
178052,0.0086
179092,0.0088
180730,0.0083
181513,0.0084
182212,0.0083
183341,0.0086
184040,0.0083
185663,0.0083
186489,0.0083
187844,0.0079
188317,0.0079
189086,0.0079
190300,0.0079
191691,0.0089
192302,0.0083
193333,0.0083
194889,0.0084
195410,0.0079
196719,0.0078
197166,0.0079
198183,0.0078
199356,0.0081
200677,0.0078
201022,0.0078
202441,0.0077
203886,0.0074
204750,0.0074
205789,0.0075
206010,0.0075
207421,0.0098
208445,0.0087
209226,0.0086
210899,0.0082
211577,0.0083
212985,0.0081
213137,0.0081
214121,0.0086
215313,0.0087
216245,0.0083
217853,0.0083
218640,0.0082
219092,0.0079
220324,0.0078
221288,0.0078
222918,0.0091
223350,0.0082
224664,0.0084
225511,0.0082
226569,0.0135
227103,0.0086
228844,0.0125
229315,0.013
230549,0.0092
231510,0.0079
232710,0.0079
233695,0.0077
234414,0.0082
235707,0.0075
236071,0.0075
237325,0.0079
238589,0.0091
239249,0.0084
240652,0.0083
241068,0.0082
242399,0.0085
243091,0.0079
244185,0.0078
245722,0.0078
246705,0.0086
247165,0.0078
248211,0.0078
249575,0.0079
250165,0.0078
251865,0.0075
252525,0.0074
253091,0.0074
254031,0.0074
255388,0.0088
256103,0.0078
257091,0.0078
258221,0.0077
259239,0.0079
260219,0.0075
261905,0.0075
262575,0.0075
263130,0.0079
264676,0.0075
265389,0.0075
266865,0.0071
267289,0.007
268721,0.0071
269412,0.007
270241,0.007
271918,0.0115
272264,0.0146
273391,0.015
274438,0.0094
275256,0.0094
276888,0.0131
277826,0.0107
278164,0.0087
279940,0.0098
280804,0.0091
281404,0.0087
282890,0.0083
283268,0.0087
284150,0.0082
285682,0.0082
286983,0.0097
287619,0.0086
288663,0.0085
289025,0.0086
290604,0.0087
291979,0.0083
292103,0.0082
293350,0.0083
294029,0.0088
295746,0.0087
296491,0.0083
297268,0.0082
298413,0.0087
299795,0.0078
300855,0.0079
301415,0.0078
302442,0.0083
303798,0.0097
304333,0.0086
305245,0.011
306601,0.0132
307133,0.0084
308651,0.01
309773,0.0138
310498,0.012
311275,0.0087
312926,0.0084
313280,0.0084
314434,0.0088
315814,0.008
316015,0.008
317307,0.0082
318979,0.0093
319992,0.0085
320404,0.0092
321246,0.0132
322625,0.0096
323696,0.0079
324807,0.0082
325261,0.0078
326815,0.0087
327912,0.0079
328361,0.0081
329691,0.0078
330764,0.0079
331620,0.0074
332413,0.0075
333367,0.0074
334084,0.0079
335388,0.0101
336960,0.0091
337092,0.0086
338934,0.0088
339903,0.0082
340081,0.0081
341850,0.0082
