1183,0.1624
2631,0.1518
3290,0.1491
4401,0.1475
5176,0.1462
6302,0.1449
7334,0.1444
8802,0.1423
9192,0.1418
10949,0.1394
11373,0.1388
12807,0.1373
13688,0.1364
14075,0.1361
15543,0.1339
16805,0.1329
17454,0.1326
18983,0.1328
19532,0.1428
20774,0.1328
21011,0.1329
22369,0.1326
23429,0.1325
24534,0.1324
25387,0.1325
26258,0.1323
27056,0.1328
28903,0.1326
29729,0.1325
30205,0.1326
31826,0.1324
32991,0.1322
33829,0.1322
34001,0.1323
35859,0.1326
36035,0.1458
37170,0.1327
38244,0.1325
39255,0.1323
40377,0.1321
41448,0.1321
42428,0.1324
43640,0.1326
44752,0.1322
45982,0.1321
46608,0.1324
47107,0.132
48908,0.1389
49016,0.1325
50479,0.133
51731,0.1331
52953,0.1321
53955,0.1321
54847,0.132
55439,0.1323
56812,0.1326
57201,0.1326
58754,0.1323
59014,0.1319
60916,0.1323
61246,0.1318
62429,0.1319
63073,0.1324
64986,0.1321
65122,0.132
66381,0.1319
67977,0.132
68686,0.1321
69214,0.1319
70507,0.1325
71635,0.1321
72210,0.1323
73728,0.1317
74154,0.1317
75326,0.1319
76581,0.1387
77728,0.1318
78676,0.1318
79550,0.1319
80778,0.1317
81151,0.1317
82146,0.1317
83886,0.1319
84249,0.1319
85473,0.1317
86871,0.1345
87035,0.1339
88980,0.1317
89560,0.1317
90046,0.1316
91832,0.1327
92414,0.1319
93230,0.132
94337,0.1323
95131,0.1315
96018,0.1316
97355,0.1313
98652,0.1314
99629,0.1317
100601,0.1312
101629,0.1312
102419,0.1312
103693,0.1312
104508,0.1312
105843,0.1376
106521,0.1315
107225,0.1316
108800,0.1313
109521,0.1313
110856,0.1312
111084,0.1314
112524,0.1316
113203,0.1314
114234,0.1314
115765,0.1315
116100,0.1315
117541,0.1311
118822,0.1312
119513,0.1314
120249,0.1315
121345,0.1314
122996,0.1311
123126,0.1313
124167,0.1312
125673,0.1309
126220,0.131
127978,0.1317
128390,0.1314
129023,0.1311
130307,0.131
131226,0.1309
132075,0.1309
133047,0.1308
134948,0.1369
135149,0.1313
136731,0.1308
137451,0.1309
138378,0.1308
139405,0.1311
140951,0.1312
141646,0.1315
142234,0.1309
143459,0.1342
144703,0.1407
145961,0.139
146308,0.1362
147211,0.1359
148994,0.1363
149571,0.1417
150031,0.1357
151475,0.1385
152531,0.1376
153139,0.1404
154379,0.1377
155255,0.1411
156632,0.1444
157293,0.1378
158526,0.1368
159833,0.1385
160622,0.1365
161541,0.1466
162833,0.1376
163776,0.1313
164213,0.1311
165629,0.1304
166008,0.1312
167477,0.1315
168254,0.1312
169085,0.1304
170033,0.1304
171647,0.1305
172163,0.1304
173417,0.1303
174560,0.1375
175602,0.1318
176111,0.1312
177536,0.1305
178421,0.1304
179205,0.1303
180364,0.1302
181009,0.1305
182983,0.1307
183818,0.1306
184991,0.1303
185831,0.1302
186694,0.1303
187935,0.1302
188666,0.1307
189692,0.1465
190515,0.1423
191438,0.1424
192924,0.1383
193543,0.1388
194781,0.133
195409,0.1415
196812,0.1453
197456,0.1617
198246,0.1716
199073,0.1703
200953,0.16
201830,0.1626
202956,0.1467
203908,0.1299
204537,0.1286
205382,0.1286
206312,0.1285
207114,0.1285
208577,0.1283
209776,0.1287
210144,0.1283
211095,0.1282
212870,0.1282
213320,0.1283
214468,0.1282
215613,0.1283
216556,0.1385
217014,0.1285
218784,0.1282
219381,0.1281
220934,0.1281
221072,0.1282
222809,0.1284
223560,0.1284
224568,0.1283
225594,0.1281
226721,0.128
227618,0.1281
228634,0.1285
229151,0.128
230788,0.1281
231654,0.1282
232290,0.1281
233348,0.128
234251,0.1279
235533,0.1278
236052,0.1281
237074,0.1282
238281,0.1279
239608,0.1279
240518,0.128
241580,0.1278
242357,0.1278
243889,0.1277
244548,0.1279
245420,0.1347
246566,0.1283
247603,0.1277
248074,0.1333
249168,0.13
250851,0.1296
251797,0.1302
252671,0.1298
253863,0.1299
254137,0.1382
255880,0.1313
256020,0.1299
257395,0.1294
258339,0.1298
259942,0.1298
260660,0.1301
261692,0.1297
262478,0.1294
263426,0.1301
264986,0.1293
265489,0.1292
266804,0.1307
267521,0.1298
268069,0.1297
269934,0.1294
270561,0.1303
271482,0.1298
272732,0.129
273175,0.129
274861,0.1376
275354,0.13
276714,0.1366
277919,0.1351
278012,0.1355
279148,0.1361
280027,0.1399
281117,0.1391
282544,0.1293
283466,0.1291
284298,0.1289
285989,0.1288
286981,0.1288
287425,0.129
288210,0.1289
289369,0.1288
290513,0.1287
291655,0.1287
292733,0.1287
293337,0.1286
294947,0.1288
295825,0.129
296101,0.1292
297929,0.1286
298901,0.1287
299058,0.1286
300615,0.1287
301044,0.1287
302533,0.1292
303139,0.1375
304605,0.13
305369,0.1298
306065,0.1292
307495,0.1291
308002,0.1291
309782,0.1286
310166,0.129
311099,0.1287
312382,0.1286
313191,0.1284
314914,0.1286
315542,0.1285
316148,0.1285
317012,0.1284
318128,0.1283
319996,0.1285
320506,0.1284
321378,0.1282
322311,0.1284
323699,0.1284
324420,0.1283
325904,0.1283
326747,0.1283
327394,0.1283
328227,0.1284
329035,0.1284
330252,0.1282
331783,0.1283
332018,0.1355
333953,0.1285
334532,0.1284
335981,0.1282
336582,0.1282
337404,0.1286
338859,0.1288
339927,0.1284
340924,0.1281
341486,0.1282
342422,0.1281
343427,0.128
344202,0.1281
345413,0.128
346273,0.1283
347542,0.128
348422,0.1281
349404,0.128
350677,0.1281
351089,0.1281
352801,0.128
353904,0.128
354551,0.1284
355236,0.1285
356732,0.1298
357833,0.1315
358717,0.1316
359700,0.1291
360621,0.1301
361669,0.131
362268,0.1381
363965,0.1335
364529,0.1434
365381,0.143
366081,0.1306
367428,0.128
368658,0.1279
369931,0.1281
370958,0.1311
371742,0.1323
372152,0.1291
373200,0.1283
374071,0.1307
375020,0.1476
376954,0.1415
377882,0.1673
378496,0.1345
379007,0.1304
380631,0.1295
381204,0.1321
382971,0.1308
383821,0.13
384357,0.1318
385163,0.1389
386981,0.1361
387112,0.1344
388401,0.1329
389295,0.1286
390249,0.1344
391748,0.135
392686,0.1323
393159,0.1366
394305,0.1325
395254,0.1342
396217,0.1417
397456,0.1332
398897,0.1408
399819,0.1379
400331,0.1272
401843,0.1309
402883,0.1372
403489,0.1364
404445,0.1352
405933,0.1296
406936,0.1319
407601,0.1312
408832,0.1339
409531,0.1302
410281,0.1375
411849,0.1384
412336,0.1366
413709,0.1281
414068,0.1279
415416,0.1317
416697,0.1339
417446,0.1411
418608,0.1319
419365,0.1356
420399,0.1323
421968,0.1336
422026,0.1282
423363,0.13
424682,0.1318
425210,0.1347
426056,0.1352
427991,0.132
428893,0.1385
429816,0.1323
430801,0.1355
431498,0.1301
432984,0.1334
433675,0.1307
434674,0.1333
435786,0.1328
436320,0.1308
437481,0.1274
438375,0.139
439422,0.1392
440226,0.1355
441380,0.1306
442279,0.1351
443869,0.1426
444013,0.257
445398,0.2255
446411,0.1865
447975,0.1832
448090,0.1749
449888,0.2129
450556,0.2066
451770,0.1763
452846,0.1688
453532,0.2003
454420,0.1816
455362,0.1572
456817,0.1569
457519,0.2509
458805,0.1564
459235,0.1489
460877,0.1455
461943,0.2389
462706,0.1457
463016,0.1552
464728,0.2408
465781,0.1522
466863,0.2195
467660,0.1505
468034,0.1522
469281,0.1629
470095,0.1589
471215,0.1717
472070,0.1709
473185,0.1573
474138,0.1575
475018,0.1746
476688,0.1555
477156,0.1506
478349,0.149
479283,0.1469
480797,0.1499
481080,0.1486
482901,0.1462
483004,0.1462
484259,0.1484
485030,0.1632
486650,0.1559
487452,0.1597
488255,0.139
489312,0.1364
490968,0.1357
491799,0.1351
492675,0.133
493140,0.134
494544,0.1335
495282,0.2733
496672,0.1632
497262,0.1588
498140,0.1406
499230,0.139
500534,0.1388
501750,0.1364
502940,0.1356
503807,0.1347
504792,0.1348
505341,0.1335
506700,0.1328
507660,0.1329
508393,0.1382
509401,0.141
510672,0.1407
511661,0.139
512170,0.1582
513521,0.1374
514436,0.1298
515796,0.1286
