10,0.0019
28,0.0015
37,0.0015
48,0.0014
55,0.0014
61,0.0014
71,0.0014
81,0.0014
90,0.0014
102,0.0014
117,0.0014
122,0.0015
138,0.0014
147,0.0014
152,0.0014
166,0.0041
178,0.0034
185,0.0032
196,0.0032
206,0.0033
215,0.0033
224,0.0033
234,0.0032
248,0.0032
254,0.0032
265,0.0032
273,0.0032
281,0.0058
295,0.0032
302,0.0032
315,0.0032
325,0.0032
334,0.0032
348,0.0032
356,0.0031
364,0.0058
375,0.0032
385,0.0032
393,0.0032
402,0.0032
414,0.0032
427,0.0032
436,0.0031
444,0.0033
457,0.0032
460,0.0032
470,0.0031
481,0.0032
495,0.0032
500,0.0031
517,0.0058
522,0.0032
535,0.0032
546,0.0032
550,0.0032
564,0.0032
573,0.0033
588,0.0032
593,0.0033
600,0.0033
617,0.0032
620,0.0032
634,0.0032
646,0.0032
656,0.0032
661,0.0059
677,0.0032
688,0.0032
691,0.0031
707,0.0032
710,0.0032
723,0.0032
731,0.0033
743,0.006
752,0.0032
767,0.0032
777,0.0032
780,0.0032
790,0.0032
804,0.0032
815,0.0058
821,0.0033
834,0.0032
845,0.0033
853,0.0032
863,0.0032
870,0.0032
886,0.0032
898,0.0058
901,0.0031
910,0.0031
926,0.0031
931,0.0032
943,0.0032
954,0.0032
963,0.0032
972,0.0033
988,0.0032
997,0.0032
1005,0.0032
1012,0.0032
1020,0.0032
1038,0.0032
1047,0.0059
1050,0.0033
1064,0.0035
1070,0.0032
1082,0.0032
1094,0.0032
1102,0.0032
1115,0.0032
1123,0.0032
1137,0.0032
1148,0.0032
1154,0.0032
1165,0.0032
1175,0.0032
1188,0.0032
1193,0.0073
1203,0.0033
1211,0.0031
1221,0.0033
1230,0.0032
1248,0.0032
1256,0.0031
1262,0.0032
1271,0.0033
1287,0.0032
1297,0.0032
1307,0.0034
1315,0.0032
1328,0.0032
1331,0.0031
1344,0.0059
1351,0.0033
1364,0.0032
1371,0.0032
1385,0.0034
1395,0.0032
1407,0.0032
1412,0.0031
1427,0.0033
1431,0.0036
1446,0.0032
1454,0.0032
1466,0.0033
1477,0.0032
1482,0.0032
1498,0.0066
1508,0.0032
1517,0.0034
1523,0.0032
1534,0.0032
1544,0.0033
1554,0.0032
1561,0.0059
1570,0.0032
1580,0.0032
1591,0.0032
1606,0.0032
1612,0.0032
1622,0.0032
1633,0.0032
1645,0.0075
1655,0.0033
1666,0.0031
1671,0.0032
1683,0.0032
1696,0.0032
1708,0.0032
1713,0.006
1728,0.0032
1733,0.0032
1744,0.0032
1750,0.0032
1763,0.0032
1778,0.0034
1783,0.0032
1793,0.0074
1808,0.0032
1813,0.0032
1828,0.0032
1837,0.0032
1848,0.0032
1850,0.0031
1862,0.0062
1874,0.0033
1886,0.0032
1898,0.0032
1900,0.0032
1913,0.0032
1921,0.0032
1934,0.0033
1947,0.006
1955,0.0032
1960,0.0032
1973,0.0032
1985,0.0032
1990,0.0032
2007,0.0032
2014,0.0068
2024,0.0032
2034,0.0032
2048,0.0032
2054,0.0032
2067,0.0032
2078,0.0032
2080,0.0032
2093,0.0032
2100,0.0032
2112,0.0032
2126,0.0032
2135,0.0032
2141,0.0032
2152,0.0032
2162,0.0057
