155,0.0316
237,0.018
331,0.0144
425,0.0141
521,0.0119
694,0.01
741,0.0103
822,0.0092
992,0.0123
1092,0.0103
1158,0.0107
1215,0.0108
1368,0.0073
1445,0.0077
1548,0.0079
1666,0.0101
1748,0.0069
1836,0.0063
1911,0.0062
2007,0.0062
2151,0.0066
2286,0.0062
2370,0.0062
2445,0.0062
2530,0.0063
2622,0.0062
2783,0.0062
2823,0.0062
2976,0.0063
3021,0.0063
3192,0.0078
3215,0.0063
3391,0.0065
3417,0.0064
3567,0.0063
3682,0.0061
3768,0.0063
3818,0.0062
3977,0.0061
4023,0.0062
4180,0.0061
4273,0.0061
4328,0.0062
4423,0.0061
4535,0.0062
4603,0.0062
4716,0.0061
4862,0.0061
4986,0.0062
5006,0.006
5108,0.0061
5252,0.0061
5374,0.0061
5439,0.0068
5532,0.0063
5668,0.0061
5766,0.0061
5885,0.006
5993,0.006
6098,0.0061
6110,0.0061
6218,0.0062
6345,0.0062
6470,0.0062
6598,0.0061
6643,0.0078
6722,0.0124
6851,0.0095
6976,0.0063
7064,0.0061
7197,0.0061
7230,0.0061
7357,0.006
7487,0.0061
7526,0.0062
7676,0.0062
7757,0.0068
7846,0.0061
7909,0.0061
8027,0.0061
8106,0.0061
8221,0.0062
8336,0.0061
8469,0.0061
8513,0.0062
8639,0.0062
8740,0.0061
8852,0.0061
8983,0.0062
9098,0.0063
9116,0.0061
9281,0.0061
9324,0.006
9478,0.0062
9512,0.0061
9662,0.006
9728,0.006
9857,0.006
9923,0.006
10090,0.0068
10179,0.0061
10263,0.0061
10384,0.0061
10421,0.01
10508,0.0072
10676,0.0061
10794,0.0061
10886,0.0061
10912,0.0061
11055,0.006
11110,0.0065
11219,0.0061
11375,0.0061
11465,0.0065
11591,0.0086
11688,0.0073
11781,0.0063
11874,0.0061
11957,0.0061
12058,0.0061
12102,0.0062
12269,0.0062
12366,0.0072
12476,0.0062
12548,0.0061
12615,0.006
12706,0.006
12877,0.006
12974,0.0062
13063,0.0061
13147,0.006
13200,0.006
13322,0.006
13418,0.006
13547,0.0062
13641,0.006
13735,0.0059
13814,0.0059
13961,0.0062
14035,0.006
14144,0.0059
14253,0.0059
14339,0.0059
14428,0.0059
14587,0.0068
14695,0.0062
14706,0.0061
14857,0.0061
14985,0.006
15023,0.006
15180,0.006
15252,0.006
15300,0.006
15464,0.006
15587,0.006
15610,0.006
15796,0.0063
15807,0.006
15972,0.006
16091,0.0111
16170,0.0105
16216,0.0061
16311,0.0062
16448,0.0061
16507,0.006
16610,0.006
16796,0.0059
16857,0.0068
16918,0.0062
17050,0.0061
17152,0.006
17266,0.0059
17313,0.006
17421,0.0062
17514,0.006
17648,0.0061
17729,0.0062
17838,0.006
17988,0.006
18051,0.0061
18109,0.0061
18247,0.006
18390,0.0061
18451,0.0062
18581,0.006
18693,0.006
18798,0.006
18857,0.006
18929,0.0061
19036,0.006
19144,0.0075
19228,0.0061
19340,0.006
19468,0.0061
19564,0.0061
19627,0.0061
19741,0.0061
19890,0.0062
19920,0.006
20077,0.006
20198,0.0067
20247,0.0082
20338,0.0061
20435,0.006
20569,0.0059
20613,0.006
20739,0.0059
20877,0.006
20949,0.006
21039,0.0064
21180,0.0059
21257,0.0059
21318,0.0059
21420,0.0069
21582,0.0062
21622,0.0061
21724,0.0059
21859,0.0058
21965,0.0058
22012,0.0059
22110,0.0058
22238,0.0058
22328,0.0058
22480,0.0059
22506,0.0058
22624,0.0061
22726,0.006
22843,0.006
22956,0.006
23086,0.0063
23107,0.0059
23238,0.006
23318,0.006
23410,0.0096
23552,0.006
23661,0.007
23708,0.0062
23855,0.0061
23981,0.0061
24068,0.0062
24154,0.0061
24221,0.0062
24308,0.0061
24489,0.0062
24555,0.0061
24686,0.0061
24709,0.0061
24819,0.0061
24985,0.006
25041,0.006
25102,0.0061
25281,0.0059
25324,0.0059
25407,0.0059
25566,0.0059
25659,0.0059
25718,0.006
25856,0.0059
25929,0.0066
26044,0.0061
26186,0.0061
26295,0.0062
26321,0.0061
26462,0.006
26531,0.006
26641,0.0066
26738,0.006
26807,0.006
26967,0.0061
27020,0.006
27113,0.006
27268,0.006
27376,0.006
27496,0.0059
27557,0.0059
27688,0.0059
27729,0.006
27838,0.006
27925,0.0059
28019,0.006
28115,0.0059
28206,0.0068
28356,0.0062
28415,0.0058
28583,0.0058
28624,0.0058
28714,0.0058
28811,0.0058
28943,0.0058
29091,0.0058
29142,0.0058
29250,0.0058
29326,0.0059
29437,0.0058
29581,0.0059
29658,0.0059
29798,0.0059
29845,0.0059
29957,0.0059
30013,0.0059
30147,0.0059
30201,0.006
30351,0.006
30464,0.0059
30527,0.0068
30633,0.0061
30704,0.0059
30827,0.0059
30948,0.0094
31077,0.0139
31129,0.0111
31279,0.0112
31331,0.0069
31409,0.006
31528,0.0059
31680,0.0059
31738,0.007
31806,0.006
31977,0.006
32006,0.006
32127,0.0062
32227,0.006
32363,0.0062
32474,0.006
32577,0.006
32662,0.006
32741,0.0072
32839,0.0061
32914,0.0059
33097,0.006
33188,0.0059
33283,0.0059
33380,0.0058
33411,0.0059
33570,0.0058
33614,0.0059
33753,0.0059
33890,0.0058
33986,0.0058
34050,0.0059
34120,0.0058
34285,0.0059
34361,0.0059
34464,0.0059
34561,0.0059
34662,0.0059
34719,0.0069
34816,0.0074
34908,0.0094
35001,0.0068
35120,0.0061
35292,0.006
35366,0.0059
35450,0.0059
35585,0.006
35620,0.0061
35736,0.006
35875,0.0061
35986,0.0058
36064,0.0058
36190,0.0059
36263,0.0058
36312,0.0058
36449,0.0058
36587,0.0058
36645,0.0059
36797,0.0059
36820,0.0059
36938,0.0059
37014,0.006
37126,0.0058
37246,0.0058
37318,0.0079
37427,0.006
37585,0.0059
37640,0.0059
37765,0.0058
37897,0.0057
37913,0.0058
38015,0.0058
38142,0.0058
38225,0.0058
38331,0.0058
