1,0.0133
2,0.0042
3,0.0007
4,0.0005
5,0.0006
6,0.0004
7,0.0006
8,0.0005
9,0.0005
10,0.0006
11,0.0019
12,0.0011
13,0.0009
14,0.0008
15,0.0009
16,0.0009
17,0.0008
18,0.0009
19,0.0008
20,0.0009
21,0.0008
22,0.0008
23,0.0008
24,0.0008
25,0.0009
26,0.0009
27,0.0009
28,0.0008
29,0.0009
30,0.001
31,0.0008
32,0.0008
33,0.0008
34,0.0015
35,0.0008
36,0.0009
37,0.0008
38,0.0008
39,0.001
40,0.0008
41,0.0008
42,0.0006
43,0.0005
44,0.0005
45,0.0005
46,0.0005
47,0.0005
48,0.0005
49,0.0005
50,0.0005
51,0.0012
52,0.013
53,0.0005
54,0.0005
55,0.0005
56,0.0005
57,0.0005
58,0.0005
59,0.0005
60,0.0005
61,0.0011
62,0.0005
63,0.0006
64,0.0005
65,0.0005
66,0.0005
67,0.0005
68,0.0005
69,0.0005
70,0.0005
71,0.0005
72,0.0005
73,0.0005
74,0.0001
75,0.0001
76,0
77,0
78,0
79,0
80,0
81,0
82,0.0001
83,0.0001
84,0.0001
85,0.0001
86,0.0001
87,0
88,0.0001
89,0.0001
90,0.0001
91,0.0001
92,0
93,0.0001
94,0
95,0.0001
96,0.0001
97,0
98,0
99,0.0001
