17139,6.5717
26370,6.0949
37947,5.9803
48757,5.7842
50289,5.4637
67604,5.2553
73250,5.3286
85489,5.6197
90183,5.5137
101476,5.3577
114338,5.2287
120299,5.3666
135990,5.536
146589,5.4599
157619,5.3532
169770,5.4328
170147,5.6684
189018,6.1302
192097,5.5783
209035,6.8733
212694,5.8614
227449,5.7471
238455,5.7516
241626,5.5878
255794,5.4347
268009,5.5516
273857,5.294
283176,5.3442
292813,5.1824
302820,5.333
317102,6.5206
324409,5.8993
335714,5.5704
343183,5.4378
353434,5.7827
361051,5.3904
378914,5.1135
389408,5.246
391237,5.4674
407834,5.3771
418092,5.3111
428513,5.2446
431810,5.2309
447677,5.7947
458000,5.7802
466588,5.2849
473188,5.1647
483533,5.3092
497322,6.368
507932,5.9703
517437,5.5902
522877,5.4761
537476,5.4631
545834,5.6207
553679,5.3394
569688,5.1734
577914,5.0951
586321,4.9898
592962,5.0703
602279,4.8694
613747,5.0193
620073,4.7568
632676,4.9722
647362,5.565
654372,5.5401
669928,5.6593
674584,6.0688
682807,5.9177
693155,5.3652
706567,5.2038
710856,5.0536
720738,4.9395
737781,5.4254
744262,5.2319
750942,5.1652
764180,5.7914
775638,5.6107
780777,5.3833
793624,5.5986
809205,5.248
814820,5.1521
820323,5.1973
835852,5.3921
844879,5.2052
855381,5.468
864225,6.1424
876931,5.9024
889879,5.3943
899503,5.2696
903744,5.17
913135,4.8612
922593,4.8528
936446,5.1816
948957,5.4422
954086,5.265
968018,5.0832
975837,5.063
984447,5.0672
993304,5.0524
1008071,4.8327
1012004,4.7568
1020381,4.7679
1030377,5.0125
1040755,5.0976
1057076,6.2559
1066698,5.6043
1075095,5.1675
1083214,5.085
1094891,4.9074
1109497,4.8274
1114050,4.7631
1127137,4.8148
1132696,4.7269
1143755,4.9697
1157457,5.4664
1163423,5.3043
1174220,4.9418
1187795,4.9839
1191980,4.949
1200147,4.8437
1212997,4.8336
1224703,4.9139
1233303,4.8072
1249410,5.3977
1253432,5.9405
1268261,5.9462
1274291,5.382
1288822,5.138
1290176,5.0361
1302922,5.1184
1318342,4.8434
1321191,4.8269
1337471,5.1244
1345551,4.9611
1357201,5.3131
1364439,5.2704
1379945,5.2332
1385097,5.1361
1397802,5.042
1408681,5.171
1419128,5.1182
1423716,4.9549
1434988,5.5036
1440005,6.0872
1459693,6.1413
1465997,5.5832
1479895,5.1272
1482690,4.9703
1491500,4.8645
1500662,4.7678
1513798,4.7764
1528040,4.774
1532467,4.8305
1543156,4.7123
1555074,4.666
1567299,5.3948
1577077,5.2772
1580966,5.0095
1597322,5.0137
1608813,5.0134
1612407,4.6869
1626271,4.9805
1633038,5.8817
1641968,5.6683
1651155,5.5919
1662859,5.5025
1679664,5.2015
1687143,5.0699
1696553,4.9011
1703017,4.8043
1713477,4.7668
1729121,4.921
1739992,4.8934
1743297,4.7916
1751017,4.6888
1769279,4.7607
1779714,5.6538
1783297,5.3918
1799715,4.8744
1807433,4.7092
1818365,4.7179
1821601,5.5181
1837321,5.8687
1849512,5.6369
1859123,5.4447
1860301,5.1744
1878723,5.3355
1884315,5.3454
1890477,5.1914
1909901,5.0516
1917360,4.9978
1928978,4.9902
1937774,5.1119
1948987,4.9724
1956274,4.8982
1962857,4.7993
1970678,5.1124
1983019,5.5956
1998849,5.2578
2006833,5.1963
2016331,5.2289
2022751,5.3884
2036135,5.1634
2048481,5.33
2057183,5.3182
2064675,5.2494
2078047,5.6965
2089168,6.2204
2092139,5.8536
2105794,5.4968
2117584,5.2548
2123779,5.0627
2131249,4.9899
2149887,4.9952
2150448,4.8878
2160806,4.9306
2178948,5.3554
2183524,5.4068
2192844,5.2302
2200853,5.9208
2214135,5.5571
2225349,5.2194
2236666,5.2824
2246651,5.0358
2255656,4.7617
2264498,4.7726
2271347,5.2645
2281004,5.1409
2297022,5.1912
2308159,5.1808
2318600,4.9679
2326694,4.7951
2334447,4.8426
2342882,4.9233
2351102,5.0491
2365613,5.0032
2375464,5.0148
2388839,5.6431
2392329,5.8283
2404447,5.993
2412253,5.3125
2429553,5.1118
2432175,5.0474
2444682,4.8824
2452316,4.7742
2463580,4.7335
2477728,5.0683
2487886,5.1764
2498539,5.0496
2505467,4.8534
2513907,4.7137
2527153,4.7061
2530175,4.6849
2547995,4.6219
2552698,4.5769
2560982,4.5836
2576084,5.0469
2589483,5.7279
2592825,6.3488
2602685,5.5756
2613328,5.1344
2627042,5.0055
2632146,4.8473
2643978,4.7013
2657192,4.6438
2660889,4.5516
2679331,4.5297
2688366,4.519
2698785,5.6191
2704833,5.8039
2715341,5.2413
2720109,5.1393
2731195,5.0463
2748395,5.046
2758599,4.8728
2764580,4.7607
2773173,4.6714
2781983,5.3557
2794334,5.8326
2802075,5.5847
2816768,5.2973
2823460,5.1368
2832463,5.0829
2841554,4.9722
2854252,4.8803
2861447,4.8537
2876518,5.0804
2886451,4.9887
2890183,4.9165
2900119,4.8749
2919527,5.6863
2925979,5.2486
2936013,4.9652
2949642,4.8253
2951119,4.7527
2965209,4.8056
2977406,5.0744
2988196,6.0211
2997488,5.839
3001427,5.6128
3014248,5.5771
3029360,5.3519
3039100,5.0245
3043705,5.4718
3050126,5.5092
3063797,5.209
3075957,5.0878
3081779,4.941
3099394,4.823
3108116,5.4295
3117807,5.2324
3124101,4.9833
3135149,4.9302
3140750,4.8829
3155915,4.7704
3169867,5.2143
3174579,5.9191
3180592,5.3542
3199725,5.0589
3205745,5.1753
3214369,5.1733
3222879,5.002
3238183,4.8907
3248665,4.7831
3255305,4.651
3269360,4.585
3274095,4.6504
3281551,4.7014
3297275,4.6939
3303390,4.6508
3317173,4.6791
3324976,5.0012
3334493,5.1608
3342907,5.0857
3357825,4.8464
3367407,5.0618
3374359,5.7857
3388756,5.6728
3391428,5.1567
3400454,5.0609
3415488,4.8569
3424739,5.0125
3437055,5.1244
3442065,4.9192
3452311,4.8394
3465426,4.7574
3470830,4.9227
3485262,4.7788
3493727,4.6665
3501251,4.6178
3510630,4.6106
3526814,4.5459
3538469,4.9888
3541743,5.052
3557056,4.8444
3561368,5.1212
3571177,6.0307
3580434,5.5271
3598399,5.1075
3600764,4.9212
3619701,4.8987
3624406,4.6977
3634502,4.6595
3646004,5.2285
3650943,4.9817
3662831,4.8925
3679606,4.9719
3682241,4.784
3692923,4.6508
3708507,4.6042
3715507,4.5713
3725821,4.6444
3739163,4.4912
3749270,4.8519
3750257,5.046
3769629,4.9407
3775823,5.7398
3786118,5.6303
3796353,5.2413
3809878,5.2705
3818530,5.0706
3828831,5.1093
3837823,4.9109
3846024,5.0664
3852759,5.1995
3860358,5.0453
3876505,4.9542
3882750,4.9957
3895849,4.9652
3906456,4.8311
3916229,4.8004
3923924,4.6638
3930357,4.9568
3940663,4.9907
3950752,5.4995
3961082,5.307
3970236,5.2952
3981050,5.1411
3991121,5.117
4009479,5.1793
4015818,5.1424
4028587,5.2242
4032338,5.4015
4045218,6.5526
4055742,6.439
4064807,5.7305
4077650,5.3155
4089198,5.5233
4091486,5.5069
4107426,5.3699
4115544,5.3188
4125058,5.3258
4134079,5.2773
4148520,6.0269
4152233,5.7062
4160869,5.1978
4176581,5.036
4188477,4.8636
4193244,4.8605
4200584,4.7665
4216324,4.6183
4226856,4.5668
4236391,4.7797
4246466,4.8828
4252277,5.3442
4261583,5.2245
4275463,5.0505
4288499,5.0105
4298518,4.9914
4309173,4.7098
4319392,4.9927
4324772,4.9369
4334996,4.6256
4346873,5.4344
4354059,5.8708
4369942,5.2608
4376492,4.9446
4382604,4.8861
4390281,4.9926
4407951,5.0397
4412707,4.8823
4427306,4.8138
4431263,4.6502
4448422,4.5778
4450912,5.084
4461171,4.9485
4479843,4.7855
4481836,4.6923
4498429,5.1843
4509881,4.7459
4514499,4.7427
4521758,4.7017
4537805,4.9966
4540536,5.6675
4553154,6.3923
4568961,5.3522
4572196,5.0617
4585871,4.8564
4592941,4.7187
4604159,4.6129
4619343,4.6029
4629150,4.6311
4630679,4.5686
4642311,4.5996
4658032,5.8642
4660771,5.3172
4670061,5.0845
4687205,5
4694461,4.8279
4702290,4.6596
4714376,4.6325
4723977,4.5687
4738195,4.4787
4745292,5.6636
4757876,5.6389
4769016,5.8306
4775592,5.2506
4787967,4.974
4795553,4.8272
4801105,4.7291
4811738,4.6377
4823627,4.5843
4830069,4.7135
4848636,5.014
4854674,5.0589
4867634,5.4069
4876966,4.9779
4884459,4.8577
4893718,4.7928
4905096,4.8221
4917745,4.8008
4920620,4.6419
4939662,4.5975
4946121,6.0066
4958606,5.8247
4963556,5.6558
4976627,5.6865
4988950,5.3497
4990389,5.3251
5000140,4.2614
5011110,4.1203
5022638,4.2412
5037374,4.21
5046139,4.0948
5055504,4.258
5060521,4.3144
5073561,4.2531
5082512,4.1332
5092659,4.1964
5104136,4.3002
5113368,4.1491
5124228,3.992
5130318,4.2821
5141835,4.1964
5152420,5.061
5165715,5.8331
5179080,5.1367
5182042,4.8313
5197636,4.6331
5200398,4.3857
5213804,4.3631
5225600,4.6515
5233486,5.303
5249363,5.284
5254543,4.7969
5263755,4.7155
5274314,4.6292
5282074,4.5915
5296684,4.6068
5304319,4.5319
5312389,4.7016
5326640,4.5586
5337577,5.2371
5345412,5.2049
5359994,5.2972
5369099,5.718
5376252,5.658
5383928,5.2762
5393131,4.9808
5404152,4.7318
5414072,4.6516
5424454,4.6081
5431800,4.5237
5449580,5.2317
5451728,5.0192
5463517,5.0601
5470302,4.8921
5487826,4.6741
5493700,4.6083
5502891,4.5993
5514474,4.5331
5524584,4.4268
5531314,4.3799
5549990,4.9312
5556335,4.9291
5565508,5.6066
5579151,5.6545
5588009,5.1873
5591596,5.1403
5601749,4.9821
5616206,4.6307
5621486,4.5124
5635826,4.465
5648338,4.4554
5651747,5.2081
5666726,4.8809
5676649,4.804
5684904,4.7094
5691839,4.6276
5703320,4.7564
5719461,4.7786
5725151,4.7052
5738910,4.4962
5743483,4.4336
5756325,4.7214
5769349,5.2882
5773800,5.7113
5783904,5.1585
5797634,4.9204
5801025,4.7367
5813453,4.7336
5826486,4.635
5838372,4.5416
5843793,4.5217
5859844,4.4265
5867804,4.355
5875326,4.9463
5887586,5.3139
5899076,5.1133
5904486,5.0835
5919946,4.8383
5928241,4.7508
5932332,4.8176
5941382,4.8372
5957945,4.8735
5962585,4.8914
5978626,4.8921
5983460,5.3951
5997833,5.1397
6005000,4.9755
6016866,4.9265
6025396,5.0863
6035987,5.0355
6040380,5.179
6053429,5.6197
6069322,6.3328
6075673,5.8145
6087830,5.6692
6093665,5.5612
6106985,5.6031
6111707,5.3726
6125247,5.3426
6130375,5.1965
6140570,5.1772
6158294,5.5174
6169718,5.6847
6173112,4.9855
6182033,5.6544
6198493,5.2377
6203942,5.0083
6211400,4.7487
6229062,4.6125
6235827,4.5148
6247351,4.4222
6253372,4.7357
6261219,4.7455
6272818,4.6226
6287528,4.7076
6295537,5.0011
6303739,5.0779
6310722,4.9684
6320340,4.7348
6336069,4.6571
6342634,4.6906
6354158,5.3356
6368056,5.5869
6370499,5.2065
6387992,4.9958
6390363,5.0221
6400521,5.221
6412130,5.0041
6427494,4.7482
6433920,4.6444
6442091,4.5601
6452779,4.6115
6464699,4.6413
6477866,4.8776
6481762,4.756
6493086,4.525
6508225,4.8023
6519472,4.9208
6526593,4.7253
6534966,4.6369
6543891,4.5846
6553599,4.6499
6567803,6.2383
6579568,6.3608
6588634,5.4658
6597006,5.1512
6602209,5.4352
6616503,5.2557
6628144,4.8953
6632293,4.6255
6649924,4.4711
6656262,4.4167
6661367,4.4863
6679176,5.2182
6687740,5.2564
6696411,4.9554
6700238,4.812
6719219,5.3613
6725119,5.0447
6731669,4.7293
6747971,4.5898
6751811,5.1342
6763905,5.763
6775141,5.1147
6783735,5.0117
6794571,4.8669
6808672,4.7019
6813352,4.532
6821056,5.0554
6834441,4.8306
6847310,4.6215
6854266,4.4868
6864128,4.6741
6875373,4.7082
6882177,4.5724
6899033,4.5372
6906354,4.4744
6918486,4.5046
6921863,4.4731
6930985,4.7489
6948153,5.273
6954017,4.9567
6963985,5.5999
6975200,5.5108
6983995,4.9792
6995828,4.8165
7001412,4.704
7015521,4.5656
7020126,4.4389
7035349,4.3732
7042848,4.8754
7059005,4.9102
7064352,4.8388
7074923,4.7187
7086993,4.873
7092080,4.9423
7109693,4.8896
7112661,4.8259
7125832,4.8795
7134062,4.2241
7148333,4.1937
7158855,4.5886
7165446,5.2621
7173702,5.5992
7184981,5.3971
7195658,4.9567
7202133,5.005
7215992,4.8489
7226998,4.8417
7238705,4.5578
7240057,4.541
7251750,4.4983
7267355,4.3987
7274134,4.7207
7283514,4.7694
7293954,4.6712
7307825,4.4953
7318703,4.4892
7321146,4.5147
7337906,4.5179
7343159,4.3664
7353150,4.3192
7363225,4.246
7375705,4.465
7381592,5.6275
7398304,5.8825
7409912,5.1482
7419204,5.0218
7428378,4.7922
7430097,4.5873
7449338,4.5135
7453692,4.4587
7462653,4.4189
7477799,4.3634
7482651,4.2776
7499296,4.3015
7508569,4.5426
7510282,5.2232
7520219,4.8529
7538335,4.7719
7543694,4.8671
7555418,4.6835
7568521,4.5218
7571419,4.4322
7585292,4.7306
7591097,5.4577
7601649,5.549
7610218,5.4538
7621408,5.0005
7633038,4.777
7644253,4.6234
7650990,4.5773
7661514,4.466
7677925,4.4269
7680903,4.3288
7695182,4.3218
7705630,4.3595
7719739,5.0526
7722109,5.1363
7736676,5.1747
7745745,5.1027
7752928,4.8372
7767613,4.7047
7776901,4.622
7789365,4.4701
7796363,5.5395
7809095,5.3865
7819555,5.1341
7821482,4.9652
7834217,4.8415
7845384,5.1271
7857543,4.7407
7868484,4.5375
7872810,4.5222
7884212,4.4008
7897739,4.3052
7904628,4.3642
7911806,4.6914
7920413,4.582
7930495,4.4448
7946655,4.791
7959694,4.6091
7967795,4.9834
7975339,4.7627
7985842,4.8182
7998348,4.7711
8002178,4.7926
8014727,4.6958
8026895,4.6473
8037468,4.6228
8043666,4.7709
8058828,4.6941
8068171,4.8258
8073541,5.1644
8082589,4.9899
8090765,5.0717
8107804,5.1226
8111620,5.5315
8122052,6.0764
8138927,5.6348
8142001,5.3004
8152092,5.2646
8168734,4.9561
8177190,5.0211
8187653,4.7963
8196709,5.2337
8202505,5.5464
8218702,4.9387
8223713,4.7072
8233163,4.6313
8240553,4.5436
8253824,4.5675
8269326,4.3689
8271614,4.379
8280021,4.7437
8296049,4.7847
8305132,4.5969
8312273,4.4408
8321058,4.449
8331017,4.438
8344185,4.3149
8354368,4.3347
8362659,4.3901
8374013,4.323
8380550,4.279
8396554,4.3067
8409371,5.417
8414942,5.6303
8420220,5.4044
8433446,5.3731
8449934,4.8624
8453008,4.5817
8469752,4.4576
8471485,4.695
8488492,4.7039
8494562,4.5548
8500960,4.5383
8510605,5.078
8527684,4.7232
8539132,4.5642
8545843,4.4678
8553474,4.5066
8561013,4.6468
8573732,4.5913
8586914,4.4026
8599841,4.4156
8609501,4.5837
8616556,4.6263
8623520,5.5418
8636539,5.7741
8645632,5.2665
8655530,4.9236
8660561,4.8694
8671035,4.7008
8684742,4.6833
8697631,4.6603
8709432,4.4934
8714720,4.3506
8726639,4.2949
8731098,4.4954
8747337,5.0687
8757561,5.2774
8768482,4.9764
8770266,4.6899
8783228,4.6439
8797544,4.5735
8804071,4.4892
8817840,4.4418
8823120,5.1215
8835457,5.6574
8845089,5.1811
8854526,5.159
8864587,5.0003
8871925,4.7586
8885172,4.5878
8890711,4.4553
8903354,4.4124
8918925,4.3506
8927098,4.3302
8930708,4.2211
8947052,4.3866
8952814,4.8253
8961422,4.6833
8973680,4.9817
8987813,4.8181
8994403,4.6371
9002446,4.5481
9018716,4.5347
9026742,4.4697
9030861,4.624
9045128,5.2955
9056238,5.1464
9063965,4.682
9076585,4.4325
9081794,4.4481
9098281,4.3905
9104991,4.3773
9110747,4.1425
9120504,4.1642
9139368,4.2834
9145770,4.058
9151660,4.0163
9163435,3.8662
9178061,3.7375
9181450,3.9397
9191105,3.9166
9200942,3.7139
9218634,3.7404
9225861,3.673
9234030,3.7037
9244276,3.6339
9250506,3.6427
9267621,3.8198
9275931,4.767
9284045,5.6589
9294522,5.6923
9306138,5.2068
9314801,4.9373
9322452,4.5736
9338823,4.463
9345098,4.3819
9355353,4.3187
9361098,4.2868
9372259,4.2623
9380329,4.1576
9398849,4.1282
9400561,4.1363
9418001,4.7102
9420131,4.7224
9436890,4.7856
9445718,4.5037
9452607,4.5491
9468421,4.5309
9477729,4.3573
9484936,4.6249
9495392,5.3393
9509378,5.1613
9513360,4.9509
9522229,4.8697
9536707,5.2435
9543461,4.7114
9553810,4.4985
9562854,4.3666
9572711,4.2977
9586583,4.3191
9594622,4.2896
9608616,4.1492
9618033,4.0617
9622540,4.0913
9637270,4.2415
9642142,4.5974
9650189,5.1661
9668294,4.9043
9671680,4.5883
9684270,4.4412
9690416,4.5876
9700561,5.1748
9711175,5.7092
9727732,5.2926
9732600,5.0661
9740544,4.58
9752940,4.4548
9768503,4.7742
9778970,4.718
9788311,4.5547
9791669,4.3888
9802084,4.6307
9819890,4.4274
9820994,4.2769
9838651,4.3683
9845143,4.4691
9852778,4.3657
9862572,4.3669
9875743,4.2666
9885362,4.2031
9891287,4.5736
9902499,4.6849
9918386,5.0742
9925674,5.6426
9935706,5.416
9940232,4.867
9952527,4.914
9965460,4.4932
9972859,4.7431
9984748,4.619
9995529,4.2278
10004312,4.5728
10016741,4.7455
10023458,4.5811
10034520,4.427
10044830,4.4243
10058202,4.7064
10065627,4.313
10079628,4.7073
10086163,4.6163
10090520,4.4934
10105305,4.4376
10113883,4.2931
10124399,4.6253
10134914,5.0772
10142538,4.7875
10158724,4.7717
10167039,4.6766
10173887,4.6104
10182127,4.6536
10199362,4.615
10207616,4.7055
10212550,4.6713
10226317,4.5709
10232983,4.8425
10247916,5.9735
10252174,6.0857
10265500,5.18
10272026,4.8646
10282367,4.884
10298015,5.3664
10307479,4.955
10315644,4.7346
10324221,4.8251
10332781,5.7616
10347356,5.2946
10355341,4.8605
10366432,4.5839
10376472,4.5996
10383821,4.5885
10396939,4.4744
