19314,0.7492
29778,0.3625
35545,0.2057
43882,0.1808
53357,0.1645
67829,0.1422
70920,0.1409
89882,0.107
90925,0.1056
108608,0.082
119508,0.0686
128157,0.0628
137721,0.0462
142796,0.0393
156126,0.0201
162742,0.0083
171752,0.0236
180864,0.016
197757,0.0153
206423,0.0142
216829,0.0147
220333,0.0134
231243,0.0152
244224,0.0154
257694,0.0127
264530,0.0141
278326,0.0142
281297,0.0122
297580,0.0157
300439,0.0148
318964,0.0134
320861,0.0124
332198,0.0147
347195,0.0129
356199,0.0155
367534,0.014
370343,0.0246
385845,0.0124
394918,0.0141
408299,0.013
414422,0.0121
420400,0.0176
433450,0.013
448310,0.0127
451717,0.0153
466167,0.0126
478513,0.0129
488414,0.0158
499842,0.0139
507499,0.0126
518309,0.0148
523012,0.0128
536196,0.0128
540153,0.0128
555390,0.0147
568981,0.0127
578534,0.0129
581321,0.0137
596186,0.0133
608826,0.0122
619502,0.0138
629622,0.0129
632301,0.0117
640486,0.0115
659642,0.0129
668646,0.0118
675959,0.0184
680526,0.0134
696595,0.0142
708591,0.0154
712399,0.0132
725906,0.0135
735944,0.0122
749456,0.0143
752000,0.0125
766429,0.0138
776882,0.0134
782932,0.0129
792507,0.0134
801526,0.0116
816015,0.0147
829910,0.0136
831453,0.012
840080,0.0137
852128,0.0141
865952,0.0116
874664,0.0141
882044,0.0127
891804,0.0128
907217,0.0129
918998,0.0125
929021,0.0112
939657,0.0158
946091,0.0123
958796,0.0134
964799,0.0138
978097,0.0123
982964,0.0137
998666,0.0146
1003069,0.0126
1010208,0.0125
1027987,0.0136
1031819,0.0119
1041251,0.0122
1055100,0.0113
1062403,0.015
1077066,0.014
1086738,0.012
1098151,0.0128
1108959,0.0124
1112099,0.0114
1125601,0.0141
1138813,0.0115
1144659,0.0126
1152810,0.011
1169590,0.0115
1178168,0.0119
1182221,0.0114
1198356,0.017
1203690,0.0148
1213981,0.0133
1223914,0.0143
1238720,0.0142
1249376,0.0123
1259592,0.0143
1263376,0.0123
1276247,0.0129
1289851,0.0134
1290660,0.0124
1307200,0.0132
1318331,0.0157
1323918,0.0132
1334265,0.0143
1349436,0.0145
1351318,0.0124
1368027,0.0131
1378091,0.0117
1380202,0.0151
1394979,0.0126
1409724,0.0117
1418884,0.013
1427925,0.0132
1433891,0.0114
1442844,0.011
1455118,0.0154
1463396,0.0131
1470208,0.0126
1484998,0.0136
1493281,0.0132
1509204,0.0143
1516629,0.0127
1525875,0.0131
1534606,0.0121
1544975,0.0132
1559087,0.0126
1566293,0.0174
1579266,0.0194
1582441,0.019
1591658,0.0188
1601724,0.0155
1616154,0.0133
1627213,0.0175
1636078,0.0195
1640951,0.0176
1650628,0.0176
1668179,0.0188
1671336,0.018
1689376,0.0191
1693341,0.017
1704782,0.0247
1711499,0.021
1727966,0.0194
1737241,0.0198
1748631,0.0211
1754805,0.0203
1766054,0.0232
1770022,0.0205
1785876,0.0203
1794258,0.0194
1806195,0.0219
1813167,0.0218
1821249,0.0187
1836570,0.0167
1841454,0.0207
1850570,0.0221
1862455,0.0232
1879310,0.0211
1889288,0.0175
1890348,0.0158
1905023,0.0192
1918759,0.0186
1925649,0.0191
1938543,0.0184
1943254,0.0198
1953570,0.0171
1961670,0.0216
1971847,0.02
1982940,0.0143
1992215,0.0155
2006937,0.0156
2012060,0.0149
2020831,0.0207
2031657,0.0128
2048498,0.0147
2057704,0.016
2068662,0.0134
2078633,0.0123
2085974,0.0217
2090170,0.0176
2103033,0.0201
2116270,0.0241
2123390,0.0175
2138181,0.0121
2145461,0.0131
2158555,0.0137
2164904,0.0142
2170643,0.011
2184623,0.0164
2190380,0.0119
2208172,0.0119
2218868,0.0272
2222046,0.0149
2239027,0.014
2248316,0.0184
2256021,0.0133
2265849,0.0142
2279422,0.0193
2283986,0.014
2295060,0.015
2303134,0.0136
2314207,0.0147
2327081,0.0135
2333660,0.0134
2347320,0.0198
2354135,0.0134
2362335,0.0142
2379591,0.0188
2388071,0.0151
2393748,0.0137
2401907,0.0154
2413820,0.0166
2423336,0.013
2439118,0.0175
2447314,0.0128
2458752,0.0138
2465369,0.0133
2477466,0.021
2483081,0.0166
2494698,0.0144
2508664,0.0153
2511027,0.0122
2527223,0.0124
2532559,0.0192
2544042,0.0126
2558068,0.0134
2560014,0.0127
2571802,0.0147
2583339,0.0133
2592476,0.0132
2601855,0.0175
2619239,0.0137
2624647,0.0115
2630913,0.0152
2647035,0.0132
2658825,0.0113
2669187,0.0179
2679728,0.0134
2680861,0.0113
2691326,0.016
2706219,0.0116
2715312,0.0125
2722571,0.0106
2730874,0.0225
2748472,0.0148
2754351,0.0123
2765532,0.0178
2772926,0.0141
2781713,0.0131
2799562,0.0177
2800651,0.0128
2818381,0.012
2826340,0.016
2839287,0.0131
2846395,0.0121
2852107,0.0198
2866982,0.0131
2874521,0.0132
2889617,0.0142
2899251,0.0146
2904120,0.0115
2910533,0.0127
2926251,0.0175
2935594,0.0131
2941893,0.0124
2952666,0.0145
2969171,0.0121
2972422,0.012
2982083,0.0216
2998487,0.0166
3009563,0.0127
3015640,0.014
3026605,0.0137
3031754,0.0136
3048477,0.0157
3053351,0.0146
3068454,0.0129
3076348,0.0148
3084086,0.0134
3099689,0.0144
3102535,0.0112
3117086,0.0169
3120089,0.0138
3133776,0.0127
3141825,0.0167
3153473,0.0113
3162898,0.0145
3175359,0.0169
3184516,0.0117
3194928,0.0137
3201842,0.0107
3214666,0.0146
3220111,0.0138
3231609,0.0123
3247204,0.0232
3255686,0.0147
3269060,0.0185
3276976,0.0145
3288980,0.014
3295806,0.015
3305178,0.0159
3313109,0.0134
3320843,0.0129
3333224,0.0168
3349998,0.015
3355010,0.0123
3361776,0.0142
3374585,0.0182
3380809,0.0153
3393043,0.0136
3403651,0.0715
3410634,0.0127
3420435,0.0155
3439926,0.0159
3446715,0.015
3457033,0.0122
3460443,0.0186
3472475,0.0132
3483769,0.0119
3498418,0.0197
3509766,0.0144
3513812,0.0121
3527904,0.0162
3537154,0.0122
3546645,0.0132
3554897,0.0114
3565528,0.018
3574995,0.0139
3584548,0.0119
3592790,0.0158
3604290,0.0118
3611478,0.0113
3627367,0.0134
3638278,0.0129
3644511,0.0116
3659425,0.0121
3666242,0.0114
3676863,0.0112
3683777,0.0132
3696813,0.011
3701697,0.0118
3718312,0.0122
3724550,0.0111
3731473,0.0119
3741276,0.0106
3751207,0.0166
3764230,0.0139
3770184,0.0119
3784893,0.0131
3790171,0.0123
3805242,0.0118
3816584,0.0134
3823206,0.0116
3830561,0.0134
3846038,0.0129
3851366,0.0117
3865203,0.012
3873688,0.0106
3886577,0.0138
3895100,0.0119
3909480,0.0138
3916779,0.0115
3920037,0.0111
3938017,0.0113
3948751,0.0135
3952172,0.011
3963265,0.0114
3972155,0.0141
3985414,0.0105
3997288,0.0107
4000790,0.0098
4013578,0.0141
4028697,0.0116
4036954,0.0128
4046721,0.012
4051454,0.0121
4069261,0.0135
4076431,0.012
4085877,0.0122
4095437,0.0105
4100666,0.0129
4115344,0.0129
4120102,0.0104
4134377,0.0142
4147546,0.0128
4157704,0.0114
4168270,0.012
4176805,0.0105
4182240,0.0124
4193145,0.0101
4204221,0.0163
4212554,0.0116
4220285,0.0112
4238675,0.0111
4247332,0.0103
4254917,0.0101
4268275,0.0188
4276531,0.0145
4282720,0.0137
4299103,0.0138
4307941,0.0136
4312074,0.0124
4324768,0.0151
4337603,0.0125
4349379,0.0128
4351663,0.0119
4367886,0.0131
4376251,0.0125
4383839,0.0123
4394584,0.0147
4402103,0.0125
4418771,0.0127
4427809,0.0133
4431139,0.0118
4444433,0.0164
4454135,0.0148
4466676,0.0119
4475658,0.0133
4480470,0.0113
4491046,0.0129
4503900,0.012
4516459,0.0167
4529914,0.0128
4532269,0.0148
4543067,0.012
4558235,0.0133
4563293,0.0133
4570021,0.0119
4589621,0.0135
4591803,0.0118
4603178,0.0133
4612730,0.0136
4623710,0.0119
4636772,0.0124
4647495,0.0141
4658591,0.0122
4660576,0.0135
4672498,0.0115
4684997,0.0128
4695882,0.0118
4709816,0.0139
4712019,0.0117
4722966,0.0112
4737655,0.0118
4741041,0.0126
4755449,0.0121
4764743,0.0118
4779144,0.016
4784241,0.0123
4793196,0.0136
4808239,0.0135
4812616,0.0129
4826060,0.0122
4831673,0.0116
4845202,0.0138
4851481,0.0129
4862159,0.0129
4872498,0.0131
4884535,0.0123
4891144,0.0126
4908369,0.0146
4917864,0.0131
4926629,0.0133
4932035,0.0134
4941405,0.0124
4959372,0.0119
4965060,0.0135
4971037,0.0121
4983643,0.0123
4995841,0.0144
5003559,0.0116
5014178,0.012
5020661,0.0119
5034587,0.0153
5041228,0.0119
5051881,0.0132
5063493,0.0127
5072259,0.0117
5081227,0.0118
5097617,0.0139
5103491,0.0114
5114147,0.012
5125779,0.0137
5136424,0.0111
5143563,0.0117
5150561,0.011
5166668,0.0139
5172037,0.0128
5181570,0.0113
5196013,0.0128
5206431,0.0119
5218076,0.0104
5227961,0.0138
5233852,0.0106
5247511,0.0105
5251952,0.0123
5265389,0.0111
5270930,0.0112
5286249,0.018
5291667,0.0138
5300388,0.0133
5313706,0.0119
5325501,0.0138
5338398,0.0122
5349636,0.0142
5354061,0.0129
5361955,0.0119
5371473,0.0122
5380444,0.0133
5393321,0.0115
5407987,0.0114
5419898,0.0144
5421271,0.0127
5436917,0.0123
5447651,0.0131
5454222,0.0128
5462085,0.0127
5470205,0.0119
5488471,0.0136
5490844,0.0113
5502703,0.0119
5513023,0.0129
5529465,0.0119
5537628,0.0104
5549408,0.0154
5555481,0.0136
5566215,0.012
5576807,0.0129
5587074,0.0123
5599275,0.0111
5606491,0.014
5612562,0.012
5626009,0.0123
5639559,0.0122
5647228,0.011
5659783,0.0122
5668644,0.0141
5677380,0.0119
5686786,0.0121
5699501,0.0126
5708605,0.0116
5715195,0.0116
5721592,0.0113
5738247,0.0124
5748024,0.0121
5756532,0.0116
5766805,0.0121
5771043,0.0114
5786200,0.0107
5793289,0.0106
5809865,0.0151
5815183,0.0124
5822458,0.0127
5835404,0.0128
5848962,0.0118
5857364,0.0109
5864239,0.0139
5877872,0.0123
5888988,0.0111
5894155,0.0133
5907844,0.012
5915147,0.011
5924398,0.0148
5931167,0.0122
5946829,0.0123
5955425,0.0128
5963889,0.0123
5971710,0.0122
5989687,0.0137
5997866,0.0124
6005577,0.0119
6014704,0.0112
6023417,0.0118
6038968,0.0123
6042238,0.0102
6057507,0.0143
6061431,0.0124
6071218,0.0116
6089602,0.0123
6092876,0.0114
6108674,0.0111
6115172,0.0132
6120607,0.011
6133784,0.0125
6149409,0.0127
6151307,0.0106
