115,0.0062
224,0.0042
388,0.0039
448,0.0038
540,0.0037
610,0.0036
797,0.0035
806,0.0034
948,0.0041
1070,0.0033
1197,0.0031
1281,0.0031
1347,0.003
1447,0.0029
1563,0.0028
1636,0.0028
1749,0.0088
1835,0.0068
1998,0.0066
2013,0.0066
2197,0.0071
2221,0.0065
2375,0.0064
2414,0.0065
2559,0.0065
2642,0.0069
2717,0.0064
2844,0.0064
2921,0.0064
3041,0.0069
3103,0.0065
3234,0.0064
3360,0.0065
3436,0.0064
3583,0.0069
3673,0.0061
3741,0.0061
3861,0.0062
3915,0.0061
4069,0.0062
4165,0.0061
4241,0.0062
4310,0.0061
4408,0.0066
4580,0.0061
4683,0.0064
4784,0.0066
4858,0.0063
4952,0.0066
5031,0.0061
5197,0.006
5278,0.0061
5357,0.0061
5419,0.0066
5579,0.0062
5692,0.0061
5747,0.0061
5873,0.0061
5987,0.0061
6096,0.0061
6192,0.0061
6252,0.0061
6384,0.0067
6407,0.0061
6566,0.0061
6662,0.0061
6720,0.0061
6810,0.0067
6962,0.0061
7089,0.0061
7194,0.0061
7286,0.0061
7319,0.0067
7429,0.0061
7547,0.0061
7655,0.0064
7711,0.0061
7867,0.0061
7933,0.0061
8075,0.0061
8157,0.0062
8258,0.0067
8391,0.0062
8489,0.0062
8542,0.0061
8624,0.0062
8776,0.0066
8841,0.0062
8956,0.0062
9090,0.0061
9126,0.0061
9266,0.0066
9372,0.0061
9417,0.0061
9576,0.0061
9612,0.0061
9756,0.0061
9802,0.0061
9941,0.0061
10017,0.0061
10163,0.0066
10273,0.0062
10394,0.0061
10461,0.0061
10535,0.0061
10611,0.0067
10758,0.0062
10828,0.0062
10971,0.0061
11024,0.0061
11181,0.0066
11279,0.0062
11340,0.0062
11412,0.0062
11539,0.0061
11633,0.0066
11759,0.0058
11894,0.0057
11963,0.0057
12041,0.0058
12185,0.0063
12278,0.0058
12353,0.0057
12471,0.0057
12563,0.0057
12627,0.0063
12713,0.0058
12802,0.0058
12952,0.0057
13034,0.006
13198,0.0062
13208,0.0058
13325,0.0057
13416,0.0058
13512,0.0057
13682,0.0066
13762,0.0058
13830,0.0057
13953,0.0057
14031,0.0058
14165,0.0063
14248,0.0059
14368,0.0058
14431,0.0058
14508,0.0057
14645,0.0063
14726,0.0058
14860,0.0057
14976,0.0057
15042,0.0057
15151,0.0063
15260,0.0058
15337,0.006
15498,0.0058
15530,0.0057
15684,0.007
15720,0.0062
15822,0.0061
15996,0.0061
16008,0.0061
16197,0.0065
16255,0.0061
16374,0.0063
16437,0.0061
16525,0.0061
16672,0.0061
16753,0.006
16823,0.006
16900,0.006
17055,0.0069
17169,0.0061
17229,0.006
17341,0.0061
17432,0.0061
17575,0.0066
17637,0.006
17709,0.006
17821,0.0061
17962,0.006
18017,0.0066
18100,0.0061
18251,0.006
18324,0.0061
18410,0.006
18581,0.0065
18637,0.006
18769,0.0061
18826,0.006
18984,0.006
19027,0.006
19161,0.0061
19240,0.006
19332,0.0061
19445,0.0066
19533,0.0062
19610,0.006
19772,0.0058
19831,0.0057
19906,0.0062
20035,0.0058
20191,0.0057
20202,0.0057
20360,0.0057
20420,0.0057
20571,0.0058
20622,0.0057
20719,0.0058
20804,0.0057
20923,0.0057
21092,0.0058
21174,0.0057
21298,0.0058
21358,0.0057
21479,0.0057
21507,0.0057
21645,0.0057
21730,0.0058
21864,0.0058
21954,0.0059
22086,0.0064
22102,0.0058
22226,0.0057
22338,0.0057
22471,0.0057
22592,0.0064
22629,0.0057
22796,0.0057
22895,0.0057
22998,0.0057
23065,0.0063
23164,0.0058
23277,0.0057
23315,0.0057
23427,0.0058
23524,0.0063
23697,0.006
23789,0.0058
23804,0.0058
23937,0.0059
24059,0.0063
24118,0.0059
24264,0.0057
24303,0.0058
24491,0.0057
24551,0.0064
24662,0.0057
24780,0.0058
24851,0.0058
24937,0.0057
25086,0.0063
25178,0.0058
25207,0.0057
25375,0.0058
25418,0.0059
25532,0.0063
25665,0.0057
25763,0.0057
25887,0.0057
25926,0.0057
26041,0.0057
26124,0.0058
26223,0.0057
26305,0.0057
26457,0.0057
26527,0.006
26695,0.5776
26783,0.0069
26831,0.0059
26954,0.0062
27009,0.0057
27154,0.0057
27226,0.0058
27326,0.0057
27494,0.0064
27568,0.0058
27636,0.0058
27723,0.0054
27845,0.0054
27920,0.0085
28030,0.0054
28148,0.0054
28244,0.0054
28357,0.0054
28412,0.0083
28585,0.0054
28656,0.0054
28701,0.0054
28895,0.0055
28994,0.0054
29058,0.0054
29133,0.0054
29202,0.0054
29376,0.0055
29495,0.0054
29534,0.0084
29693,0.0054
29759,0.0054
29845,0.0057
29963,0.0054
30054,0.0053
30178,0.0055
30248,0.0053
30395,0.0054
30428,0.0053
30531,0.0054
30652,0.0084
30779,0.0054
30880,0.0053
30949,0.0054
31094,0.0054
31141,0.0104
31217,0.0055
31367,0.0054
31495,0.0054
31591,0.0054
31678,0.0064
31765,0.0063
31891,0.0061
31970,0.0061
32070,0.006
32194,0.0093
32286,0.0061
32336,0.006
32495,0.006
32574,0.006
32652,0.0089
32749,0.0061
32830,0.0063
32959,0.006
33073,0.006
33175,0.009
33277,0.0061
33381,0.006
33464,0.0061
33550,0.006
33698,0.0099
33747,0.0061
33828,0.006
33979,0.006
34033,0.006
34175,0.0061
34220,0.0061
34346,0.006
34498,0.006
34516,0.009
34616,0.0061
34733,0.006
34879,0.0061
34903,0.006
35054,0.0105
35128,0.0061
35266,0.006
35373,0.0061
35492,0.006
35559,0.0089
35690,0.0058
35712,0.0057
35800,0.0058
35953,0.0057
36077,0.0088
36102,0.0058
36249,0.0058
36320,0.0058
36474,0.0057
36518,0.0086
36663,0.0058
36735,0.0057
36803,0.0058
36945,0.0057
37092,0.0097
37131,0.0058
37236,0.0057
37312,0.0057
37437,0.0057
37593,0.0086
37673,0.0058
37740,0.0057
37837,0.0057
37979,0.0057
38058,0.009
38119,0.0058
38269,0.0057
38326,0.0057
38404,0.0057
38545,0.0058
38609,0.0058
38703,0.0057
38887,0.0057
