14,0.01
27,0.0074
33,0.0031
45,0.0031
56,0.003
67,0.003
76,0.0029
87,0.0029
96,0.0028
106,0.0028
110,0.0029
126,0.0029
137,0.0031
144,0.0029
156,0.003
166,0.0029
176,0.0029
184,0.0032
196,0.0038
205,0.0029
215,0.0028
224,0.0029
238,0.0029
242,0.0029
252,0.0029
268,0.0032
271,0.0028
286,0.0029
293,0.0029
307,0.0029
310,0.0029
321,0.003
338,0.0029
344,0.003
355,0.0031
363,0.0036
377,0.0029
387,0.0031
398,0.003
404,0.003
415,0.003
420,0.0029
434,0.0029
442,0.0043
457,0.0029
463,0.0029
472,0.003
485,0.0028
496,0.003
508,0.003
516,0.003
526,0.0031
530,0.004
542,0.003
553,0.0029
568,0.0029
577,0.0031
580,0.0029
592,0.0031
606,0.0029
615,0.0035
628,0.0029
633,0.0028
648,0.0028
656,0.0029
667,0.0045
677,0.0046
682,0.0049
697,0.0042
703,0.0031
717,0.003
727,0.003
734,0.003
742,0.003
750,0.0049
765,0.0048
770,0.005
786,0.006
794,0.0034
808,0.003
815,0.003
825,0.0031
838,0.003
844,0.003
850,0.003
862,0.003
871,0.0031
885,0.003
891,0.003
906,0.0031
914,0.003
926,0.003
934,0.003
941,0.003
957,0.0036
965,0.0031
975,0.0029
985,0.003
994,0.0029
1000,0.0029
1014,0.003
1020,0.0029
1037,0.003
1043,0.003
1050,0.003
1068,0.003
1072,0.003
1087,0.003
1092,0.003
1107,0.003
1118,0.003
1120,0.0036
1135,0.003
1142,0.003
1151,0.003
1160,0.003
1178,0.003
1188,0.003
1198,0.003
1204,0.0037
1216,0.0031
1221,0.003
1231,0.003
1241,0.003
1257,0.0031
1261,0.003
1272,0.003
1282,0.003
1293,0.0031
1304,0.003
1318,0.0031
1323,0.0029
1332,0.003
1343,0.0029
1353,0.003
1365,0.003
1377,0.0036
1385,0.003
1393,0.0029
1400,0.0029
1410,0.003
1422,0.003
1433,0.003
1442,0.003
1456,0.003
1464,0.0031
1471,0.003
1482,0.003
1490,0.003
1507,0.003
1515,0.0031
1526,0.003
1536,0.003
1540,0.0038
1552,0.003
1563,0.0029
1578,0.003
1585,0.003
1595,0.003
1608,0.003
1615,0.0029
1628,0.0036
1633,0.003
1647,0.0029
1658,0.003
1664,0.0031
1677,0.0029
1681,0.0029
1698,0.003
1704,0.003
1712,0.003
1723,0.003
1734,0.0029
1747,0.003
1753,0.0033
1764,0.003
1777,0.003
1787,0.0031
1794,0.0037
1803,0.003
1818,0.0031
1820,0.0031
1832,0.003
1845,0.003
1857,0.003
1862,0.0029
1876,0.0037
1881,0.0029
1891,0.0029
1900,0.0029
1916,0.003
1921,0.003
1930,0.003
1944,0.003
1954,0.003
1960,0.0031
1978,0.003
1984,0.0029
1993,0.0029
2001,0.0027
2015,0.0027
2028,0.0027
2033,0.0026
2045,0.0026
2055,0.0072
2061,0.0028
2071,0.0026
2088,0.0027
2095,0.0026
2107,0.0026
2114,0.0041
2120,0.0046
2131,0.0028
2142,0.0028
2158,0.0027
2164,0.0043
2176,0.0044
2187,0.0045
2198,0.0044
2205,0.0028
2217,0.0026
2226,0.0026
2238,0.0033
2247,0.0027
2256,0.0026
2260,0.0026
2273,0.0026
2280,0.0027
2292,0.0026
2303,0.0026
2314,0.0026
2322,0.0033
2334,0.0027
2342,0.0026
2356,0.0026
2360,0.0026
2376,0.0027
2386,0.0027
2398,0.0026
2405,0.0026
2410,0.0031
2427,0.0027
2434,0.0026
2443,0.0026
2454,0.0025
2465,0.0026
2470,0.0026
2487,0.0026
2494,0.0025
2508,0.0026
2513,0.0027
2521,0.0026
2535,0.0026
2546,0.0026
2553,0.0026
2567,0.0026
2578,0.0026
2584,0.0026
2597,0.0026
2604,0.0026
2617,0.0026
2621,0.0026
2635,0.0026
2642,0.0025
2652,0.0026
2662,0.0025
2675,0.0025
2688,0.0026
2694,0.0038
2708,0.0028
2717,0.0026
2720,0.0026
2737,0.0026
2742,0.0026
2755,0.0026
2760,0.0026
2771,0.0026
2785,0.0032
2793,0.0026
2800,0.0026
2810,0.0026
2825,0.0025
2834,0.0025
2843,0.0026
2858,0.0026
2863,0.0026
2876,0.0026
2886,0.0027
2897,0.0026
2908,0.0026
2910,0.0025
2922,0.0025
2937,0.0026
2943,0.0025
2957,0.0026
2968,0.0026
2972,0.0026
2982,0.0114
2990,0.0049
3002,0.0027
3010,0.0026
3021,0.0026
3033,0.0026
3045,0.0026
3051,0.0026
3063,0.0034
3073,0.0026
3082,0.0026
3091,0.0026
3103,0.0026
3116,0.0026
3122,0.0026
3131,0.0026
3146,0.0026
3154,0.0032
3162,0.0026
3175,0.0026
3181,0.0025
3192,0.0026
3208,0.0026
3215,0.0026
3227,0.0026
3230,0.0026
3245,0.0031
3258,0.0026
3264,0.0025
3271,0.0025
3283,0.0025
3294,0.0025
3306,0.0026
3317,0.0025
3327,0.0025
3335,0.0026
3340,0.0026
3350,0.0025
3368,0.0026
3371,0.0025
3388,0.0026
3391,0.0025
3405,0.0026
3410,0.0026
3423,0.0026
3435,0.0032
3444,0.0026
3451,0.0026
3466,0.0026
3470,0.0025
3480,0.0025
3498,0.0026
3504,0.0025
3512,0.0025
3520,0.0034
3538,0.0026
3541,0.0026
3555,0.0025
3561,0.0026
3570,0.0026
3587,0.0026
3595,0.0026
3605,0.0026
3611,0.0032
3620,0.0026
3636,0.0026
3643,0.0039
3655,0.0036
3667,0.0039
3676,0.0043
3680,0.0042
3696,0.0026
3705,0.0026
3710,0.0026
3725,0.0027
3730,0.0027
3746,0.0027
3758,0.0028
3762,0.0027
3772,0.0027
3785,0.0027
3793,0.0028
3801,0.0027
3814,0.0027
3820,0.0027
3833,0.0027
3840,0.0028
3853,0.0027
3866,0.0026
3878,0.0027
3884,0.0026
3894,0.0033
3907,0.0026
3917,0.0026
3923,0.0026
3933,0.0027
3945,0.0027
3953,0.0026
3960,0.0027
3975,0.0027
3981,0.0034
3997,0.0027
4003,0.0027
4018,0.0026
4020,0.0026
4033,0.0026
4042,0.0026
4053,0.0026
4066,0.0027
4078,0.0035
4082,0.0027
4092,0.0026
4103,0.0027
4118,0.0027
4124,0.0026
4133,0.0026
4143,0.0027
4151,0.0027
4161,0.0027
4175,0.0027
4186,0.0027
4190,0.0026
4207,0.0027
4218,0.0027
4222,0.0026
4235,0.0026
4248,0.0036
4257,0.0047
4266,0.0035
4272,0.0027
4284,0.0026
4293,0.0027
4307,0.0027
4315,0.0027
4320,0.0027
4336,0.0027
4340,0.0026
4352,0.0033
4364,0.0027
4376,0.0027
4381,0.0026
4395,0.0027
4406,0.0027
4417,0.0027
4425,0.0026
4432,0.0026
4440,0.0033
4457,0.0027
4463,0.0027
4478,0.0027
4488,0.0026
4494,0.0026
4502,0.0026
4513,0.0027
4528,0.0026
4531,0.0027
4540,0.0028
4553,0.0027
4566,0.0026
4573,0.0029
4583,0.0027
4594,0.0027
4606,0.0026
4613,0.0027
4624,0.0027
4637,0.0027
4643,0.0027
4657,0.0027
4668,0.0027
4677,0.0026
4683,0.0026
4691,0.0027
4705,0.0027
4713,0.0026
4724,0.0033
4730,0.0026
4743,0.0027
4750,0.0027
4762,0.0027
4770,0.0026
4784,0.0027
4790,0.0027
4803,0.0027
4816,0.0034
4823,0.0027
4838,0.0027
4841,0.0043
4854,0.0045
4866,0.0028
4878,0.0027
4885,0.0027
4895,0.0027
4904,0.0027
4910,0.0027
4922,0.0027
4935,0.0027
4948,0.0027
4952,0.0027
4962,0.0026
4977,0.0027
4987,0.0027
4992,0.0027
5008,0.0027
5014,0.0027
5025,0.0027
5036,0.0027
5047,0.0027
5057,0.0027
5068,0.0027
5077,0.0027
5086,0.0029
5090,0.0033
5101,0.0027
5116,0.0029
5127,0.0027
5133,0.0028
5140,0.0026
5150,0.0026
5160,0.0026
5174,0.0027
5186,0.0033
5198,0.006
5200,0.0027
5210,0.0027
5221,0.0027
5236,0.0027
5246,0.0027
5255,0.0027
5260,0.0028
5277,0.0038
5280,0.0027
5291,0.0027
5307,0.0027
5314,0.0027
5321,0.0027
5332,0.0027
5341,0.0027
5358,0.0027
5360,0.0026
5375,0.0027
5381,0.0027
5392,0.0027
5404,0.0026
5417,0.0027
5421,0.0029
5435,0.0042
5444,0.0032
5456,0.0027
5461,0.0027
5478,0.0027
5485,0.0027
5498,0.0027
5501,0.0027
5516,0.0026
5520,0.0027
5538,0.0026
5541,0.0027
5558,0.0033
5563,0.0027
5578,0.0027
5580,0.0026
5592,0.0027
5607,0.0027
5611,0.0027
5627,0.0027
5635,0.0026
5641,0.0032
5655,0.0026
5665,0.0026
5675,0.0026
5681,0.0026
5691,0.0026
5708,0.0027
5713,0.0027
5723,0.0026
5734,0.0026
5743,0.0027
5752,0.0027
5767,0.0027
5774,0.0026
5782,0.0027
5798,0.0027
5803,0.0027
5811,0.0026
5822,0.0027
5831,0.0026
