17706,4.0698
20301,4.1808
37171,4.4355
43051,3.7571
59247,3.2773
61993,3.2198
73379,3.5128
80509,4.125
99301,4.3449
104235,4.1052
119351,4.4741
121836,3.3529
137294,3.7024
144754,3.8847
157926,4.2192
166466,4.1388
176951,3.7304
180387,3.6425
193077,4.1554
200414,4.4033
215021,4.2306
227080,4.1842
231288,4.422
247312,3.8677
256742,3.3859
269786,3.8248
272954,4.4853
284568,4.0341
293405,3.601
309437,3.4128
313538,2.6089
327962,3.7319
338800,4.3354
346996,4.0774
359473,4.1221
366924,4.2554
375331,3.7113
385872,3.2481
393911,3.2049
409135,3.522
410045,4.2524
425733,4.1366
438669,3.5891
448074,3.4799
457450,4.1452
462891,3.8828
471386,4.011
481048,4.1332
492810,4.4928
507121,3.4132
516332,2.9391
524078,2.9193
533637,3.2947
542488,3.6898
559939,4.3602
560626,4.0699
579012,3.7754
589858,4.1674
596308,3.7836
609459,3.8697
619037,3.8919
628810,4.1338
637102,3.9872
649862,3.5674
650696,3.3942
661388,4.0003
673034,5.0362
680298,4.4594
695280,4.0568
701002,4.3453
711135,4.0971
721078,3.741
736474,4.2639
743940,4.7714
750369,4.3541
769286,3.5247
778410,3.3839
783213,3.4244
799860,3.6045
803850,3.5366
818400,3.4126
821906,3.3897
831757,4.4268
846283,4.2444
853105,3.5868
869459,3.466
874324,3.4479
886311,3.4464
897055,3.3837
908846,3.295
917911,3.2886
925472,3.2639
939563,3.7912
944450,4.1726
950098,4.1171
961234,4.3758
978629,5.5277
988805,4.4869
997378,3.9471
1006061,4.2253
1019855,4.2462
1021088,3.8548
1035766,4.1623
1041808,4.5649
1055986,3.9307
1065254,3.2631
1077602,3.1375
1089696,3.5322
1092119,4.2663
1100652,4.5756
1112215,3.9557
1125798,3.9539
1139997,4.2626
1142457,3.9084
1151059,4.1043
1167131,4.2184
1177053,4.5972
1180819,3.907
1196756,3.405
1201235,3.269
1217063,3.937
1226721,4.1948
1233241,4.2323
1246433,4.0154
1253090,4.4212
1265662,3.4753
1271513,3.4707
1282024,3.9654
1293842,4.2171
1309133,4.5326
1310656,3.9764
1329603,2.8853
1335833,2.9173
1343798,3.4565
1353994,3.8323
1367311,4.008
1376138,3.9439
1389948,4.3457
1390296,4.2979
1407849,3.7295
1411857,3.8808
1424627,4.1948
1434192,3.998
1446403,3.5391
1456631,3.3446
1462112,3.4143
1475473,4.7354
1487106,4.3248
1493390,4.1591
1502965,4.1805
1514179,4.3485
1527810,3.6502
1532048,3.9998
1546142,4.0766
1558997,4.2139
1563133,3.9851
1577846,3.6656
1589332,3.8244
1598716,5.074
1600324,4.2282
1613740,4.3605
1625578,4.457
1635854,4.1924
1642984,3.4815
1659995,3.4067
1662610,4.19
1679963,4.2422
1686198,4.0429
1698462,3.7302
1703747,3.514
1710992,4.012
1727103,4.0553
1730522,4.2275
1748905,4.3261
1759377,4.6154
1762435,3.9127
1772529,2.6666
1786837,3.2265
1799800,3.9756
1800978,4.1431
1810188,4.4495
1824406,3.5894
1838632,3.7867
1840876,4.0792
1854953,3.7386
1862845,3.9285
1877554,4.1758
1889690,4.6221
1894799,3.7736
1900860,2.6368
1919464,2.6163
1926805,3.2472
1931232,3.6988
1949971,4.4146
1954109,4.3594
1966278,3.938
1978772,4.467
1981207,3.6271
1996407,3.9547
2004020,4.1306
2012147,4.1051
2029273,4.0538
2038642,3.1132
2049642,2.7891
2051973,3.8514
2067075,4.862
2077287,4.4479
2083142,3.9016
2096764,4.5868
2106561,4.1064
2110604,3.7235
2121009,4.0296
2139531,4.2456
2147737,4.4537
2150136,3.6312
2169332,2.8533
2176944,2.8758
2184977,3.4312
2198029,3.8821
2207149,4.3379
2215055,3.7333
2220273,3.9588
2231398,3.8191
2247601,3.5853
2254282,3.8266
2264186,4.2843
2275871,3.9968
2280550,3.5112
2294796,3.3657
2303098,3.434
2313662,4.3387
2321321,4.0435
2330429,4.2582
2345779,3.9918
2358830,4.4905
2360913,3.4959
2375762,3.3467
2388989,3.934
2398902,4.2355
2407877,4.1468
2415556,3.6568
2424412,3.4073
2432925,3.867
2448237,4.3754
2450256,3.8025
2468455,4.0714
2477273,4.2434
2483493,4.1329
2499835,3.4312
2504775,3.2115
2519333,3.6299
2523794,4.3278
2533176,4.1382
2549256,3.806
2558964,3.5247
2561873,3.9799
2577875,4.1839
2581041,3.9241
2595360,3.9716
2607785,4.3996
2611203,4.1476
2626737,2.7942
2638344,2.9068
2643666,3.1366
2652898,4.3032
2669281,4.4794
2670579,3.912
2683751,3.7047
2698906,4.191
2709221,3.9982
2713569,3.7444
2727954,4.4067
2736074,4.5838
2740152,4.1125
2751592,3.3413
2760643,3.1764
2777347,3.5214
2783160,3.9222
2797345,4.3553
2805825,3.9509
2816912,3.8322
2822378,4.0291
2830713,3.4758
2840020,3.8115
2853764,4.0969
2869867,4.4214
2878143,4.4304
2881172,3.6835
