1,0.0013
2,0.0009
3,0.0009
4,0.0009
5,0.0009
6,0.0009
7,0.0009
8,0.0009
9,0.0009
10,0.0006
11,0.0006
12,0.0005
13,0.0006
14,0.0005
15,0.0006
16,0.0006
17,0.0005
18,0.0005
19,0.0005
20,0.0005
21,0.0005
22,0.0005
23,0.0005
24,0.0006
25,0.0005
26,0.0006
27,0.0005
28,0.0006
29,0.0005
30,0.0005
31,0.0005
32,0.0005
33,0.0005
34,0.0005
35,0.0005
36,0.0005
37,0.0005
38,0.0005
39,0.0005
40,0.0005
41,0.0005
42,0.0005
43,0.0005
44,0.0005
45,0.0006
46,0.0005
47,0.0005
48,0.0005
49,0.0005
50,0.0005
51,0.0005
52,0.0005
53,0.0006
54,0.0006
55,0.0005
56,0.0006
57,0.0005
58,0.0005
59,0.0005
60,0.0006
61,0.0005
62,0.0006
63,0.0005
64,0.0005
65,0.0005
66,0.0005
67,0.0005
68,0.0006
69,0.0005
70,0.0006
71,0.0005
72,0.0005
73,0.0006
74,0.0005
75,0.0005
76,0.0006
77,0.0005
78,0.0008
79,0.0008
80,0.0011
81,0.001
82,0.0009
83,0.001
84,0.0009
85,0.0008
86,0.0009
87,0.0008
88,0.0009
89,0.0009
90,0.0009
91,0.001
92,0.0008
93,0.0008
94,0.0008
95,0.0008
96,0.0008
97,0.0008
98,0.0008
99,0.0008
100,0.0008
101,0.0008
102,0.0008
103,0.0008
104,0.0008
105,0.0009
106,0.0009
107,0.0008
108,0.0008
109,0.0009
110,0.0009
111,0.0009
112,0.001
113,0.0008
114,0.001
115,0.0009
116,0.0009
117,0.0009
118,0.0008
119,0.0009
120,0.0009
121,0.0008
122,0.0009
123,0.0009
124,0.0009
125,0.0026
126,0.0009
127,0.0009
128,0.0009
129,0.0009
130,0.0009
131,0.0008
132,0.0009
133,0.0008
134,0.0009
135,0.0009
136,0.0009
137,0.0009
138,0.0008
139,0.0009
140,0.0009
141,0.001
142,0.0009
143,0.0009
144,0.0008
145,0.0008
146,0.002
147,0.0008
148,0.0009
149,0.0008
150,0.0009
151,0.0009
152,0.0009
153,0.0008
154,0.0008
155,0.0009
156,0.0009
157,0.0009
158,0.0009
159,0.0009
160,0.0009
161,0.001
162,0.0009
163,0.0008
164,0.0009
165,0.001
166,0.001
167,0.0009
168,0.001
169,0.0009
170,0.0009
171,0.0009
172,0.0009
173,0.0009
174,0.001
175,0.0009
176,0.0009
177,0.0009
178,0.0009
179,0.0008
180,0.0009
181,0.0009
182,0.0009
183,0.0009
184,0.0009
185,0.0009
186,0.001
187,0.0006
188,0.0005
189,0.0005
190,0.0005
191,0.0005
192,0.0005
193,0.0005
194,0.0005
195,0.0005
196,0.0005
197,0.0005
198,0.0005
199,0.0005
200,0.0005
201,0.0005
202,0.0006
203,0.0005
204,0.0005
205,0.0005
206,0.0005
207,0.0005
208,0.0005
209,0.0005
210,0.0005
211,0.0005
212,0.0005
213,0.0005
214,0.0005
215,0.0005
216,0.0005
217,0.0005
218,0.0005
219,0.0005
220,0.0005
221,0.0005
222,0.0097
223,0.0006
224,0.0005
225,0.0005
226,0.0005
227,0.0005
228,0.0005
229,0.0005
230,0.0005
231,0.0005
232,0.0005
233,0.0005
234,0.0005
235,0.0005
236,0.0005
237,0.0005
238,0.0005
239,0.0005
240,0.0005
241,0.0005
242,0.0005
243,0.0005
244,0.0005
245,0.0005
246,0.0005
247,0.0005
248,0.0005
249,0.0005
250,0.0005
251,0.0005
252,0.0005
253,0.0005
254,0.0005
255,0.0005
256,0.0005
257,0.0005
258,0.0005
259,0.0005
260,0.0005
261,0.0008
262,0.0008
263,0.0009
264,0.001
265,0.0009
266,0.001
267,0.0009
268,0.0009
269,0.0009
270,0.0005
271,0.0005
272,0.0005
273,0.0005
274,0.0005
275,0.0005
276,0.0014
277,0.0005
278,0.0005
279,0.0005
280,0.0005
281,0.0005
282,0.0005
283,0.0005
284,0.0005
285,0.0005
286,0.0005
287,0.0005
288,0.0005
289,0.0006
290,0.0005
291,0.0005
292,0.0005
293,0.0005
294,0.0005
295,0.0005
296,0.0005
297,0.0005
298,0.0005
299,0.0005
300,0.0005
301,0.0006
302,0.0005
303,0.0005
304,0.0005
305,0.0005
306,0.0005
307,0.0005
308,0.0005
309,0.0005
310,0.0005
311,0.0005
312,0.0005
313,0.0005
314,0.0005
315,0.0005
316,0.0005
317,0.0005
318,0.0005
319,0.0005
320,0.0005
321,0.0005
322,0.0005
323,0.0005
324,0.0005
325,0.0005
326,0.0005
327,0.0005
328,0.0005
329,0.0005
330,0.0005
331,0.0005
332,0.0005
333,0.0005
334,0.0005
335,0.0005
336,0.0005
337,0.0005
338,0.0005
339,0.0005
340,0.0005
341,0.0005
342,0.0005
343,0.0006
344,0.0005
345,0.0005
346,0.0005
347,0.0005
348,0.0005
349,0.0005
350,0.0005
351,0.0005
352,0.0005
353,0.0005
354,0.0005
355,0.0005
356,0.0005
357,0.0005
358,0.0005
359,0.0005
360,0.0005
361,0.0005
362,0.0005
363,0.0005
364,0.0005
365,0.0005
366,0.0005
367,0.0005
368,0.0005
369,0.0005
370,0.0005
371,0.0005
372,0.0005
373,0.0005
374,0.0005
375,0.0005
376,0.0005
377,0.0005
378,0.0005
379,0.0005
380,0.0005
381,0.0005
382,0.0005
383,0.0005
384,0.0005
385,0.0005
386,0.0005
387,0.0005
388,0.0005
389,0.0005
390,0.0005
391,0.0005
392,0.0005
393,0.0005
394,0.0005
395,0.0005
396,0.0005
397,0.0005
398,0.0005
399,0.0005
400,0.0005
401,0.0006
402,0.0005
403,0.0005
404,0.0005
405,0.0006
406,0.001
407,0.0005
408,0.0005
409,0.0005
410,0.0005
411,0.0005
412,0.0005
413,0.0005
414,0.0005
415,0.0005
416,0.0005
417,0.0005
418,0.0005
419,0.0005
420,0.0005
421,0.0005
422,0.0005
423,0.0005
424,0.0005
425,0.0005
426,0.0005
427,0.0005
428,0.0005
429,0.0005
430,0.0005
431,0.0005
432,0.0005
433,0.0005
434,0.0005
435,0.0005
436,0.0005
437,0.0005
438,0.0005
439,0.0005
440,0.0005
441,0.0005
442,0.0005
443,0.0005
444,0.0005
445,0.0005
446,0.0005
447,0.0005
448,0.0005
449,0.0005
450,0.0005
451,0.0005
452,0.0005
453,0.0005
454,0.0005
455,0.0005
456,0.0005
457,0.0005
458,0.0005
459,0.0005
460,0.0005
461,0.0005
462,0.0005
463,0.0005
464,0.0005
465,0.0005
466,0.0005
467,0.0005
468,0.0005
469,0.0005
470,0.0005
471,0.0005
472,0.0005
473,0.0005
474,0.0005
475,0.0005
476,0.0005
477,0.0006
478,0.0005
479,0.0005
480,0.0005
481,0.0005
482,0.0005
483,0.0005
484,0.0005
485,0.0005
486,0.0005
487,0.0005
488,0.0005
489,0.0005
490,0.0005
491,0.0005
492,0.0005
493,0.0005
494,0.0005
495,0.0005
496,0.0005
497,0.0005
498,0.0005
499,0.0005
500,0.0005
501,0.0005
502,0.0005
503,0.0005
504,0.0005
505,0.0005
506,0.0005
