128,0.0099
218,0.0092
320,0.0173
405,0.0092
568,0.0085
644,0.0078
707,0.0084
823,0.0074
943,0.0139
1011,0.0083
1187,0.0084
1228,0.0079
1359,0.0085
1406,0.0086
1532,0.0132
1675,0.0083
1725,0.0069
1888,0.005
1989,0.005
2023,0.0049
2195,0.0086
2272,0.0179
2314,0.0084
2465,0.0086
2538,0.0085
2655,0.0083
2767,0.0082
2843,0.011
2908,0.005
3063,0.0082
3171,0.0085
3291,0.0086
3385,0.0087
3463,0.0133
3592,0.0084
3650,0.0082
3702,0.0053
3858,0.005
3908,0.0049
4016,0.014
4168,0.0093
4217,0.009
4342,0.0093
4472,0.0089
4546,0.016
4630,0.0057
4700,0.0053
4888,0.006
4916,0.0088
5059,0.0088
5103,0.0139
5272,0.0093
5359,0.0087
5493,0.0089
5535,0.0088
5655,0.0054
5704,0.0065
5854,0.0089
5966,0.0086
6013,0.0084
6175,0.0091
6263,0.0134
6314,0.0091
6479,0.0087
6538,0.0056
6695,0.0053
6742,0.0085
6895,0.0185
6913,0.0091
7081,0.009
7172,0.0087
7265,0.0089
7379,0.0128
7473,0.0054
7554,0.0086
7677,0.009
7729,0.0093
7840,0.0089
7919,0.0142
8008,0.0119
8154,0.0084
8278,0.0082
8326,0.0083
8448,0.0085
8559,0.0128
8698,0.0085
8732,0.0083
8890,0.0083
8927,0.0085
9036,0.0081
9146,0.0132
9247,0.0076
9391,0.0051
9494,0.0051
9539,0.0085
9605,0.0083
9702,0.0126
9862,0.0087
9934,0.008
10049,0.0086
10187,0.0081
10203,0.0057
10375,0.009
10434,0.0083
10585,0.0083
10637,0.0083
10791,0.0084
10884,0.0086
10939,0.0147
11056,0.0084
11125,0.0084
11263,0.008
11335,0.0083
11457,0.0088
11557,0.0166
11696,0.0081
11736,0.0052
11865,0.005
11919,0.0079
12038,0.0092
12162,0.0137
12250,0.0086
12367,0.0078
12475,0.0085
12535,0.0082
12624,0.0053
12772,0.0095
12884,0.0083
12933,0.0084
13048,0.0079
13175,0.0086
13265,0.0086
13305,0.0148
13468,0.0072
13520,0.005
13651,0.005
13702,0.0049
13890,0.0049
13961,0.0083
14022,0.005
14107,0.005
14246,0.005
14350,0.005
14470,0.005
14511,0.0079
14681,0.005
14712,0.005
14833,0.0052
14936,0.0049
15042,0.0049
15167,0.0089
15235,0.0051
15343,0.0049
15495,0.005
15586,0.0049
15636,0.0049
15735,0.0078
15800,0.005
15997,0.0049
16060,0.0048
16164,0.0046
16206,0.0046
16351,0.0102
16489,0.0058
16580,0.008
16658,0.0078
16757,0.0077
16866,0.0078
16937,0.0078
17006,0.0052
17193,0.0046
17244,0.0046
17303,0.0046
17496,0.0046
17530,0.0046
17615,0.0077
17700,0.0046
17896,0.0046
17963,0.0046
18052,0.0046
18112,0.0045
18238,0.0074
18347,0.0046
18490,0.0046
18580,0.0046
18639,0.0046
18722,0.0046
18808,0.0045
18980,0.0074
19082,0.0046
19115,0.0046
19202,0.0046
19392,0.0046
19401,0.0046
19556,0.0086
19601,0.0046
19794,0.0046
19859,0.0046
19988,0.0046
20052,0.006
20123,0.0082
20245,0.0054
20395,0.0053
20430,0.0053
20547,0.0053
20622,0.0053
20732,0.0095
20845,0.0079
20964,0.0054
21070,0.0057
21135,0.0053
21238,0.0053
21335,0.0055
21445,0.0056
21548,0.0053
21625,0.0053
21757,0.0053
21859,0.0081
21909,0.0053
22040,0.0053
22135,0.0053
22249,0.0053
22384,0.0053
22454,0.0081
22589,0.0055
22691,0.0052
22751,0.0053
22802,0.0053
22939,0.0082
23029,0.0053
23120,0.0053
23240,0.0053
23307,0.0053
23411,0.0053
23528,0.0092
23665,0.0054
23742,0.0053
23817,0.0053
23943,0.0053
24057,0.005
24107,0.005
24275,0.0081
24343,0.0052
24409,0.005
24547,0.005
24676,0.005
24766,0.0051
24846,0.005
24951,0.0049
25030,0.005
25142,0.005
25234,0.0049
25349,0.0051
25448,0.0049
25516,0.0049
25673,0.0049
25760,0.005
25841,0.0051
25939,0.0051
26055,0.005
26170,0.005
26229,0.0049
26306,0.0049
26435,0.0049
26550,0.005
26694,0.0078
26730,0.005
26823,0.005
26916,0.0049
27081,0.0049
27182,0.0142
27240,0.005
27316,0.0049
27451,0.005
27532,0.0049
27659,0.0051
27706,0.0077
27874,0.0083
27906,0.0053
28013,0.0055
28124,0.005
28204,0.0081
