171,0.0109
259,0.0069
350,0.0061
493,0.0059
568,0.0054
670,0.0047
738,0.0084
850,0.0064
950,0.0066
1033,0.0064
1122,0.0065
1297,0.0057
1384,0.0055
1436,0.0055
1501,0.0063
1610,0.0061
1743,0.006
1888,0.022
1991,0.0206
2048,0.0058
2172,0.007
2296,0.0073
2336,0.0068
2477,0.0068
2598,0.006
2612,0.0067
2789,0.0057
2877,0.0056
2968,0.0051
3065,0.0074
3148,0.0071
3228,0.0055
3307,0.0066
3487,0.0059
3511,0.0062
3655,0.0068
3737,0.0063
3858,0.0064
3906,0.0054
4094,0.0063
4184,0.0149
4265,0.0274
4386,0.007
4421,0.0068
4570,0.0091
4653,0.0073
4725,0.005
4805,0.0064
4949,0.0066
5069,0.0075
5101,0.0066
5205,0.0055
5397,0.0066
5471,0.0061
5559,0.0077
5673,0.0071
5723,0.0053
5872,0.0063
5993,0.0049
6056,0.0057
6179,0.005
6260,0.0058
6380,0.0061
6483,0.0163
6583,0.0132
6692,0.0058
6789,0.0063
6896,0.0082
6924,0.0045
7044,0.0054
7171,0.0072
7283,0.0077
7381,0.008
7496,0.007
7563,0.0054
7606,0.0039
7710,0.0038
7814,0.0038
7906,0.0037
8044,0.0037
8185,0.0041
8284,0.0038
8327,0.0037
8498,0.0038
8564,0.0037
8642,0.0038
8730,0.0037
8835,0.0038
8927,0.0038
9036,0.0038
9132,0.0063
9264,0.0041
9363,0.0072
9449,0.0063
9514,0.0038
9624,0.0038
9784,0.0038
9802,0.0038
9936,0.004
10076,0.0037
10163,0.0038
10228,0.0037
10379,0.0037
10405,0.0037
10597,0.0037
10616,0.0038
10722,0.0038
10800,0.0038
10908,0.0038
11053,0.0038
11163,0.0038
11208,0.0037
11366,0.0038
11448,0.0041
11569,0.0038
11694,0.0037
11732,0.0037
11881,0.0037
11919,0.0038
12041,0.0038
12162,0.0038
12254,0.0038
12368,0.0037
12486,0.0038
12511,0.0037
12607,0.0037
12720,0.0037
12832,0.0052
12982,0.0042
13039,0.006
13120,0.0038
13207,0.0038
13377,0.0038
13428,0.0038
13580,0.0037
13656,0.004
13705,0.0039
13822,0.0037
13900,0.0037
14048,0.0038
14119,0.0037
14229,0.004
14326,0.0037
14473,0.0037
14572,0.0037
14624,0.0038
14797,0.0037
14814,0.0037
14978,0.0037
15019,0.0037
15190,0.0037
15202,0.0037
15382,0.0038
15494,0.0037
15514,0.0037
15609,0.0038
15759,0.0037
15891,0.0037
15992,0.0039
16090,0.0038
16194,0.0057
16288,0.0057
16317,0.0036
16468,0.0037
16532,0.0039
16656,0.0048
16729,0.0037
16837,0.0045
16967,0.0063
17013,0.0054
17188,0.0059
17210,0.0055
17380,0.0076
17469,0.0042
17521,0.0037
17632,0.0037
17727,0.0036
17894,0.0037
17914,0.0036
18086,0.0037
18109,0.0037
18205,0.0037
18353,0.0037
18462,0.0037
18547,0.0037
18617,0.0037
18724,0.0059
18882,0.0053
18914,0.0037
19071,0.0037
19196,0.0037
19212,0.0037
19329,0.0037
19409,0.0037
19552,0.0037
19630,0.004
19711,0.0037
19856,0.0037
19940,0.0037
20015,0.0037
20193,0.0036
20259,0.0037
20346,0.0036
20464,0.0037
20529,0.0037
20679,0.0037
20721,0.0037
20812,0.0037
20972,0.0037
21080,0.0041
21180,0.0036
21263,0.0037
21377,0.0037
21405,0.0036
21581,0.0037
21688,0.0037
21734,0.0037
21853,0.0037
21920,0.0039
22014,0.0037
22131,0.0037
22246,0.0037
22323,0.0036
22494,0.0036
22516,0.0036
22676,0.0037
22780,0.0037
22870,0.0036
22917,0.0036
23090,0.0037
23120,0.0036
23269,0.0036
23353,0.0036
23497,0.0037
23591,0.0036
23648,0.0036
23758,0.0036
23888,0.0036
23933,0.0036
24067,0.0039
24195,0.0036
24211,0.004
24309,0.0038
24432,0.0037
24590,0.0036
24632,0.0037
24733,0.0037
24823,0.0037
24927,0.0036
25062,0.0037
25194,0.0036
25257,0.0037
25336,0.0037
25425,0.0038
25582,0.0037
25647,0.0037
25735,0.0037
25850,0.0037
25948,0.0036
26051,0.0036
26198,0.0036
26249,0.0036
26394,0.0036
26481,0.0039
26560,0.0036
26610,0.0036
26709,0.0036
26878,0.0036
26912,0.0036
27032,0.0036
27130,0.0036
27245,0.0036
27320,0.0036
27452,0.0036
27518,0.0036
27620,0.0036
27736,0.004
27890,0.0036
27904,0.0036
28082,0.0035
28142,0.0036
28257,0.0036
28343,0.004
