15878,0.0158
23099,0.0332
34268,0.0187
43688,0.0155
51083,0.0104
65004,0.0225
72037,0.0113
86412,0.0122
94682,0.013
101030,0.0101
112224,0.0101
125334,0.0108
131406,0.0133
142610,0.0098
157964,0.0121
167112,0.011
173748,0.0099
189528,0.011
193310,0.0104
203369,0.0133
216051,0.012
225765,0.01
236926,0.0096
241062,0.0135
252703,0.0099
268978,0.0091
277739,0.0083
284303,0.0165
292954,0.0103
307011,0.01
317449,0.018
324879,0.01
337663,0.01
341774,0.0092
352231,0.0143
364639,0.01
378235,0.0106
386107,0.0094
392419,0.0179
405093,0.0094
418059,0.0116
426567,0.0101
430332,0.0104
448067,0.0106
453940,0.0092
461629,0.0122
471909,0.019
483193,0.0145
492161,0.0147
504283,0.0343
512933,0.0188
529611,0.0093
530794,0.0082
541669,0.0154
554175,0.0102
560112,0.0099
576172,0.0103
583206,0.0133
590984,0.0095
602103,0.011
617264,0.016
627733,0.0092
633458,0.0107
647669,0.0102
653579,0.0112
667343,0.0115
677669,0.0092
689631,0.0098
690379,0.0111
703324,0.0099
718876,0.009
727639,0.0112
737108,0.012
748215,0.0092
755308,0.0085
769483,0.0093
775433,0.0128
788857,0.008
797120,0.0141
801074,0.0107
817069,0.0136
824545,0.0189
832141,0.0112
848669,0.026
854078,0.0125
867837,0.0103
874085,0.0102
885994,0.0122
897598,0.0107
902119,0.0107
918466,0.0198
925028,0.017
935122,0.0148
940315,0.0101
957828,0.0147
960325,0.01
973108,0.0096
982662,0.0168
994487,0.0194
1006596,0.0152
1013958,0.0096
1022277,0.0101
1032814,0.0156
1048835,0.0137
1055406,0.0105
1065292,0.0201
1072502,0.0103
1082577,0.0109
1096359,0.01
1104691,0.0124
1114678,0.0116
1127314,0.0132
1136084,0.0093
1149909,0.0141
1155033,0.0208
1162719,0.0087
1175592,0.0121
1184788,0.0105
1193591,0.0108
1205741,0.021
1213257,0.0179
1221675,0.0086
1232032,0.0089
1248259,0.0104
1254857,0.0119
1263847,0.0091
1272516,0.0099
1286792,0.0088
1290387,0.0081
1304982,0.0139
1316374,0.0095
1322770,0.01
1334369,0.0141
1340524,0.0097
1357114,0.0099
1364792,0.0086
1371730,0.0137
1383304,0.0099
1393262,0.0096
1408784,0.0101
1415334,0.0122
1421508,0.0084
1439633,0.0121
1442907,0.009
1457440,0.0096
1461151,0.0203
1478942,0.0097
1485212,0.0084
1495281,0.0109
1505108,0.0095
1514732,0.009
1528319,0.0153
1539070,0.0085
1548745,0.0085
1553338,0.0084
1562283,0.0123
1570244,0.0096
1584554,0.0093
1593978,0.0104
1601559,0.0117
1612776,0.009
1625708,0.0108
1632189,0.0093
1641376,0.0138
1658315,0.0096
1661907,0.0082
1672944,0.0093
1685560,0.0078
1692795,0.011
1700240,0.0089
1710988,0.0088
1722287,0.0094
1731525,0.0113
1744805,0.0084
1750406,0.0113
1761749,0.0086
1772040,0.0111
1789124,0.0089
1790819,0.0081
1803705,0.0082
1814903,0.0314
1827303,0.0109
1831510,0.0119
1845277,0.0096
1850250,0.0124
1868053,0.0102
1873699,0.01
1885623,0.0145
1897185,0.0115
1904831,0.0107
1914547,0.0109
1927175,0.0141
1939325,0.0092
1941703,0.009
1956008,0.0123
1969625,0.0105
1979317,0.0113
1988257,0.01
1994590,0.0131
2005532,0.0091
2018206,0.0107
2023382,0.0109
2032416,0.0124
2045041,0.0215
