1663,0.0943
2705,0.0906
3018,0.1043
4779,0.1158
5571,0.0882
6576,0.0883
7876,0.0966
8639,0.0873
9929,0.087
10177,0.09
11763,0.0903
12167,0.1004
13210,0.1199
14466,0.0934
15638,0.0932
16161,0.0913
17094,0.0946
18700,0.0944
19213,0.1
20559,0.0922
21009,0.0953
22788,0.0904
23918,0.0863
24093,0.086
25492,0.086
26103,0.0859
27569,0.0896
28844,0.0893
29055,0.0912
30080,0.0859
31643,0.0928
32475,0.1077
33901,0.1045
34436,0.0872
35814,0.0871
36763,0.0871
37612,0.0871
38387,0.0872
39088,0.0871
40575,0.087
41907,0.0912
42659,0.1079
43079,0.0927
44522,0.0871
45549,0.087
46159,0.0871
47151,0.0939
48366,0.087
49574,0.087
50888,0.087
51856,0.0934
52969,0.0895
53555,0.0872
54322,0.0898
55661,0.0869
56874,0.087
57785,0.0869
58924,0.087
59287,0.0869
60468,0.0868
61007,0.0932
62031,0.1053
63584,0.0926
64848,0.087
65532,0.0869
66287,0.087
67264,0.087
68773,0.0868
69650,0.0868
70874,0.0944
71548,0.1139
72706,0.0881
73612,0.0871
74636,0.0867
75651,0.0868
76349,0.0868
77709,0.0868
78396,0.0867
79542,0.0867
80332,0.0868
81950,0.0872
82203,0.0869
83269,0.0871
84165,0.0868
85223,0.0867
86673,0.0866
87918,0.0865
88579,0.0938
89773,0.0866
90939,0.0866
91976,0.0865
92686,0.0867
93100,0.0868
94618,0.0866
95568,0.0868
96875,0.0868
97075,0.0865
98229,0.0864
99988,0.0864
100261,0.0864
101893,0.0864
102377,0.0865
103715,0.0865
104699,0.0865
105340,0.0865
106150,0.0865
107356,0.0869
108918,0.0867
109669,0.0865
110312,0.0864
111164,0.0866
112389,0.0867
113382,0.0865
114953,0.0864
115516,0.0865
116803,0.0865
117761,0.0867
118418,0.0865
119625,0.0865
120858,0.0862
121367,0.0861
122684,0.0861
123998,0.0861
124709,0.09
125896,0.089
126860,0.0865
127606,0.0898
128992,0.0893
129067,0.0893
130774,0.0969
131273,0.0867
132480,0.0891
133406,0.0848
134280,0.085
135437,0.086
136573,0.0853
137486,0.0931
138569,0.0894
139824,0.0873
140072,0.0997
141316,0.0898
142000,0.0926
143908,0.0885
144461,0.0877
145775,0.0848
146586,0.085
147303,0.0892
148145,0.1083
149102,0.0849
150763,0.0876
151113,0.0847
152656,0.0911
153602,0.0889
154130,0.119
155892,0.0917
156209,0.0935
157377,0.0893
158005,0.1012
159801,0.0938
160478,0.0891
161543,0.0849
162363,0.0875
163850,0.0874
164893,0.1011
165038,0.0937
166683,0.091
167982,0.1171
168101,0.0879
169516,0.0861
170941,0.0945
171316,0.1053
172192,0.0914
173592,0.0845
174553,0.103
175542,0.088
176367,0.0889
177774,0.0942
178537,0.093
179933,0.0847
180310,0.0897
181556,0.0847
182461,0.0925
183889,0.0884
184303,0.0873
185661,0.0885
186616,0.0897
187876,0.0891
188275,0.0893
189386,0.0857
190228,0.1014
