1715,0.0212
2405,0.0191
3577,0.0325
4745,0.0147
5865,0.0152
6237,0.014
7044,0.0147
8523,0.0217
9766,0.0133
10232,0.0156
11090,0.0134
12566,0.0133
13204,0.0205
14679,0.0141
15126,0.0131
16503,0.0122
17814,0.014
18328,0.0141
19933,0.0148
20921,0.0139
21812,0.0335
22300,0.0112
23342,0.0127
24677,0.0126
25759,0.0108
26379,0.0177
27483,0.0214
28395,0.014
29207,0.0146
30706,0.012
31520,0.0143
32825,0.0145
33517,0.0146
34941,0.0158
35406,0.0149
36559,0.0241
37951,0.0157
38788,0.0131
39592,0.0144
40334,0.0137
41662,0.0134
42019,0.0145
43176,0.0142
44068,0.0143
45513,0.0195
46090,0.013
47412,0.0133
48106,0.0131
49283,0.0137
50496,0.0208
51211,0.0132
52951,0.0139
53914,0.014
54408,0.0136
55779,0.0197
56414,0.0125
57063,0.0127
58898,0.0159
59985,0.0134
60486,0.0279
61753,0.0145
62648,0.0144
63315,0.0151
64060,0.0142
65710,0.0091
66263,0.0092
67049,0.0086
68262,0.0085
69273,0.0084
70565,0.0081
71551,0.0079
72025,0.0079
73734,0.0079
74598,0.0095
75258,0.0086
76792,0.0084
77124,0.0083
78273,0.0078
79164,0.0079
80669,0.013
81965,0.008
82377,0.0084
83112,0.0079
84710,0.0079
85495,0.0115
86568,0.0076
87910,0.0075
88108,0.0075
89161,0.0075
90990,0.0151
91495,0.009
92052,0.0087
93802,0.009
94106,0.0083
95580,0.0118
96014,0.0084
97702,0.0083
98115,0.009
99356,0.0084
100249,0.0156
101041,0.0084
102150,0.0078
103831,0.0078
104716,0.0078
105944,0.0125
106185,0.0093
107216,0.0083
108315,0.0083
109149,0.0083
110985,0.0113
111289,0.0079
112788,0.0078
113734,0.0078
114316,0.0083
115519,0.0116
116375,0.0079
117536,0.0078
118604,0.0076
119564,0.0074
120142,0.0074
121352,0.0148
122939,0.0164
123100,0.0118
124281,0.0085
125070,0.0082
126498,0.008
127222,0.0078
128627,0.0079
129018,0.0078
130244,0.0085
131089,0.0115
132008,0.0079
133916,0.0078
134913,0.0075
135627,0.0074
136815,0.0109
137544,0.0075
138394,0.0087
139765,0.0079
140309,0.008
