10065,0.0187
26050,0.0399
33632,0.0138
49290,0.013
59618,0.0182
63831,0.0207
70454,0.012
80119,0.0167
98055,0.0233
108503,0.024
118351,0.0201
129130,0.0166
132366,0.025
144636,0.0158
150915,0.0172
161975,0.0215
170948,0.0163
184082,0.0173
199336,0.02
208470,0.0148
215435,0.0165
226901,0.016
238540,0.0144
248935,0.0193
258110,0.0205
260800,0.0162
275307,0.0174
284662,0.0201
295915,0.016
309984,0.0178
319846,0.0203
326883,0.0159
334097,0.0146
343546,0.0202
351493,0.0148
365991,0.0151
377626,0.0178
385130,0.0154
398683,0.0149
403459,0.0167
416905,0.0157
428749,0.0152
433958,0.0139
442466,0.0211
456138,0.0151
461821,0.0148
477182,0.0191
481361,0.0139
497921,0.0138
505075,0.0308
519274,0.0126
526459,0.0118
539290,0.0172
543453,0.0115
553711,0.0118
563163,0.0167
577509,0.0116
584695,0.0119
591180,0.0138
608817,0.0115
618522,0.0227
625790,0.0106
634203,0.0148
648070,0.0119
658655,0.0129
661468,0.0124
675032,0.0125
688819,0.0107
693143,0.0167
704923,0.011
714347,0.0117
725817,0.015
735397,0.0106
745877,0.0114
751565,0.0139
766684,0.0135
772942,0.0128
786074,0.0164
792797,0.0112
806289,0.0117
813616,0.014
823945,0.0132
836740,0.0121
840840,0.0134
850710,0.0125
863387,0.0106
877591,0.0109
880644,0.0146
899833,0.0131
908329,0.0111
918481,0.015
922931,0.0117
933950,0.0116
949864,0.0155
954935,0.011
961114,0.0103
974546,0.0104
985886,0.0114
993810,0.01
1004669,0.0106
1016787,0.019
1028362,0.0129
1038217,0.012
1042998,0.016
1050727,0.0123
1063457,0.0122
1071061,0.0141
1083412,0.0133
1091887,0.0125
1107026,0.0155
1110220,0.0118
1121434,0.0116
1131898,0.0168
1144889,0.0137
1155201,0.0129
1164576,0.0146
1179049,0.0125
1183362,0.011
1197360,0.015
1205267,0.0138
1213875,0.0116
1224387,0.0142
1238984,0.0118
1244812,0.0116
1256440,0.0139
1261416,0.0109
1271866,0.0145
1285531,0.0155
1290941,0.0117
1300450,0.0133
1312138,0.0113
1327054,0.0109
1332264,0.0133
1348126,0.0118
1359500,0.0137
1365252,0.0128
1375727,0.0106
1383741,0.0155
1390113,0.0105
1407251,0.013
1412325,0.0165
1424179,0.0105
1438755,0.022
1442807,0.0107
1458109,0.0123
1467046,0.0111
1471032,0.0096
1489059,0.0121
1494663,0.0106
1500359,0.0109
1512063,0.0135
1521184,0.0098
1538525,0.0158
1548541,0.012
1550793,0.0136
1562399,0.013
1579377,0.0119
1583404,0.0135
1596556,0.0129
1609309,0.012
1611590,0.0141
1625529,0.012
1632470,0.0106
1641437,0.017
1654887,0.0143
1663164,0.0117
1679169,0.0137
1683770,0.0132
1695387,0.0109
1709947,0.0109
1718848,0.028
1725308,0.0112
1733248,0.0117
1740108,0.0135
1752942,0.0113
1769695,0.0101
1775631,0.0099
1786177,0.0143
1796702,0.0122
1809393,0.0108
1810383,0.0153
1822805,0.0108
1830867,0.0109
1840582,0.0132
1858385,0.0208
1860953,0.0107
1878528,0.0144
1883721,0.0108
1897332,0.0101
1907101,0.0129
1915874,0.015
1922322,0.0107
1937183,0.0104
1940803,0.0146
1955661,0.0115
1966795,0.0098
1971708,0.015
1987318,0.0112
1997918,0.0104
2004944,0.0185
2017876,0.0122
2027261,0.0098
2033672,0.0092
2044715,0.0203
2051510,0.0129
2066754,0.0135
2077934,0.0152
2088417,0.012
2095599,0.0111
2101097,0.0172
2116767,0.0123
2123199,0.0117
2136701,0.0271
2147162,0.0121
2158925,0.0108
2168784,0.0186
2174661,0.0117
2181888,0.0122
2193050,0.0138
2203933,0.0126
2214634,0.0148
2225447,0.0106
2236436,0.0156
2248285,0.0117
2254072,0.0107
2266525,0.0146
2278123,0.011
2282445,0.011
2294446,0.0196
2306145,0.0127
2317986,0.0117
2328312,0.0157
2338257,0.0126
2341757,0.0112
2351516,0.0136
2363121,0.0128
2379132,0.0113
2386151,0.0154
2399071,0.0107
2401631,0.0103
2413018,0.0107
2420111,0.0184
2438121,0.0115
2446235,0.0111
2450333,0.0152
2462675,0.0105
2475620,0.0109
2480021,0.0129
2491876,0.0126
2506875,0.0109
2512134,0.01
2529819,0.0135
2534267,0.0112
2543984,0.0099
2550310,0.0189
2562429,0.0184
2570824,0.0139
2585385,0.0157
2590642,0.0111
2604983,0.0113
2618630,0.016
2625488,0.0115
2633970,0.0115
2649452,0.0122
2653109,0.0128
2668454,0.0111
2674940,0.0139
2684943,0.0162
2695645,0.0118
2705803,0.0111
2719651,0.0147
2728508,0.0108
2732816,0.0108
2741418,0.0257
2750915,0.0115
2764523,0.0111
2777324,0.0197
2780201,0.0188
2797951,0.016
2801397,0.0128
2810905,0.0172
2828102,0.0115
2830568,0.0105
2847569,0.0141
2854011,0.0115
2868166,0.0127
2874044,0.0107
2884273,0.0123
2891447,0.0109
2909086,0.0116
2912297,0.0128
2923746,0.0109
2935508,0.0133
2944087,0.0153
2953000,0.0109
2967528,0.0189
2976139,0.01
2988667,0.0134
2993125,0.0097
3001878,0.0122
3017733,0.0154
3020676,0.0105
3034374,0.011
3046071,0.0102
3057223,0.0227
3063624,0.0155
3077002,0.0128
3082848,0.0147
3093068,0.0128
3105785,0.011
3115103,0.014
3120623,0.0104
3137433,0.0122
3149244,0.0111
3154077,0.0125
3160528,0.0108
3174920,0.0113
3186399,0.0165
3195441,0.0121
3204942,0.0118
3214409,0.0151
3220667,0.0122
3233496,0.0106
3246558,0.0139
3253506,0.0129
3265904,0.0107
3273000,0.0107
3288727,0.0113
3298417,0.0114
3303385,0.0101
3318382,0.0168
3328656,0.0113
3337074,0.0118
3346072,0.0154
3353662,0.0109
3360229,0.0103
3373727,0.0137
3384495,0.0125
3390346,0.0102
3400387,0.0105
3411163,0.0148
3421195,0.0109
3431204,0.0102
3445660,0.0158
3453983,0.011
3461673,0.0113
3476312,0.0174
3486262,0.0098
3490010,0.0095
3502472,0.0097
3512608,0.0144
3529738,0.0104
3533226,0.0099
3548182,0.0133
3557468,0.0102
3567065,0.0091
3577179,0.0149
3587815,0.015
3592565,0.0108
3601318,0.0106
3610624,0.0146
3628274,0.0107
3634430,0.0131
3649682,0.0132
3657402,0.0108
3666446,0.0121
3673547,0.0105
3681360,0.0133
3695581,0.0096
3703848,0.0129
3716799,0.0152
3720424,0.0105
3736053,0.0117
3745053,0.0103
3753778,0.0114
3763214,0.0128
3779462,0.0111
3787834,0.0132
3792575,0.0092
3801833,0.0108
3819591,0.0107
3826736,0.0172
3838717,0.0105
3845945,0.0115
3850777,0.0137
3868642,0.0113
3875429,0.0108
3888890,0.0094
3898603,0.0118
3906596,0.0109
3913048,0.0096
3925911,0.0141
3931930,0.0103
3949027,0.0097
3959762,0.0125
3962888,0.0106
3976764,0.0102
3981521,0.0102
3998257,0.0133
4007536,0.0097
4018124,0.0117
4024951,0.0095
4030680,0.0137
4046160,0.0092
4055671,0.0109
4062184,0.009
4073685,0.01
4088171,0.018
4094404,0.0117
4104254,0.0154
4117602,0.0132
4129343,0.0111
4135240,0.012
4140732,0.0114
4151725,0.0136
4163886,0.015
4179555,0.0134
4188483,0.0116
4198904,0.0163
4208758,0.0106
4211016,0.0147
4224656,0.014
4232756,0.0116
4248984,0.0126
4250799,0.0145
4260888,0.0127
4278492,0.0128
4287024,0.0154
4295290,0.0111
4300889,0.0114
4316448,0.0147
4327940,0.0108
4339576,0.0151
4345037,0.0142
4353707,0.0112
4364640,0.0115
4376055,0.0153
4382556,0.0115
4390273,0.0112
4408592,0.0174
4414956,0.0109
4427256,0.0111
4434486,0.0123
4444349,0.0111
4458992,0.0106
4463704,0.0097
4470671,0.0154
4481198,0.0107
4497301,0.0103
4505875,0.0141
4513331,0.0101
4528279,0.01
4532615,0.013
4549497,0.0111
4556519,0.0104
4563468,0.0116
4572195,0.0134
4581695,0.0107
4595360,0.0149
4604783,0.0145
4613690,0.0121
4626659,0.0125
4632880,0.0145
4643514,0.0115
4657804,0.0105
4669661,0.0152
4679766,0.0115
4680202,0.0106
4697023,0.0155
4707084,0.0112
4717830,0.0105
4726999,0.0135
4738209,0.0119
4740312,0.0109
4753801,0.0104
4763758,0.0143
4770169,0.0112
4788406,0.0127
4799991,0.0147
4807094,0.0108
4810216,0.0105
4827293,0.0142
4839722,0.0103
4849414,0.0096
4857556,0.0135
4868168,0.012
4875324,0.0106
4880078,0.01
4898516,0.014
4900238,0.0105
4912445,0.01
4924360,0.0149
4937194,0.0142
4945489,0.021
4954901,0.011
4968295,0.0136
4974375,0.0095
4980971,0.0133
4996543,0.0142
5009330,0.0099
5013936,0.0123
5020469,0.0105
5034173,0.0102
5040217,0.0094
5058043,0.0119
5066331,0.0155
5070069,0.0095
5082302,0.0111
5095696,0.0099
5102761,0.0119
5113299,0.0162
5123787,0.0127
5131703,0.0145
5148264,0.0121
5154566,0.0119
5166395,0.0138
5176936,0.013
5183465,0.0114
5195956,0.0155
5209635,0.012
5214336,0.0108
5229687,0.0109
5231684,0.0101
5246785,0.013
5254638,0.0116
5263470,0.014
5279803,0.0112
5282720,0.0112
5295410,0.0139
5305504,0.0121
5319381,0.0106
5329196,0.01
5331862,0.017
5340660,0.0105
5353158,0.0101
5369746,0.0163
5373119,0.0115
5389504,0.011
5391371,0.0131
5401225,0.0119
5418098,0.0111
5423021,0.0097
5434381,0.0125
5445755,0.0114
5456938,0.0097
5468656,0.0143
5472656,0.0096
5488929,0.0094
5490922,0.0161
5508504,0.0112
5511359,0.01
5520910,0.0097
5535014,0.0149
5546907,0.0106
5554994,0.0132
5564247,0.0262
5578783,0.0109
5587387,0.0128
5595578,0.0103
5604572,0.0159
5616527,0.0098
5627347,0.0155
5636891,0.0151
5640191,0.0105
5653378,0.0123
5664101,0.0134
5671925,0.011
5681042,0.01
5695106,0.0116
5704819,0.0148
5713276,0.0108
5727431,0.0115
5732093,0.0141
5744731,0.0096
5751536,0.0129
5761314,0.0104
5775306,0.014
5785927,0.0112
5799845,0.0106
5805980,0.0128
5810813,0.0125
5820874,0.0103
5831798,0.0103
5846905,0.0136
5854145,0.0094
5868471,0.0097
5874182,0.019
5884953,0.011
5895665,0.0109
5908909,0.012
5910962,0.01
5925730,0.0106
5933926,0.01
5946797,0.0144
5954696,0.0106
5960750,0.0096
5976129,0.0105
5984189,0.0096
5992377,0.0095
6002836,0.013
6016731,0.0133
6021614,0.0109
6033822,0.0092
6046101,0.0101
6055228,0.0127
6063926,0.009
6078815,0.0105
6080282,0.0091
6095371,0.0092
6103680,0.0101
6118940,0.0095
6122856,0.0092
6137541,0.0162
6149596,0.0252
6153759,0.0176
6165653,0.0153
6175549,0.0116
6189985,0.0127
6196044,0.0158
6204906,0.0113
6219918,0.0119
6226970,0.02
6235375,0.0114
6246196,0.0113
6253856,0.0173
6267544,0.0164
6273505,0.012
6285295,0.0163
6290035,0.0108
6300785,0.0124
