109,0.0714
284,0.0473
396,0.035
406,0.0324
550,0.0346
666,0.0301
796,0.0284
856,0.0241
957,0.0188
1042,0.0205
1147,0.0218
1265,0.0296
1334,0.0202
1465,0.0184
1560,0.0169
1669,0.0154
1780,0.0126
1821,0.0124
1988,0.0124
2000,0.0114
2174,0.0119
2225,0.0108
2347,0.0127
2457,0.0129
2550,0.0113
2624,0.0096
2726,0.0099
2830,0.0119
2915,0.0077
3074,0.0083
3139,0.0065
3298,0.0073
3330,0.0074
3498,0.0065
3524,0.0072
3615,0.0072
3776,0.0081
3896,0.0069
3987,0.0072
4056,0.0064
4146,0.0065
4269,0.0067
4341,0.0067
4404,0.0066
4585,0.0065
4621,0.0066
4702,0.0062
4882,0.0082
4996,0.0072
5039,0.0063
5109,0.0066
5266,0.0065
5395,0.0065
5452,0.0071
5517,0.0071
5683,0.0063
5736,0.0067
5838,0.0068
5954,0.0064
6025,0.0081
6139,0.0065
6265,0.0072
6340,0.0078
6481,0.0068
6503,0.0075
6648,0.0068
6735,0.0068
6835,0.0066
6941,0.0064
7045,0.0072
7191,0.0065
7282,0.0062
7332,0.0067
7432,0.0078
7552,0.0072
7604,0.0078
7782,0.0066
7843,0.0072
7970,0.0072
8029,0.0064
8121,0.006
8242,0.0057
8333,0.0072
8475,0.0064
8565,0.0061
8671,0.0059
8702,0.0061
8876,0.006
8980,0.0057
9039,0.0058
9177,0.0065
9238,0.0066
9342,0.0063
9461,0.0062
9516,0.0063
9679,0.0065
9728,0.0058
9858,0.0064
9900,0.0065
10037,0.0059
10184,0.0084
10266,0.0078
10341,0.0072
10451,0.0063
10546,0.0079
10625,0.0072
10733,0.0068
10862,0.0063
10900,0.0077
11012,0.0066
11100,0.0062
11292,0.0067
11366,0.0073
11425,0.0078
11503,0.0075
11696,0.0072
11731,0.007
11864,0.0073
11916,0.0089
12031,0.0075
12145,0.006
12258,0.006
12353,0.0068
12402,0.0093
12566,0.0076
12653,0.0066
12740,0.0064
12869,0.0062
12916,0.0058
13071,0.0066
13175,0.006
13224,0.0057
13342,0.0057
13433,0.006
13544,0.0074
13654,0.0062
13701,0.0057
13881,0.0064
13928,0.0064
14039,0.0061
14138,0.0058
14239,0.0061
14376,0.0064
14467,0.0061
14539,0.0058
14684,0.0058
14770,0.0058
14816,0.0058
14958,0.0059
15019,0.0071
15148,0.0063
15262,0.006
15341,0.0082
15468,0.0066
15590,0.0063
15626,0.0057
15712,0.0062
15838,0.0063
15983,0.006
16092,0.0063
16183,0.0057
16262,0.0062
16346,0.0058
16427,0.0072
16536,0.0062
16675,0.0056
16750,0.0058
16833,0.0091
16980,0.0079
17048,0.007
17194,0.007
17249,0.0073
17335,0.007
17476,0.0072
17591,0.0068
17606,0.007
17780,0.007
17885,0.007
17962,0.007
18081,0.007
18181,0.0068
18223,0.0069
18311,0.007
18495,0.007
18523,0.007
18612,0.007
18781,0.007
18872,0.0081
18941,0.0069
19017,0.0069
19141,0.0068
19261,0.007
19397,0.007
19435,0.0072
19554,0.007
19675,0.007
19791,0.007
19849,0.0068
19930,0.0069
20063,0.0069
20134,0.0069
20237,0.0068
20335,0.0069
20409,0.0071
20523,0.0075
20697,0.0069
20726,0.0069
20864,0.0068
20976,0.0069
21084,0.0067
21144,0.0069
21226,0.0068
21375,0.0069
21401,0.0068
21510,0.0068
21660,0.0067
21750,0.0068
21850,0.0067
21903,0.0068
22024,0.0067
22192,0.0069
22276,0.0066
22390,0.0067
22462,0.007
22507,0.0068
22632,0.0068
22751,0.0068
22800,0.0068
22921,0.0069
23016,0.0068
23114,0.0067
23231,0.0068
23354,0.0068
23497,0.007
23547,0.0067
23644,0.0069
23786,0.0067
23802,0.0068
23971,0.0067
24025,0.0077
24184,0.007
24216,0.0068
24394,0.0068
24456,0.0068
24572,0.0069
24614,0.0069
24784,0.0069
24895,0.0068
24924,0.0069
25093,0.0067
25124,0.0069
25240,0.0066
25345,0.0068
25406,0.0067
25569,0.0071
25656,0.0068
25745,0.0073
25872,0.0069
25901,0.0069
