11664,5.364
28218,6.3882
35555,5.8204
46140,8.0597
54318,5.4007
61414,6.6473
70182,7.8325
82886,5.3013
93865,5.3267
102537,6.1066
114716,6.0776
127408,7.9555
133967,5.3188
143724,5.3691
156164,8.6516
166251,6.661
170351,6.7893
189351,9.1945
197385,5.4955
202586,8.1842
217531,6.9735
227915,5.6159
235088,5.4331
242178,8
254948,6.9907
269735,5.4138
275934,8.2958
280116,5.3948
295140,8.405
304458,6.5671
315384,5.2422
328234,5.5739
335626,6.7494
340617,8.2306
355845,5.2977
363258,5.1416
374535,6.84
389112,5.4486
391460,7.6416
400571,5.5976
417316,6.6357
427930,5.3713
439754,8.022
442217,5.2942
459735,6.4917
466927,5.5858
478148,8.1426
485580,5.3052
494231,5.6322
501434,6.3042
518581,5.5319
521708,5.1388
531625,9.6911
546733,5.4015
556424,5.2264
563748,8.3884
573129,6.6834
583377,8.3785
591192,5.2864
604582,5.1543
615478,6.8481
620065,5.5104
637744,7.9886
649405,5.146
657152,6.605
666480,5.4304
671782,5.4807
683349,8.3077
697878,6.6126
702906,5.499
711715,7.7474
721238,5.6952
737890,6.4385
746814,5.2709
755268,5.2153
769599,8.0732
778159,6.5097
782870,7.6724
792442,5.3032
808019,5.2378
811586,6.65
820354,8.3131
835883,5.1964
843706,4.9917
855875,5.8422
863675,8.9414
876609,5.263
888891,4.8989
894192,5.0667
902096,6.741
910128,5.5145
921158,8.1338
937919,5.3576
946877,9.0912
955092,5.3351
967250,5.2044
970185,4.9827
980348,9.853
995064,5.4855
1003255,5.2176
1015145,5.2083
1024798,9.3921
1037700,5.231
1041325,5.1471
1059717,5.1957
1067343,6.4774
1073817,5.5284
1084810,7.7935
1091465,5.3965
1106823,6.8311
1115587,5.2152
1120258,4.9145
1130934,7.8743
1143172,6.8195
1152995,5.3105
1165123,6.006
1174181,7.0568
1184038,6.3647
1193530,5.3525
1203476,5.2171
1219869,7.7951
1222889,6.5724
1239156,5.2012
1245782,5.8245
1252777,7.4654
1260557,6.638
1273317,7.9762
1281013,5.2033
1291722,5.0889
1308016,5.4814
1319414,9.352
1327811,5.5802
1337805,5.0484
1349186,6.0643
1352873,6.0499
1366787,5.0324
1372653,7.5322
1384557,5.7978
1393987,6.3607
1408530,7.7506
1419856,5.4845
1421799,5.3284
1437426,6.2133
1447367,5.4914
1456508,8.2021
1469868,5.5119
1470223,9.0806
1484746,5.3325
1493881,5.1553
1509967,9.2001
1513069,5.8629
1526145,5.0553
1536817,8.1073
1541587,6.894
1553384,6.7471
1562256,6.7194
1575641,4.9534
1581918,6.8458
1598546,5.2454
1609160,7.8897
1614026,5.1212
1622803,5.5876
1633087,6.0972
1643447,5.224
1657408,5.0231
1667775,8.3713
1672452,6.1073
1681747,5.4202
1690298,7.8747
1706207,5.2016
1712470,6.5506
1729622,5.6386
1730050,6.6778
1744998,7.1137
1753618,6.6164
1768070,8.1468
1775462,5.2308
1781788,5.2971
1799272,9.3162
1802907,5.2925
1810333,5.0405
1828569,5.4906
1837130,6.1032
1841753,7.7527
1854947,5.1098
1863268,4.9387
1870993,6.9427
1886217,5.2341
1895802,7.9792
1900617,5.1387
1911145,6.5854
1920735,8.0824
1936009,5.1717
1944826,7.5865
1954504,6.9902
1967053,5.393
1978710,5.2914
1983978,8.3158
1999958,6.3526
2008732,7.7306
2017416,5.2092
2028475,5.2828
2034448,8.8647
2047672,5.2037
2057497,4.9272
2063446,5.339
2076095,9.7049
2081819,5.2405
2097967,4.9851
2105312,4.7994
2116792,5.4152
2123852,6.5582
2132644,8.3418
2145639,5.154
2158826,6.57
2165455,5.4428
2175672,5.1119
2181333,7.295
2198499,6.7168
2204140,5.5894
2216781,8.2396
2226234,5.2116
2235943,6.0884
2249680,8.1907
2255061,5.0409
2261735,5.2086
2273612,9.105
2285223,5.9216
2290493,8.0625
2306564,5.6208
2319359,7.0818
2321483,7.2372
2331829,5.0364
2340540,4.8795
2355490,6.5879
2361856,7.8414
2374121,5.2375
2389456,4.8476
2394255,5.6083
2401501,5.9528
2417171,5.2138
2429173,5.789
2438248,5.8735
2440489,6.311
2453823,5.2781
2467292,8.1783
2478089,5.268
2480370,9.3497
2495998,5.0853
2509048,5.2402
2511380,5.1022
2527376,5.4559
2535478,9.3919
2545818,5.1098
2551950,5.1948
2561181,6.4185
2572531,5.1342
2584766,7.9681
2592611,5.0486
2605762,6.7167
2619832,8.4412
2620872,5.0586
2631326,4.803
2641402,5.0899
2655952,6.7197
2665309,8.2404
2672023,5.0691
2682103,5.4371
2690148,6.1324
2706970,5.2333
2711333,5.5351
2726214,7.8309
2737077,6.2805
2746997,8.0044
2756967,5.2869
2767607,5.1076
2777984,9.3686
2785454,5.151
2795856,4.8107
2807768,8.5817
2813644,6.5631
2823241,5.2265
2839223,7.803
2841443,5.5151
2855184,6.4482
2861982,5.0738
2876004,7.7875
2886009,5.1709
2898589,8.2268
2904308,6.4337
2919324,4.9449
2929353,8.0092
2936845,6.2523
2948491,6.8345
2951667,6.767
2966299,5.6332
2977847,6.5965
2986846,6.2258
2994536,5.0266
3008513,5.1591
3015268,9.4747
3025986,5.2473
3030222,4.9329
3049027,5.4048
3057714,9.7757
3065165,5.1067
3070298,4.9093
3088479,4.881
3098850,6.7642
3104341,5.4943
3113196,7.4563
3127076,5.1133
3138908,8.8835
3144841,5.7731
3152118,5.0353
3166591,4.8794
3171647,6.9848
3189881,7.7755
3196217,5.2004
3203969,4.8497
3219303,5.8437
3226013,8.8852
3233512,5.2404
3245838,4.9846
3257644,8.8049
3261978,5.9351
3279368,6.1445
3288584,7.2654
3295330,6.6626
3300667,8.017
3319759,5.057
3321138,4.9221
3330917,5.4978
3347342,9.6477
3352500,5.2558
3367656,5.0867
3373018,6.2931
3380196,5.4045
3393728,5.0997
3400019,7.5655
3411683,5.8019
3427523,8.2309
3437158,5.0623
3444247,4.9079
3451112,6.4466
3462247,7.0403
3470445,5.1239
3482004,5.2406
3496373,9.0771
3505075,5.9001
3514652,7.9051
3527964,5.0634
3530628,6.4621
3540566,7.977
3559208,5.1361
3569254,4.7351
3572473,5.1772
3584383,9.2768
3591382,5.2409
3605735,4.7808
3615795,5.1607
3621713,6.2741
3633149,5.1985
3648182,6.3948
3654581,5.0443
3662058,5.5401
3676158,5.5123
3681566,5.6362
3692341,5.8864
3704460,5.2527
3713572,6.3023
3721451,8.0144
3736152,5.2155
3746198,5.2512
3752286,7.6526
3761779,7.3404
3778853,5.0202
3789264,5.461
3794725,6.5508
3805397,6.7885
3811533,6.0781
3827363,5.0942
3832210,6.7059
3840255,5.1881
3856014,4.8926
3861794,7.8121
3870509,5.9834
3880350,5.9263
3898132,7.4402
3903244,4.9105
3915182,5.5045
3928634,5.5673
3938812,5.0231
3947991,5.6783
3954222,7.06
3969969,5.6764
3974374,5.7232
3988974,5.6161
3999665,5.0416
4009052,6.4913
4016087,8.1741
4028877,5.0817
4039662,4.8623
4041912,5.4948
4051502,8.185
4063200,6.0159
4071812,4.8895
4084429,4.8418
4098279,6.4328
4107428,5.161
4110400,7.6074
4123208,4.9883
4139656,5.5905
4145984,8.6653
4154201,5.0666
4168431,5.3335
4179501,7.577
4182893,5.6514
4192168,6.335
4202787,5.4616
4211549,5.3759
4225807,6.0556
4233432,7.9109
4249095,5.1434
4259277,5.0277
4264937,9.4109
4272638,5.1453
4288160,4.7762
4291975,5.6003
4302315,9.3159
4317404,5.1038
4329878,4.8887
4339598,4.8738
4345672,6.499
4359308,6.1085
4362655,7.0308
4377700,4.904
4380298,6.1985
4398752,5.1767
4402813,5.0393
4419981,6.1643
4426078,6.6595
4432070,6.0191
4440703,7.813
4452844,5.0547
4461973,4.9356
4478976,7.1767
4482827,6.4828
4493789,5.009
4505790,4.9392
4510468,9.6799
4521481,5.1924
4536805,4.8456
4546878,7.2139
4557503,7.3977
4560280,5.1289
4575445,7.4592
4580566,5.1986
4592634,5.2731
4606563,6.546
4610562,5.0667
4623651,4.8857
4632453,8.425
4645963,6.394
4650024,6.3458
4660521,6.2544
4673609,5.2797
4683984,8.5795
4696675,5.0045
4701546,4.8901
4710730,6.5042
4729203,6.4686
4734140,4.9577
4749354,4.7742
4752804,8.3082
4765469,6.2401
4773737,6.9115
4782728,5.9517
4796251,5.4413
4807303,6.1789
4815960,4.8537
4829809,7.6912
4834370,5.064
4846184,8.7246
4851847,5.4357
4865922,4.9024
4873073,7.6342
4882720,6.074
4898167,6.0177
4909028,6.7803
4917209,5.1101
4927134,5.4361
4937663,7.622
4942188,5.0785
4952250,4.8075
4966330,5.636
4973624,8.9679
4986105,5.0472
4990679,4.953
5002322,5.0457
5018363,9.5991
5024991,5.0468
5036151,4.9684
5042243,5.0527
5055059,6.458
5061264,8.1143
5077340,5.0672
5087449,4.861
5094073,6.3699
5102034,5.0322
5116541,4.8534
5122716,7.7199
5134313,5.5401
5145329,6.8521
5150603,7.0595
5160752,4.8799
5179279,5.1805
5186268,8.9684
5194115,5.2303
5204100,4.9405
5217446,8.4558
5220889,5.9506
5235816,5.0478
5247646,4.9148
5254336,8.3685
5263595,6.059
5271539,5.0902
5281951,7.947
5297103,5.6071
5306473,9.1061
5311844,5.0349
5327630,4.7826
5332049,4.9149
5343928,6.2172
5358939,5.1507
5360968,7.7166
5373657,4.9019
5382127,5.666
5391124,8.1019
5400583,5.0139
5418581,6.12
5425622,6.5606
5438645,5.5485
5446132,6.2586
5452486,5.5574
5464492,5.064
5472820,6.2846
5482333,7.9973
5491585,5.2115
5501498,5.1544
5517049,6.2977
5527355,7.2231
5531990,5.5053
5546577,5.041
5554875,6.4732
5567473,5.0655
5579174,4.7821
5588504,7.4986
5597905,5.8969
5601464,5.5578
5619723,7.7945
5625388,4.6406
5630346,4.9521
5647598,6.0413
5650189,5.2419
5668910,5.1804
5670666,7.1725
5680385,5.9497
5696388,7.0467
5709633,5.0153
5717093,4.7121
5727152,5.0913
5735143,6.1884
5743532,7.3336
5755517,4.9867
5761824,6.3085
5772242,8.2946
5789682,5.0855
5795160,4.7194
5809842,8.5492
5810774,6.116
5829205,4.8827
5830365,7.7595
5845605,4.8191
5859423,6.2667
5864488,5.7992
5875640,4.8744
5885471,4.7651
5899052,8.8162
5901465,5.6425
5911792,7.6284
5925152,4.973
5934220,6.396
5949659,7.6979
5950859,4.9855
5963193,5.7037
5975275,7.8787
5981047,5.3475
5995942,7.253
6003574,4.9176
6013826,6.0505
6022435,7.3891
6035944,4.1555
6041951,4.1538
6054403,3.9076
6069895,4.8925
6072211,5.5202
6088457,5.6034
6091059,5.859
6103050,4.4632
6115231,5.2008
6129491,5.4864
6133343,4.5696
6148061,4.3836
6150689,5.9836
6160517,5.361
6175022,5.2263
6184740,6.2369
6198174,4.8369
6205700,4.6501
6213270,5.3764
6225194,7.8034
6231331,4.9013
6244922,4.5472
6257840,5.2817
6261940,8.6214
6272932,4.7084
6285483,4.5315
6292672,8.103
6302324,6.0947
6316547,5.275
6321195,7.8279
6333739,5.019
6341585,6.4626
6356016,7.812
6368338,4.6483
6373261,4.452
6388413,5.6462
6391201,5.4508
6409526,5.2656
6412276,6.8531
6427182,4.705
6434412,6.6237
6446002,7.2023
6456233,4.696
6462300,7.7657
6471808,5.8353
6486157,4.6428
6498969,7.7318
6500341,4.8238
6518169,5.784
6520535,7.2352
6532871,4.5245
6540242,4.6636
6550304,4.9091
6568630,5.5521
6571103,4.6035
6581021,6.6178
6594109,4.451
6602463,4.6924
6616963,5.7409
6626727,4.6606
6635784,4.4484
6648733,4.7946
6656501,6.219
6664036,5.6331
6675752,5.9114
6681758,5.4693
6692044,4.4078
6702350,4.9106
6717255,5.195
6726608,4.8543
6733538,4.543
6748646,5.1132
6753424,5.4359
6766087,5.3344
6770782,5.6246
6785328,6.0453
6798688,4.6612
6805540,6.1277
6810131,4.7441
6826773,7.5653
6836512,4.6881
6842330,4.9932
6854154,5.9521
6866011,7.9785
6878322,4.5509
6883496,4.577
6891280,6.299
6907385,4.6625
6917235,4.3927
6922240,7.4882
6934304,5.057
6948736,6.0064
6952563,7.5637
6965547,4.5328
6971397,4.5672
6985677,5.895
6999499,4.8933
7002197,5.0254
7016546,7.4029
7020050,5.3304
7034113,6.5249
7046619,6.4545
7053084,4.8425
7061560,5.4927
7076995,5.8682
7084224,5.222
7096816,5.2232
7104216,5.4445
7117848,5.3221
7125774,5.6948
7132331,5.3658
7148568,4.4809
7152331,4.291
7160190,4.9077
7170215,5.2449
7183453,4.866
7194578,5.0865
7200489,5.1029
7215712,4.6291
7222255,5.4593
7230478,5.3479
7244658,4.674
7255113,4.401
7265015,6.362
7272304,5.2177
7284801,5.472
7296083,5.6536
7307875,4.7971
7314689,5.1807
7325103,5.7191
7335827,5.8571
7346491,4.69
7358992,4.4934
7360081,6.1577
7372660,7.6583
7389891,4.5359
7399244,4.3288
7402593,5.0526
7419014,9.4656
7424098,4.5912
7436679,4.4108
7447063,4.1809
7459535,6.2295
7461460,4.7434
7479907,7.498
7485734,4.5318
7496405,4.5459
7502373,5.8402
7515332,5.0235
7527942,4.5175
7531098,5.3499
7549009,6.4532
7556483,5.9132
7564291,7.9088
7579570,4.6865
7589453,4.7033
7591505,5.5152
7608068,8.4359
7619255,5.1069
7622194,4.782
7638139,4.4906
7648939,7.9305
7659525,5.9308
7662744,4.6887
7679945,6.3251
7685839,8.2654
7699574,4.7829
7702249,7.503
7717528,5.255
7720323,7.4479
7734208,6.2784
7741984,4.5271
7751474,4.5271
7761614,5.7826
7775575,5.0071
7783413,4.6591
7795122,7.3611
7803652,5.0297
7815107,5.435
7826568,5.6404
7838394,4.8034
7843710,4.3671
7852543,4.8176
7866746,5.1639
7874004,6.8449
7886817,4.7262
7890007,4.5619
7904701,5.3867
7910510,8.4961
7923206,4.5565
7938385,4.4207
7941176,4.8501
7953337,6.0592
7966819,4.6281
7975957,7.5967
7987738,4.5166
7997536,5.0607
8006790,8.6962
8011514,4.5656
8024068,4.3517
8036159,4.2303
8044155,5.0444
8054843,5.5952
8065009,7.4756
8073734,4.615
8089112,4.695
8097535,5.6947
8104869,4.5271
8118714,4.7283
8126156,4.9507
8134331,5.3486
8147851,5.2472
8152960,5.3246
8162687,5.6257
8173799,5.0303
8184429,4.6668
8196396,5.2762
8202778,7.5316
8218738,4.5384
8223128,4.4651
8235832,4.4599
8244873,9.6261
8251739,4.5873
8264322,4.4434
8271936,8.2301
8283031,6.1272
8298646,4.7052
8304653,7.1625
8315656,5.0559
8327836,5.8877
8335876,8.0756
8348330,4.6144
8352138,4.4203
8361039,9.1518
8370408,4.7871
8384239,7.0754
8398865,5.1689
8407533,5.7231
8413012,7.3635
8424890,4.6223
8439280,4.7534
8445136,6.3101
8455985,5.3373
8464352,5.1235
8478873,5.5119
8480533,5.1948
8498214,5.2595
8500650,5.5674
8513020,5.3523
8521527,4.3677
8531342,4.195
8544758,4.8269
8558050,5.239
8568385,4.6954
8578234,5.2112
8581286,4.8318
8592415,4.5543
8600520,5.3693
8613072,5.2955
8620702,4.7067
8630466,4.7382
8642882,6.1643
8659212,5.0628
8660878,4.9654
8670280,5.8407
8685999,4.7513
8695713,5.0324
8701921,5.199
8712278,6.4499
8729559,4.6015
8735562,4.4107
8748861,5.2084
8759765,8.59
8763848,4.4622
8773846,4.2535
8780695,4.4576
8798886,8.5708
8807386,5.38
8815447,4.5615
8821402,7.5495
8834815,6.3538
8847996,6.7913
8851632,5.5433
8864128,4.3863
8876494,4.9966
8881117,5.5123
8890279,4.815
8903751,4.6062
8912803,7.428
8929121,5.7201
8931823,5.586
8948345,6.382
8954461,4.4684
8962309,4.6367
8974424,5.2191
