1593,0.0409
2733,0.0446
3434,0.0534
4230,0.0416
5650,0.0443
6104,0.041
7829,0.0437
8919,0.0393
9124,0.0408
10357,0.0415
11775,0.0479
12092,0.0496
13159,0.0513
14758,0.0387
15634,0.0414
16238,0.0369
17873,0.0398
18982,0.0447
19371,0.0459
20301,0.0414
21005,0.0442
22251,0.041
23892,0.0462
24456,0.0396
25508,0.0428
26379,0.0417
27244,0.0455
28146,0.0393
29696,0.042
30389,0.0388
31500,0.0417
32646,0.0372
33646,0.04
34365,0.042
35473,0.0438
36589,0.0393
37935,0.0418
38454,0.0389
39826,0.0423
40086,0.0371
41642,0.0401
42567,0.0393
43520,0.0453
44349,0.0371
45441,0.0396
46678,0.0366
47365,0.0394
48645,0.0349
49128,0.0484
50141,0.0458
51095,0.0678
52467,0.0634
53358,0.0784
54183,0.083
55199,0.0858
56341,0.0407
57839,0.0423
58977,0.0417
59720,0.0555
60270,0.0393
61859,0.0422
62683,0.0387
63222,0.0457
64734,0.037
65856,0.0408
66128,0.0418
67445,0.0436
68793,0.0392
69285,0.0529
70045,0.0516
71301,0.0523
72419,0.047
73155,0.0396
74284,0.0389
75658,0.043
76437,0.0369
77730,0.047
78543,0.0461
79014,0.0363
80828,0.0386
81014,0.0347
82597,0.0466
83017,0.0544
84554,0.0449
85293,0.0415
86032,0.0447
87288,0.0409
88462,0.0422
89166,0.0393
90131,0.0441
91748,0.041
92956,0.0448
93732,0.0391
94556,0.0418
95226,0.0386
96958,0.0397
97344,0.0369
98784,0.0417
99491,0.0412
100313,0.0391
101233,0.0422
102571,0.0388
103360,0.0419
104083,0.0394
105838,0.0485
106675,0.0374
107311,0.04
108074,0.0346
109524,0.0386
110760,0.0343
111610,0.0341
112296,0.0354
113962,0.0325
114890,0.0494
115255,0.0431
116261,0.0443
117665,0.0414
118666,0.044
119440,0.041
120823,0.042
121839,0.0392
122982,0.0449
123626,0.041
124154,0.0441
125295,0.039
126344,0.0433
127685,0.0385
128598,0.0396
129058,0.0369
130699,0.044
131092,0.0408
132944,0.0419
133051,0.0391
134700,0.0428
135595,0.0386
136442,0.0397
137236,0.037
138933,0.0422
139715,0.0386
140617,0.0394
141719,0.0369
142214,0.0405
143936,0.0363
144404,0.0405
145519,0.035
146452,0.0451
147992,0.0409
148841,0.0429
149300,0.0392
150963,0.0572
151292,0.0485
152677,0.0371
153343,0.0374
154666,0.0393
155472,0.039
156250,0.0369
157943,0.0397
158206,0.0366
159787,0.0409
160494,0.0457
161988,0.0387
162712,0.0406
163015,0.0436
164823,0.0381
165668,0.0436
166664,0.0377
167244,0.0405
168262,0.0359
169295,0.0358
170812,0.0411
171024,0.0377
172731,0.0386
173950,0.0358
174822,0.0392
175104,0.0353
176625,0.0384
177045,0.0335
178221,0.0439
179633,0.0423
180841,0.0403
181350,0.0404
182843,0.0603
183297,0.0597
184093,0.0585
185407,0.0403
186414,0.0418
187601,0.0416
188384,0.0369
189227,0.0397
190344,0.0364
191497,0.04
192030,0.0362
193145,0.0393
194220,0.0392
195627,0.0414
196007,0.0385
197198,0.0395
198113,0.0364
199735,0.0362
200854,0.0347
201208,0.0345
202730,0.0393
203545,0.0362
204487,0.0374
205938,0.0346
206559,0.0411
207725,0.0343
208520,0.0326
209562,0.0327
