1310,0.0201
2689,0.0161
3302,0.0093
4306,0.0092
5038,0.0117
6388,0.0088
7236,0.0086
8371,0.0086
9323,0.0114
10028,0.0086
11963,0.009
12109,0.0114
13029,0.0087
14368,0.0084
15803,0.0083
16271,0.011
17634,0.0082
18453,0.0104
19075,0.0118
20531,0.0091
21646,0.0091
22761,0.0086
23922,0.0087
24957,0.0086
25108,0.0087
26742,0.0119
27142,0.0087
28918,0.0087
29210,0.0086
30438,0.0085
31780,0.0083
32099,0.0083
33821,0.0109
34454,0.0094
35218,0.0085
36011,0.0086
37048,0.0118
38173,0.0082
39959,0.0082
40856,0.0109
41847,0.0084
42172,0.0091
43686,0.0083
44761,0.0109
45456,0.0082
46920,0.008
47850,0.0079
48257,0.0079
49604,0.0079
50246,0.0107
51448,0.0129
52648,0.009
53646,0.0091
54702,0.0092
55663,0.0088
56548,0.0085
57765,0.0086
58344,0.0133
59198,0.0087
60295,0.0087
61245,0.0087
62317,0.0088
63160,0.0083
64884,0.0083
65247,0.0111
66863,0.0095
67287,0.0087
68574,0.0089
69150,0.0087
70792,0.0082
71223,0.0083
72460,0.0122
73493,0.0082
74217,0.0091
75682,0.0086
76474,0.0109
77075,0.0083
78161,0.0079
79501,0.0078
80186,0.0079
81890,0.0079
82883,0.0096
83313,0.0112
84963,0.0087
85988,0.0086
86131,0.0083
87452,0.0126
88118,0.0083
89790,0.0083
90669,0.0113
91244,0.0083
92703,0.0082
93974,0.0082
94664,0.0105
95610,0.0079
96530,0.0079
97011,0.008
98800,0.0125
99514,0.0082
100591,0.0082
101633,0.0082
102276,0.0079
103107,0.0078
104811,0.0079
105023,0.0104
106987,0.008
107155,0.008
108428,0.0078
109020,0.0115
110189,0.0075
111472,0.0074
112604,0.0074
113841,0.0099
114011,0.0076
115403,0.0116
116361,0.009
117003,0.0092
118196,0.0087
119894,0.0087
120115,0.0114
121411,0.0086
122168,0.0091
123783,0.0087
124480,0.0089
125547,0.0087
126519,0.0084
127485,0.0111
128828,0.0083
129605,0.0083
130151,0.0094
131463,0.0087
132273,0.0087
133645,0.0087
134908,0.0109
135552,0.0083
136614,0.0082
137775,0.0082
138501,0.0114
139939,0.0084
140001,0.0082
141975,0.0108
142023,0.0083
143098,0.0079
144601,0.008
145196,0.0121
146639,0.0106
147860,0.0086
148962,0.0087
149260,0.0121
150249,0.0083
151526,0.0082
152813,0.0109
153905,0.0083
154399,0.0086
155179,0.0083
156464,0.0109
157492,0.0083
158626,0.0079
159263,0.0078
160503,0.0079
161502,0.0078
162326,0.0091
163822,0.0119
164867,0.0082
165724,0.0082
166199,0.0078
167957,0.0105
168931,0.0079
169458,0.0077
170788,0.0081
171584,0.0104
172501,0.0078
173255,0.0081
174893,0.0076
175138,0.0125
176388,0.0075
177070,0.0074
178182,0.0103
179283,0.0087
180907,0.0087
181657,0.0085
182521,0.011
183567,0.0082
184356,0.0081
185624,0.0082
186648,0.0114
187367,0.0082
188246,0.0082
189729,0.011
190088,0.0079
191122,0.0078
192148,0.0078
193237,0.0105
194436,0.0092
195498,0.0081
196649,0.0081
197199,0.0107
198229,0.0079
199875,0.0078
200996,0.0077
201680,0.0112
202927,0.0081
203504,0.0078
204471,0.0077
205663,0.0079
206025,0.0078
207557,0.0075
208011,0.01
209260,0.0074
210789,0.0099
211393,0.0082
212309,0.0109
213343,0.0082
214355,0.0078
215844,0.0079
216980,0.0106
217757,0.0078
218465,0.0082
219243,0.0078
220076,0.0106
221831,0.0078
222711,0.0076
223202,0.0074
224369,0.0113
225665,0.0074
226435,0.0089
227264,0.008
228818,0.0079
229395,0.0077
230488,0.0073
231188,0.0074
232840,0.0074
233305,0.0073
234286,0.0077
235227,0.0074
236729,0.0074
237016,0.0073
238095,0.007
239692,0.007
240599,0.0096
241090,0.007
242355,0.0122
243984,0.0115
244938,0.009
245693,0.0089
246811,0.0086
247804,0.0111
248881,0.0085
249591,0.0085
250517,0.0121
251890,0.0088
252733,0.0085
253985,0.0086
254798,0.0119
255165,0.0081
256967,0.0082
257724,0.0082
258134,0.0094
259804,0.0087
260227,0.0087
261760,0.0112
262738,0.0082
263615,0.0081
264771,0.0081
265601,0.0083
266552,0.0087
267004,0.0082
268056,0.0109
269128,0.0082
270114,0.0078
271963,0.0077
272661,0.0106
273772,0.0079
274643,0.01
275984,0.0086
276475,0.0113
277725,0.0085
278263,0.0082
279675,0.0127
280853,0.0082
281630,0.0082
282381,0.0086
283227,0.011
284877,0.0083
285596,0.0082
