1448,0.4371
2134,0.395
3042,0.3704
4138,0.3781
5102,0.3273
6031,0.305
7829,0.2917
8176,0.2763
9604,0.2859
10548,0.269
11902,0.245
12918,0.232
13643,0.2239
14866,0.2355
15152,0.2045
16391,0.2003
17734,0.1918
18942,0.1872
19371,0.1826
20838,0.17
21140,0.1408
22057,0.1406
23137,0.1307
24348,0.1406
25483,0.1405
26030,0.1404
27220,0.1406
28110,0.1403
29505,0.1442
30743,0.174
31268,0.1456
32216,0.1454
33200,0.1384
34659,0.1283
35601,0.1301
36569,0.2951
37530,0.2065
38592,0.1729
39189,0.1731
40080,0.1602
41129,0.1634
42639,0.1577
43909,0.172
44759,0.1807
45891,0.1632
46633,0.164
47712,0.1668
48630,0.1558
49873,0.1877
50635,0.1541
51237,0.1391
52620,0.1365
53851,0.1454
54715,0.1386
55902,0.1276
56391,0.1276
57995,0.1273
58692,0.1274
59654,0.1273
60072,0.1273
61810,0.1272
62718,0.1272
63669,0.1272
64860,0.1271
65279,0.1271
66686,0.1271
67717,0.1271
68983,0.1271
69264,0.1271
70581,0.1341
71859,0.1482
72141,0.1439
73752,0.1369
74290,0.1274
75709,0.1273
76499,0.1275
77146,0.1274
78377,0.163
79456,0.1274
80849,0.1537
81316,0.1274
82589,0.1556
83236,0.1274
84868,0.1319
85505,0.1283
86647,0.1428
87364,0.1274
88484,0.1398
89755,0.1429
90210,0.1302
91573,0.1271
92836,0.1284
93936,0.127
94116,0.1269
95269,0.1269
96409,0.1275
97968,0.1863
98049,0.127
99479,0.134
100204,0.1268
101914,0.1268
102728,0.1271
103365,0.1819
104291,0.1407
105775,0.1547
106095,0.15
107866,0.1527
108560,0.1508
109005,0.1539
110403,0.1519
111244,0.1936
112618,0.1723
113236,0.1645
114804,0.1607
115755,0.2267
116221,0.2937
117481,0.2326
118800,0.2033
119355,0.3324
120631,0.2812
121322,0.1586
122233,0.1457
123228,0.1432
124054,0.1409
125008,0.1394
126023,0.1374
127204,0.1368
128636,0.1368
129020,0.1334
130299,0.134
131530,0.1396
132097,0.1495
133896,0.1414
134252,0.1324
135933,0.1306
136587,0.1293
137223,0.129
138943,0.129
139093,0.1285
140409,0.1278
141779,0.1287
142802,0.1288
143478,0.1278
144351,0.1286
145965,0.1274
146953,0.127
147599,0.1333
148132,0.1268
149360,0.1266
150048,0.1263
151927,0.1263
152167,0.1262
153692,0.1263
154846,0.1262
155880,0.1262
156680,0.1268
157500,0.1341
158311,0.1318
159283,0.1312
160751,0.1431
161890,0.1532
162230,0.3096
163540,0.2553
164704,0.2506
165872,0.2399
166147,0.2146
167721,0.2312
168983,0.2107
169869,0.2191
170167,0.1916
171996,0.2286
172537,0.2302
173707,0.2114
174944,0.2099
175851,0.2087
176519,0.2059
177753,0.1998
178875,0.1974
179088,0.1483
180054,0.1561
181422,0.129
182072,0.1253
183275,0.1251
184970,0.1253
185371,0.1249
186362,0.1248
187403,0.1246
188049,0.1246
189370,0.125
190253,0.1243
191087,0.1246
192910,0.1243
193660,0.1307
194340,0.1247
195518,0.1244
196549,0.1242
197262,0.1243
198773,0.1241
199478,0.1241
200817,0.1241
201231,0.1241
202615,0.1239
203261,0.1239
204192,0.1239
