1094,0.0119
2387,0.011
3681,0.0131
4267,0.0096
5627,0.02
6017,0.0405
7408,0.0091
8246,0.0179
9417,0.0191
10365,0.0194
11724,0.0191
12056,0.0179
13579,0.0216
14873,0.0176
15022,0.0173
16301,0.0186
17734,0.0099
18175,0.0345
19569,0.0105
20621,0.0104
21805,0.0203
22805,0.0133
23800,0.0099
24846,0.0094
25687,0.0123
26088,0.0099
27318,0.0093
28057,0.0094
29165,0.0121
30448,0.0091
31416,0.009
32684,0.0126
33932,0.0091
34364,0.0101
35766,0.0093
36482,0.012
37156,0.0091
38779,0.009
39238,0.0118
40156,0.0089
41672,0.0089
42602,0.0097
43619,0.0117
44950,0.009
45731,0.0088
46577,0.0085
47795,0.0141
48207,0.0086
49831,0.0085
50591,0.0143
51562,0.0097
52930,0.01
53919,0.0097
54657,0.0122
55631,0.0093
56287,0.0092
57585,0.0127
58833,0.0097
59579,0.0093
60539,0.0093
61698,0.0103
62350,0.0089
63081,0.0091
64967,0.0116
65948,0.0089
66039,0.009
67123,0.0101
68214,0.0119
69106,0.0093
70538,0.0088
71145,0.0117
72954,0.0089
73935,0.0091
74413,0.0092
75947,0.0134
76202,0.0089
77186,0.0088
78849,0.0086
79115,0.0093
80109,0.0085
81291,0.0086
82110,0.0145
83225,0.0093
84573,0.0093
85885,0.0094
86484,0.0117
87764,0.009
88274,0.0091
89732,0.0088
90479,0.0093
91895,0.009
92321,0.0087
93200,0.0115
94698,0.0085
95457,0.0086
96321,0.0084
97521,0.0112
98650,0.0098
99002,0.0089
100691,0.0088
101454,0.0091
102581,0.0084
103101,0.0084
104292,0.0135
105445,0.0085
106606,0.0089
107993,0.0084
108506,0.012
109708,0.0086
110428,0.0083
111101,0.0082
112735,0.0108
113718,0.0082
114469,0.0127
115247,0.0097
116587,0.0124
117125,0.0096
118506,0.0095
119081,0.012
120463,0.0095
121274,0.0093
122848,0.0097
123481,0.0095
124626,0.0094
125641,0.0093
126822,0.0118
127754,0.0118
128237,0.0123
129954,0.0092
130626,0.0133
131679,0.0103
132534,0.0104
133846,0.0143
134422,0.0083
135653,0.0085
136709,0.0083
137009,0.012
138931,0.0095
139127,0.0091
140278,0.0118
141489,0.009
142258,0.0086
143564,0.0086
144304,0.0113
145377,0.0087
146160,0.011
147602,0.0093
148729,0.0125
149451,0.0095
150869,0.009
151196,0.0116
152014,0.0091
153569,0.0091
154537,0.0093
155417,0.0117
156605,0.0091
157099,0.0089
158473,0.0085
159649,0.0094
160621,0.0087
161851,0.0085
162756,0.0143
163551,0.0091
164082,0.0088
165747,0.0089
166566,0.0113
167887,0.0087
168295,0.0088
169814,0.0083
170536,0.0121
171577,0.0085
172192,0.0085
173379,0.0086
174801,0.0109
175972,0.0082
176016,0.0082
177283,0.0082
178177,0.0144
179248,0.0095
180481,0.0093
181220,0.012
182024,0.0092
183784,0.0089
184084,0.0088
185429,0.0125
186664,0.0094
187964,0.0089
188309,0.0116
189005,0.0092
190048,0.0086
191610,0.0086
192535,0.013
193282,0.0086
194505,0.0097
195426,0.0088
196732,0.0116
197705,0.0089
198481,0.0084
199555,0.0084
200810,0.0093
201271,0.0084
202307,0.0089
203913,0.0112
204914,0.0084
205292,0.0085
206004,0.0086
207634,0.0113
208766,0.0082
209564,0.0081
210401,0.0106
211321,0.0127
212921,0.0089
213224,0.0088
214167,0.0085
215401,0.0112
216827,0.0086
217970,0.0085
218466,0.0091
219652,0.0087
220082,0.0084
221600,0.0085
222578,0.0081
223289,0.0084
224766,0.0081
225925,0.0081
226042,0.0081
227908,0.0101
228873,0.0084
229375,0.0084
230240,0.0081
231309,0.0082
232801,0.008
233620,0.008
234437,0.0083
235209,0.0081
236912,0.0081
237109,0.008
238869,0.0077
239791,0.0081
240424,0.0077
241030,0.0076
242198,0.0126
243743,0.0099
244603,0.0099
245725,0.0096
246687,0.012
247310,0.0093
248114,0.0093
249103,0.012
250598,0.0099
251760,0.0093
252239,0.0091
253827,0.0204
254472,0.0092
255209,0.0089
256692,0.0089
257017,0.0091
258147,0.0101
259987,0.0093
260250,0.012
261094,0.0092
262760,0.0089
263390,0.0088
264324,0.0091
265091,0.0088
266519,0.0093
267301,0.0118
268786,0.0089
269957,0.0089
270487,0.0085
271717,0.0112
272100,0.0085
273674,0.0084
274227,0.0108
275052,0.013
276402,0.0093
277833,0.0092
278685,0.0119
279040,0.0089
280238,0.0092
281730,0.0088
282794,0.0142
283769,0.0089
284776,0.0089
285478,0.0088
286069,0.0094
287972,0.0085
288148,0.0086
289227,0.0123
290516,0.0099
291895,0.0089
292961,0.0089
293880,0.0116
294540,0.0085
295330,0.0084
296268,0.0085
297806,0.0112
298419,0.0092
299511,0.0085
300206,0.0084
301385,0.0114
302523,0.0081
303156,0.0081
304615,0.008
305879,0.011
306659,0.0111
307564,0.0093
308600,0.0119
309420,0.0092
310805,0.0087
311857,0.0088
312330,0.0132
313106,0.0089
314749,0.0096
315518,0.0088
316299,0.0092
317990,0.0088
318612,0.0085
319844,0.0111
320022,0.0085
321545,0.0085
322153,0.0096
323558,0.0116
324440,0.0087
325591,0.0087
326754,0.0085
327219,0.0111
328133,0.0085
329896,0.0083
330782,0.0093
331595,0.0115
332414,0.0083
333174,0.0084
334833,0.0079
335851,0.0083
336207,0.008
337637,0.0079
338153,0.0102
339895,0.0095
340817,0.0089
341504,0.0092
342372,0.0136
343727,0.0088
344420,0.0085
345657,0.0087
346565,0.0117
347854,0.0087
348131,0.0085
349021,0.0084
350031,0.0111
351277,0.0082
352194,0.0081
353573,0.0081
354489,0.0121
355659,0.0084
356232,0.0085
357963,0.0083
358714,0.011
359024,0.0081
360125,0.008
361440,0.0079
362430,0.0112
363702,0.0081
364636,0.0082
365210,0.0079
366443,0.0108
367155,0.0076
368272,0.0082
369897,0.0077
370311,0.0154
371660,0.0092
372836,0.0095
373715,0.009
374026,0.0135
375516,0.0088
376173,0.0088
377425,0.0115
378138,0.0098
379781,0.0089
380025,0.0089
381898,0.0117
382088,0.0086
383111,0.0086
384864,0.0085
385505,0.0111
386401,0.0097
387839,0.0088
388684,0.0087
389174,0.0087
390618,0.0084
391242,0.0084
392922,0.0121
393129,0.0084
394770,0.0083
395377,0.0086
396073,0.0119
397668,0.0085
398090,0.008
399209,0.008
400214,0.0109
401409,0.0083
402582,0.0108
403232,0.0088
404709,0.0134
405369,0.0091
406439,0.0084
407477,0.0088
408546,0.0116
409971,0.0084
410485,0.009
411806,0.0085
412825,0.0092
413931,0.0084
414997,0.0082
415225,0.008
416352,0.0081
417319,0.0081
418836,0.0095
419131,0.0084
420808,0.0084
421603,0.0086
422470,0.0081
423098,0.0079
424279,0.008
425068,0.008
426736,0.0087
427707,0.0079
428944,0.008
429648,0.008
430442,0.0076
431504,0.0076
432334,0.0104
433927,0.0077
434567,0.0107
435615,0.0087
436316,0.01
437854,0.0087
438401,0.0082
439494,0.0115
440065,0.0084
441922,0.0083
442292,0.0088
443712,0.0111
444687,0.0084
445810,0.0082
446416,0.0101
447989,0.0148
448131,0.0107
449545,0.0078
450024,0.0078
451753,0.0127
452830,0.0083
453958,0.0083
454399,0.0079
455610,0.0122
456938,0.0078
457483,0.0079
458952,0.0085
459640,0.0108
460632,0.0078
461731,0.0078
462532,0.0076
463897,0.0103
464528,0.0077
465980,0.0077
466472,0.0099
467896,0.0085
468364,0.0084
469382,0.0083
470907,0.0081
471496,0.0106
