126,0.0096
267,0.0092
310,0.0083
479,0.0111
534,0.0074
650,0.0071
790,0.0072
810,0.0071
955,0.0087
1019,0.0072
1180,0.0161
1246,0.0062
1317,0.006
1474,0.0074
1585,0.0069
1625,0.0061
1786,0.0073
1833,0.0073
1972,0.0072
2093,0.0114
2126,0.0171
2269,0.0091
2335,0.0087
2435,0.0121
2566,0.0089
2636,0.0089
2722,0.0085
2894,0.0087
2995,0.0084
3083,0.0088
3166,0.0085
3274,0.009
3389,0.0118
3481,0.0076
3563,0.0093
3600,0.0088
3701,0.0121
3801,0.0085
3921,0.0088
4046,0.009
4152,0.0133
4217,0.0084
4317,0.0088
4470,0.0089
4546,0.0089
4668,0.0098
4714,0.0086
4852,0.0088
4972,0.0089
5094,0.012
5162,0.0089
5279,0.0086
5353,0.0087
5419,0.0121
5505,0.009
5655,0.0088
5731,0.0089
5874,0.0121
5913,0.0089
6096,0.0085
6127,0.0086
6294,0.0084
6313,0.0129
6470,0.0086
6551,0.0081
6605,0.0084
6755,0.0119
6834,0.0085
6911,0.008
7084,0.0084
7124,0.0084
7284,0.0125
7311,0.0086
7425,0.0081
7540,0.0084
7609,0.0119
7751,0.0086
7864,0.0081
7987,0.0084
8096,0.0088
8121,0.0135
8268,0.0159
8321,0.0069
8401,0.0071
8521,0.0099
8685,0.0073
8720,0.0072
8869,0.0069
8976,0.0071
9007,0.0098
9167,0.0068
9225,0.0072
9387,0.0071
9423,0.0103
9518,0.0071
9657,0.0072
9703,0.0072
9846,0.0071
9918,0.0097
10041,0.0072
10112,0.0076
10279,0.0073
10340,0.0104
10487,0.0061
10569,0.0073
10676,0.0071
10767,0.0072
10828,0.0078
10977,0.0069
11094,0.0074
11103,0.0068
11266,0.0098
11385,0.0072
11415,0.0071
11574,0.0074
11658,0.0071
11773,0.0075
11812,0.0073
11949,0.0072
12065,0.0068
12184,0.01
12285,0.0068
12357,0.0072
12403,0.0071
12516,0.0072
12697,0.0079
12796,0.0069
12887,0.0072
12907,0.0068
13082,0.011
13106,0.0072
13205,0.0072
13345,0.0072
13446,0.0071
13584,0.0073
13641,0.0069
13727,0.0077
13833,0.0073
13930,0.0096
14043,0.0061
14117,0.0068
14291,0.0068
14391,0.0067
14480,0.0075
14503,0.0065
14601,0.0068
14738,0.0069
14871,0.0098
14947,0.0069
15059,0.0068
15183,0.0068
15289,0.0068
15395,0.011
15452,0.0057
15556,0.0068
15626,0.0066
15722,0.0071
15837,0.0094
15970,0.007
16071,0.0069
16178,0.0068
16279,0.0068
16321,0.0069
16493,0.0065
16588,0.007
16697,0.0064
16720,0.0102
16839,0.0065
16930,0.0067
17033,0.0068
17130,0.0068
17239,0.0093
17380,0.0056
17405,0.0068
17547,0.0065
17691,0.0069
17792,0.0076
17875,0.0065
17900,0.0067
18015,0.0068
18158,0.0117
18225,0.0065
18339,0.0074
18446,0.0077
18598,0.007
18615,0.0064
18708,0.0075
18892,0.0073
18989,0.0074
19057,0.0116
19119,0.0076
19289,0.0071
19361,0.0072
19458,0.0104
19564,0.0316
19636,0.009
19770,0.0086
19896,0.0127
19991,0.0073
20005,0.0085
20179,0.0085
