1599,9.7463
2426,9.725
3797,9.1864
4692,9.0833
5251,9.0707
6882,8.879
7674,8.7964
8537,8.7738
9199,8.8002
10578,8.8274
11949,8.7538
12845,9.5048
13296,9.0127
14361,9.3538
15179,8.7644
16564,8.5988
17834,8.8469
18492,8.8534
19747,8.809
20078,9.2014
21434,8.881
22702,8.7477
23753,9.0311
24439,8.8196
25335,8.72
26281,9.2547
27240,8.8856
28733,8.8835
29603,9.3519
30424,8.7297
31266,8.7688
32651,9.2906
33339,8.8121
34241,8.7025
35485,8.7497
36381,8.7391
37237,8.7554
38698,9.1473
39588,8.8849
40458,10.0897
41082,9.1697
42929,8.9596
43109,9.0044
44842,9.4555
45422,8.9416
46378,8.7963
47923,8.7557
48657,8.6102
49968,8.6658
50452,9.2817
51630,8.8199
52605,8.6208
53615,8.732
54762,8.8244
55706,8.7719
56895,9.8125
57672,9.2987
58357,8.8818
59356,8.8376
60969,8.8794
61642,8.778
62939,9.2884
63932,8.637
64773,8.6466
65311,8.7707
66298,8.8547
67506,8.7597
68054,9.9218
69874,8.9964
70796,8.8122
71326,8.7075
72135,8.6684
73902,8.8186
74289,9.3393
75994,8.7267
76503,8.7789
77593,8.7158
78909,8.6697
79016,8.7152
80956,9.1013
81356,8.6406
82581,8.6607
83764,8.6744
84150,8.8551
85792,8.7674
86660,8.7598
87035,9.1747
88576,8.7217
89533,8.9792
90589,8.6937
91707,8.8075
92878,8.999
93341,9.1732
94618,8.734
95814,8.7096
96142,9.3768
97995,8.9344
98334,8.8982
99531,9.4124
100124,8.9008
101871,8.7893
102868,8.9414
103782,8.637
104171,8.7273
105126,9.2732
106495,8.7626
107702,8.6946
108325,8.8082
109767,9.1012
110202,9.3061
111301,9.4568
112762,9.3703
113340,9.3899
114399,9.2959
115612,9.5064
116060,8.9244
117174,9.3956
118782,9.2224
119979,8.7203
120650,8.666
121262,8.6938
122928,8.7899
123520,9.5011
124284,8.828
125088,8.7787
126446,8.7389
127792,8.9535
128283,8.5496
129473,9.592
130851,9.0694
131507,9.5896
132258,9.0584
133377,8.9604
134891,8.878
135084,9.4401
136487,9.2956
137797,9.5026
138593,9.3823
139024,9.6997
140297,10.1269
141956,10.2139
142709,9.1358
143808,9.3671
144331,9.1592
145287,9.0711
146944,9.0384
147538,9.0433
148940,9.8703
149006,9.1082
150754,9.7478
151966,9.444
152213,9.0927
153354,8.9699
154880,9.4827
155861,8.9369
156942,8.7747
157348,8.5974
158497,8.7427
159082,8.5959
160678,9.0546
161702,8.7553
162418,8.746
163850,8.6823
164914,8.5613
165694,8.6922
166043,9.231
167385,9.4487
168448,9.178
169315,8.5954
170125,8.7545
171262,8.7194
172580,9.3326
173757,8.7982
174682,8.5914
175692,8.5623
176552,8.7368
177119,8.8211
178188,9.5017
179995,8.9132
180143,8.6909
181907,8.6889
182850,8.5864
183277,8.5559
184718,9.2035
185884,8.6921
186293,8.6319
187903,8.83
188495,8.6821
189029,8.7386
190141,8.685
191138,9.0163
192299,8.6729
193510,8.6884
194345,8.6349
195594,8.6554
196538,8.8169
197857,9.0453
198893,8.5411
199635,8.6234
200244,8.79
201558,8.6846
202089,8.6621
203625,9.1172
204880,8.6155
205492,8.5668
206385,8.563
207454,9.0937
208671,9.0186
209188,9.282
210309,8.8358
211822,9.5399
212160,8.5297
213501,8.7235
214938,8.455
215769,8.9578
216850,8.6275
217140,8.5754
218132,8.5866
219030,8.6605
220400,8.5598
221139,8.9978
222888,8.5507
223419,8.6007
224174,9.4393
225985,8.852
226961,8.7299
227070,8.5922
228412,9.1196
229088,8.6986
230153,8.6218
231693,8.6001
232225,8.4851
233552,8.4999
234751,9.0305
235583,8.9767
236818,8.8809
237224,8.5579
238396,8.6576
239226,8.6361
240498,8.9685
241837,8.6346
242232,8.8269
243307,8.6293
244719,8.6126
245317,8.5776
246977,9.0775
247797,8.8444
248571,8.4649
249574,8.4905
250742,8.6328
251397,8.6857
252725,9.0659
253862,8.7867
254234,8.7758
255105,8.5067
256669,8.8311
257669,8.7011
258451,9.061
259893,8.9323
260529,8.5139
261315,8.6213
262042,8.5662
263582,8.4807
264034,9.0549
265614,9.4093
266596,8.6331
267606,8.4855
268748,8.5863
269354,8.5703
270950,8.6734
271626,8.8741
272743,8.5033
273904,8.6248
274531,8.4969
275561,8.4821
276905,8.6166
277581,8.9954
278698,8.4361
279855,8.5141
280008,8.6275
281163,9.2734
282498,9.1383
283836,9.2382
284345,8.8817
285754,8.5675
286967,8.5445
287362,8.5939
288317,8.6116
289645,8.4615
290913,9.0402
291149,8.4977
292772,8.4779
293501,9.1126
294695,8.4144
295182,8.5621
296795,9.1258
297648,8.4593
298272,8.6358
299105,8.7822
300720,8.5442
301370,8.4762
302048,8.9989
303216,8.6547
304623,8.5313
305115,8.5519
306652,8.4852
307819,8.3823
308331,8.9851
309672,8.5876
310198,8.5322
311087,8.7495
312969,8.5659
313594,8.5067
314885,8.9834
315366,8.4629
316816,8.4108
317204,8.4626
318237,8.3944
319278,8.449
320645,8.4969
321234,8.8403
322289,9.2182
323103,8.5211
324439,8.49
325800,8.5968
326852,8.3949
327242,8.9407
328208,8.6598
329348,8.3439
330765,8.4026
331257,8.547
332309,8.4323
333593,9.045
334135,8.5977
335637,8.4883
336114,8.3414
337281,8.5327
338213,8.418
339229,9.6951
340101,8.9628
341148,8.7015
342030,8.6756
343644,8.5146
344447,8.3777
345826,8.6589
346178,8.9518
347178,8.5682
348615,8.5347
349329,8.5396
350364,8.5102
351590,9.1221
352410,9.0684
353992,8.419
354458,8.5599
355486,8.4722
356080,8.5786
357944,8.6847
358775,9.1328
359821,8.3834
360262,8.5499
361410,8.4806
362611,8.6497
363981,8.5043
364905,8.7912
365939,8.4352
366777,8.5011
367376,8.4276
368459,8.5288
369247,8.474
370251,8.4016
371535,8.9236
372990,8.4986
373008,8.4472
374176,8.51
375497,8.4333
376203,8.3734
377644,8.9662
378655,8.4351
379612,8.446
380622,9.2141
381674,8.6553
382625,8.7038
383877,9.221
384982,8.7651
385175,8.9822
386846,8.7618
387315,9.0836
388134,8.9074
389647,9.1519
390556,8.6247
391169,8.7573
392504,8.6713
393390,8.6873
394965,8.9456
395690,8.6281
396535,9.72
397048,8.8772
398738,8.6651
399506,8.532
400048,8.7789
401801,8.4983
402717,9.124
403367,8.595
404078,8.4101
405828,8.4637
406598,8.3985
407401,8.3792
408815,9.281
409960,8.4793
410283,8.3781
411435,8.4713
412289,9.3961
413162,8.3892
414199,8.4082
415587,8.949
416784,8.418
417732,8.5081
418997,8.4428
419729,8.8047
420093,8.6011
421461,8.9022
422242,8.3838
423810,8.5122
424690,8.4356
425082,8.4438
426030,8.5903
427599,8.9396
428041,8.3559
429485,8.5139
430960,8.4648
431154,8.3764
432905,8.5577
433148,8.3092
434564,8.8616
435820,8.4971
436956,8.2971
437258,8.6228
438799,8.8322
439154,8.689
440575,9.0557
441445,8.4227
442498,8.3522
443172,9.4639
444364,8.4138
445120,8.3009
446878,8.9531
447341,8.3957
448191,8.3788
449378,8.4409
450905,8.3864
451802,8.3505
452049,8.8289
453008,8.3483
454413,9.0507
455585,8.8297
456558,8.5623
457905,8.4258
458675,8.4299
459995,8.8837
460798,8.4091
461997,8.5398
462359,8.4037
463330,8.3383
464000,8.3013
465128,9.3778
466529,8.7991
467140,8.9316
468597,8.5947
469378,8.4244
470630,8.5575
471525,8.8458
472932,8.4754
473843,8.613
474153,8.2905
475646,8.38
476962,8.2755
477069,8.2808
478446,9.0493
479569,8.3879
480202,8.2841
481687,8.4288
482408,8.5018
483662,8.3598
484579,8.838
485158,8.4625
486105,8.3901
487896,8.4636
488734,8.403
489977,8.3918
490261,8.8808
491050,8.2193
492581,8.323
493803,8.3937
494355,8.3336
495577,8.4684
496085,9.0134
497168,9.0698
498171,8.5242
499236,8.5467
500590,8.3738
501737,8.2648
502743,8.382
503812,8.9128
504747,8.2565
505379,8.3308
506868,8.4309
507204,8.4055
508853,8.5031
509765,8.751
510622,8.2887
511489,8.3576
512459,8.4483
513105,9.099
514792,8.5543
515110,8.4643
516589,9.1432
517696,8.4759
518749,8.2863
519841,8.3686
520023,8.9061
521631,8.282
522405,8.8945
523618,8.3481
524117,8.2715
525579,9.052
526943,8.6208
527129,8.4305
528488,8.2897
529575,8.7843
530561,8.4245
531793,8.4365
532896,8.3085
533210,8.3185
534978,8.2457
535463,8.8626
536943,8.2902
537595,8.3829
538913,8.1554
539200,8.2261
540288,8.2822
541899,8.8236
542043,8.3479
543968,8.4641
544355,8.2372
545770,8.2313
546590,8.2639
547475,8.4202
548010,8.8456
549244,8.5247
550986,8.2926
551388,8.2574
552417,8.3383
553329,8.2096
554213,8.8016
555958,9.0425
556332,8.2275
557124,8.2175
558694,8.3134
559168,8.2441
560434,8.3134
561739,8.9885
562715,8.1598
563278,8.2738
564204,8.3424
565827,8.2793
566591,8.3784
567248,8.8884
568126,8.2383
569328,8.3973
570165,8.2768
571993,8.2889
572781,8.736
573549,9.173
574553,8.4503
575122,8.3001
576587,8.5683
577436,8.3731
578263,8.2697
579345,8.4021
580987,8.7963
581468,8.3051
582118,8.5772
583243,8.2476
584587,8.7444
585172,8.6555
