1,0.0245
2,0.0089
3,0.0083
4,0.0082
5,0.0082
6,0.0082
7,0.0082
8,0.0082
9,0.0082
10,0.0082
11,0.0092
12,0.0082
13,0.0082
14,0.0082
15,0.0082
16,0.0063
17,0.0064
18,0.0063
19,0.0063
20,0.0064
21,0.0072
22,0.0064
23,0.0064
24,0.0063
25,0.0063
26,0.0063
27,0.0063
28,0.0063
29,0.0063
30,0.0063
31,0.0063
32,0.0065
33,0.0058
34,0.0058
35,0.0058
36,0.0057
37,0.0057
38,0.0058
39,0.0057
40,0.0057
41,0.0057
42,0.0058
43,0.0057
44,0.0057
45,0.0057
46,0.0058
47,0.0057
48,0.0057
49,0.0058
50,0.0057
51,0.0057
52,0.0057
53,0.0057
54,0.0057
55,0.0057
56,0.0057
57,0.0065
58,0.0057
59,0.0057
60,0.0057
61,0.0057
62,0.0057
63,0.0057
64,0.0039
65,0.0039
66,0.0039
67,0.0038
68,0.0039
69,0.005
70,0.0039
71,0.0039
72,0.0039
73,0.0039
74,0.0039
75,0.0039
76,0.0039
77,0.0039
78,0.0039
79,0.0039
80,0.0039
81,0.0039
82,0.0039
83,0.0039
84,0.0039
85,0.0039
86,0.0039
87,0.0039
88,0.0039
89,0.0039
90,0.0039
91,0.0058
92,0.0061
93,0.0038
94,0.0039
95,0.0039
96,0.004
97,0.0039
98,0.0039
99,0.0041
