1,0.0372
2,0.0107
3,0.0099
4,0.014
5,0.0095
6,0.0099
7,0.0095
8,0.0096
9,0.0095
10,0.0097
11,0.0095
12,0.0096
13,0.0095
14,0.0096
15,0.0096
16,0.0078
17,0.0133
18,0.0077
19,0.0077
20,0.0076
21,0.0077
22,0.0077
23,0.0076
24,0.0085
25,0.0077
26,0.0077
27,0.0078
28,0.0077
29,0.0078
30,0.0077
31,0.0077
32,0.0059
33,0.0058
34,0.0058
35,0.0058
36,0.0058
37,0.0058
38,0.0058
39,0.0058
40,0.0058
41,0.0058
42,0.0058
43,0.0058
44,0.0272
45,0.0058
46,0.0057
47,0.0057
48,0.0058
49,0.0057
50,0.0057
51,0.0057
52,0.0057
53,0.0057
54,0.0057
55,0.0057
56,0.0057
57,0.0057
58,0.0057
59,0.0057
60,0.0057
61,0.0057
62,0.0058
63,0.0057
64,0.0039
65,0.0039
66,0.0039
67,0.0039
68,0.0039
69,0.0039
70,0.0039
71,0.0039
72,0.0039
73,0.0039
74,0.0039
75,0.0039
76,0.0039
77,0.0038
78,0.0039
79,0.0039
80,0.0039
81,0.0038
82,0.0039
83,0.0039
84,0.0039
85,0.0039
86,0.0128
87,0.0039
88,0.0038
89,0.0038
90,0.0038
91,0.0038
92,0.0038
93,0.0038
94,0.0038
95,0.0038
96,0.0038
97,0.0038
98,0.0038
99,0.0038
