1,0.0024
2,0.0003
3,0.0002
4,0.0001
5,0.0001
6,0.0001
7,0.0002
8,0.0001
9,0.0001
10,0.0001
11,0.0001
12,0.0001
13,0.0001
14,0.0001
15,0.0001
16,0.0001
17,0.0001
18,0.0001
19,0.0001
20,0.0001
21,0.0001
22,0.0001
23,0.0001
24,0.0001
25,0.0001
26,0.0001
27,0.0001
28,0.0001
29,0.0001
30,0.0001
31,0.0001
32,0.0001
33,0.0001
34,0
35,0
36,0.0001
37,0.0001
38,0
39,0
40,0.0001
41,0
42,0
43,0
44,0.0001
45,0
46,0
47,0
48,0.0001
49,0
50,0.0001
51,0
52,0.0001
53,0
54,0
55,0.0001
56,0.0001
57,0.0001
58,0
59,0
60,0.0001
61,0
62,0.0001
63,0
64,0.0001
65,0.0001
66,0
67,0
68,0
69,0.0001
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0.0001
89,0
90,0
91,0
92,0
93,0
94,0.0001
95,0
96,0
97,0
98,0
99,0
