1,0.0001
2,0.0001
3,0.0001
4,0.0001
5,0.0001
6,0.0001
7,0.0001
8,0.0001
9,0.0001
10,0.0001
11,0.0001
12,0.0001
13,0.0001
14,0.0001
15,0.0001
16,0.0001
17,0.0001
18,0.0001
19,0.0001
20,0.0001
21,0.0001
22,0.0001
23,0.0001
24,0.0001
25,0.0001
26,0.0001
27,0
28,0
29,0.0001
30,0.0001
31,0.0001
32,0.0001
33,0.0001
34,0.0001
35,0.0001
36,0.0001
37,0.0001
38,0.0001
39,0.0001
40,0.0001
41,0.0001
42,0.0001
43,0
44,0.0001
45,0.0001
46,0.0001
47,0.0001
48,0.0001
49,0
50,0.0001
51,0.0001
52,0.0001
53,0.0001
54,0.0001
55,0.0001
56,0.0001
57,0
58,0.0001
59,0
60,0.0001
61,0.0001
62,0.0001
63,0.0001
64,0.0001
65,0.0001
66,0
67,0.0001
68,0.0001
69,0.0001
70,0.0001
71,0.0001
72,0.0001
73,0
74,0
75,0.0001
76,0.0001
77,0
78,0
79,0.0001
80,0.0001
81,0.0001
82,0
83,0.0001
84,0.0001
85,0
86,0.0001
87,0.0001
88,0.0001
89,0.0001
90,0.0001
91,0.0001
92,0.0001
93,0.0001
94,0.0001
95,0.0001
96,0.0001
97,0.0001
98,0.0001
99,0
100,0.0001
101,0.0001
102,0
103,0
104,0.0001
105,0.0001
106,0
107,0.0001
108,0.0001
109,0.0001
110,0.0001
111,0
112,0.0001
113,0.0001
114,0.0001
115,0.0001
116,0.0001
117,0.0001
118,0.0001
119,0.0001
120,0.0001
121,0.0001
122,0.0001
123,0.0001
124,0.0001
125,0.0001
126,0.0001
127,0.0001
128,0.0001
129,0.0001
130,0.0001
131,0.0001
132,0.0001
133,0.0001
134,0.0001
135,0.0001
136,0.0001
137,0.0001
138,0.0001
139,0.0001
140,0.0001
141,0.0001
142,0.0001
143,0.0001
144,0.0001
145,0.0001
146,0.0001
147,0.0001
148,0.0001
149,0.0001
150,0.0001
151,0.0001
152,0.0001
153,0.0001
154,0.0001
155,0.0001
156,0.0001
157,0.0001
158,0.0001
159,0.0001
160,0.0001
161,0.0001
162,0.0001
163,0.0001
164,0.0001
165,0.0001
166,0.0001
167,0.0001
168,0.0002
169,0.0002
170,0.0001
171,0.0001
172,0.0001
173,0.0001
174,0.0001
175,0.0001
176,0.0001
177,0.0001
178,0.0001
179,0.0001
180,0.0001
181,0.0001
182,0.0001
183,0.0001
184,0.0001
185,0.0001
186,0.0001
187,0.0001
188,0.0001
189,0.0001
190,0.0001
191,0.0001
192,0.0001
193,0.0001
194,0.0001
195,0.0001
196,0.0001
197,0
198,0.0001
199,0
200,0.0001
201,0.0001
202,0.0001
203,0
204,0
205,0.0001
206,0.0001
207,0
208,0
209,0.0001
210,0.0001
211,0
212,0.0001
213,0.0001
214,0.0001
215,0.0001
216,0
217,0.0001
218,0.0001
219,0.0001
220,0
221,0.0001
222,0.0001
223,0
224,0
225,0
226,0.0001
227,0.0001
228,0
229,0.0001
230,0.0001
231,0.0001
232,0.0001
233,0
234,0.0001
235,0
236,0.0001
237,0.0001
238,0.0001
239,0.0001
240,0
241,0.0001
242,0.0001
243,0.0001
244,0
245,0.0001
246,0.0001
247,0.0001
248,0.0001
249,0
250,0.0001
251,0.0001
252,0.0001
253,0.0001
254,0
255,0.0001
256,0.0001
257,0.0001
258,0.0001
259,0
260,0
261,0.0001
262,0
263,0.0001
264,0
265,0.0001
266,0
267,0
268,0
269,0
270,0.0001
271,0
272,0.0001
273,0.0001
274,0.0001
275,0.0001
276,0.0001
277,0.0001
278,0.0001
279,0.0001
280,0.0001
281,0.0001
282,0
283,0.0001
284,0.0001
285,0.0001
286,0.0001
287,0
288,0.0001
289,0.0001
290,0.0001
291,0.0001
292,0
293,0
294,0.0001
295,0.0001
296,0.0001
297,0
298,0.0001
299,0.0001
300,0
301,0.0001
302,0.0001
303,0
304,0.0001
305,0
306,0.0001
307,0
308,0.0001
309,0
310,0.0001
311,0
312,0
313,0.0001
314,0
315,0
316,0.0001
317,0.0001
318,0.0001
319,0.0001
320,0
321,0.0001
322,0
323,0
324,0.0001
325,0
326,0.0001
327,0.0001
328,0.0001
329,0
330,0
331,0.0001
332,0
333,0
334,0
335,0
336,0
337,0
338,0.0001
339,0.0001
340,0
341,0
342,0
343,0
344,0.0001
345,0.0001
346,0.0001
347,0.0001
348,0
349,0.0001
350,0.0001
351,0.0001
352,0
353,0
354,0
355,0
356,0.0001
357,0.0001
358,0
359,0
360,0
361,0.0001
362,0.0001
363,0.0001
364,0
365,0
366,0.0001
367,0.0001
368,0.0001
369,0
370,0.0001
371,0.0001
372,0
373,0.0001
374,0.0001
375,0
376,0
377,0.0001
378,0.0001
379,0.0001
380,0.0001
381,0
382,0.0001
383,0
384,0
385,0.0001
386,0
387,0.0001
388,0.0001
389,0
390,0
391,0.0001
392,0.0001
393,0
394,0.0001
395,0
396,0
397,0
398,0
399,0.0001
400,0.0001
401,0.0001
402,0.0001
403,0
404,0
405,0.0001
406,0
407,0
408,0.0001
409,0
410,0
411,0
412,0
413,0.0001
414,0.0001
415,0
416,0
417,0.0001
418,0
419,0.0001
420,0
421,0
422,0
423,0.0001
424,0.0001
425,0
426,0
427,0.0001
428,0.0001
429,0.0001
430,0.0001
431,0
432,0.0001
433,0
434,0
435,0.0001
436,0.0001
437,0
438,0.0001
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0.0001
448,0
449,0.0001
450,0.0001
451,0
452,0
453,0.0001
454,0
455,0.0001
456,0
457,0.0001
458,0
459,0.0001
460,0
461,0
462,0
463,0
464,0.0001
465,0
466,0
467,0
468,0
469,0.0001
470,0
471,0.0001
472,0.0001
473,0.0001
474,0.0001
475,0.0001
476,0.0001
477,0
478,0.0001
479,0
480,0
481,0
482,0
483,0.0001
484,0
485,0
486,0
487,0.0001
488,0
489,0
490,0
491,0.0001
492,0
493,0
494,0
495,0.0001
496,0
497,0.0001
498,0
499,0.0001
500,0.0001
501,0.0001
502,0.0001
503,0
504,0
505,0.0001
506,0
507,0
508,0
509,0
510,0.0001
511,0
512,0.0001
513,0.0001
514,0
515,0.0001
516,0.0001
517,0
518,0.0001
519,0
520,0.0001
521,0.0001
522,0
523,0
524,0
525,0.0001
526,0
527,0
528,0
529,0
530,0
531,0
532,0.0001
533,0.0001
534,0
535,0
536,0.0001
537,0.0001
538,0
539,0
540,0
541,0.0001
542,0
543,0
544,0
545,0
546,0.0001
547,0
548,0
549,0.0001
550,0
551,0.0001
552,0.0001
553,0.0001
554,0.0001
555,0.0001
556,0.0001
557,0
558,0.0001
559,0
560,0.0001
561,0.0001
562,0.0001
563,0
564,0
565,0.0001
566,0.0001
567,0
568,0.0001
569,0.0001
570,0.0001
571,0.0001
572,0.0001
573,0.0001
574,0.0001
575,0.0001
576,0
577,0
578,0
579,0
580,0
581,0
582,0.0001
583,0.0001
584,0
585,0.0001
586,0
587,0.0001
588,0
589,0
590,0.0001
591,0.0001
592,0.0001
593,0
594,0
595,0
596,0
597,0.0001
598,0.0001
599,0
600,0.0001
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0.0001
611,0
612,0.0001
613,0.0001
614,0
615,0
616,0
617,0.0001
618,0
619,0.0001
620,0
621,0.0001
622,0
623,0.0001
624,0.0001
625,0.0001
626,0
627,0.0001
628,0
629,0.0001
630,0.0001
631,0
632,0
633,0
634,0
635,0
636,0
637,0.0001
638,0.0001
639,0
640,0
641,0.0001
642,0.0001
643,0.0001
644,0
645,0
646,0.0001
647,0.0001
648,0
649,0.0001
650,0.0001
651,0
652,0
653,0.0001
654,0.0001
655,0
656,0
657,0
658,0
659,0.0001
660,0
661,0
662,0.0001
663,0
664,0
665,0.0001
666,0
667,0
668,0.0001
669,0.0001
670,0
671,0.0001
672,0
673,0
674,0
675,0
676,0.0001
677,0.0001
678,0
679,0
680,0
681,0.0001
682,0
683,0
684,0
685,0
686,0
687,0
688,0.0001
689,0
690,0
691,0
692,0
693,0.0001
694,0
695,0
696,0.0001
697,0
698,0
699,0.0001
700,0
701,0.0001
702,0
703,0
704,0
705,0.0001
706,0
707,0
708,0.0001
709,0
710,0
711,0.0001
712,0
713,0.0001
714,0
715,0
716,0
717,0
718,0.0001
719,0.0001
720,0
721,0.0001
722,0
723,0
724,0.0001
725,0.0001
726,0.0001
727,0
728,0
729,0
730,0.0001
731,0
732,0.0001
733,0
734,0
735,0
736,0.0001
737,0
738,0
739,0
740,0
741,0
742,0.0001
743,0.0001
744,0.0001
745,0.0001
746,0.0001
747,0.0001
748,0
749,0.0001
750,0.0001
751,0.0001
752,0.0001
753,0.0001
754,0
755,0.0001
756,0
757,0.0001
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0.0001
767,0.0001
768,0
769,0.0001
770,0
771,0
772,0.0001
773,0.0001
774,0.0001
775,0.0001
776,0.0001
777,0
778,0.0001
779,0.0001
780,0.0001
781,0.0001
782,0
783,0
784,0.0001
785,0.0001
786,0
787,0.0001
788,0.0001
789,0
790,0
791,0.0001
792,0
793,0
794,0
795,0.0001
796,0
797,0
798,0
799,0
800,0
801,0.0001
802,0.0001
803,0
804,0
805,0
806,0
807,0
808,0
809,0.0001
810,0
811,0
812,0
813,0.0001
814,0
815,0
816,0.0001
817,0
818,0
819,0.0001
820,0
821,0
822,0
823,0.0001
824,0.0001
825,0
826,0
827,0
828,0.0001
829,0
830,0.0001
831,0
832,0
833,0.0001
834,0.0001
835,0.0001
836,0
837,0
838,0
839,0
840,0.0001
841,0
842,0.0001
843,0.0001
844,0
845,0.0001
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0.0001
856,0
857,0
858,0
859,0
860,0
861,0.0001
862,0
863,0
864,0
865,0
866,0.0001
867,0
868,0
869,0.0001
870,0
871,0
872,0
873,0.0001
874,0
875,0.0001
876,0.0001
877,0
878,0.0001
879,0.0002
880,0.0001
881,0
882,0
883,0.0001
884,0
885,0
886,0.0001
887,0
888,0
889,0
890,0
891,0
892,0
893,0.0001
894,0
895,0.0001
896,0
897,0
898,0
899,0
900,0
901,0
902,0.0001
903,0.0001
904,0
905,0
906,0
907,0.0001
908,0.0001
909,0.0001
910,0.0001
911,0.0001
912,0.0001
913,0
914,0
915,0.0001
916,0
917,0
918,0
919,0.0001
920,0
921,0
922,0
923,0.0001
924,0
925,0
926,0
927,0.0001
928,0
929,0
930,0
931,0.0001
932,0
933,0
934,0
935,0.0001
936,0
937,0.0001
938,0
939,0.0001
940,0.0001
941,0.0001
942,0.0001
943,0.0001
944,0.0001
945,0
946,0
947,0.0001
948,0
949,0
950,0
951,0.0001
952,0.0001
953,0
954,0
955,0.0001
956,0.0001
957,0.0001
958,0.0001
959,0.0001
960,0.0001
961,0.0001
962,0.0001
963,0.0001
964,0.0001
965,0
966,0
967,0.0001
968,0
969,0
970,0
971,0
972,0
973,0
974,0.0001
975,0
976,0
977,0
978,0.0001
979,0
980,0
981,0
982,0
983,0.0001
984,0
985,0
986,0.0002
987,0.0001
988,0
989,0.0001
990,0.0001
991,0
992,0
993,0
994,0.0001
995,0
996,0.0001
997,0
998,0.0001
999,0
