13,0.0009
23,0.0005
32,0.0007
42,0.0008
55,0.0008
65,0.0008
71,0.0008
86,0.0008
91,0.0008
100,0.0008
111,0.0008
128,0.0008
131,0.0007
146,0.0007
153,0.0007
164,0.0007
177,0.0008
186,0.0008
192,0.0007
205,0.0008
210,0.0008
226,0.0008
237,0.001
245,0.0006
258,0.0006
263,0.0005
274,0.0005
281,0.0005
294,0.0005
301,0.0005
316,0.0006
328,0.0006
336,0.0006
343,0.0005
355,0.0005
368,0.0008
370,0.0007
383,0.0008
398,0.0008
406,0.0008
414,0.0008
425,0.0009
437,0.0007
443,0.0007
454,0.0008
460,0.0008
471,0.0007
488,0.0007
498,0.0007
502,0.0006
516,0.0006
522,0.0005
530,0.0005
543,0.0006
555,0.0005
565,0.0005
574,0.0006
586,0.0005
593,0.0006
601,0.0006
611,0.0006
628,0.0005
632,0.0005
640,0.0005
653,0.0005
661,0.0005
671,0.0005
687,0.0005
690,0.0005
703,0.0006
714,0.0006
724,0.0006
736,0.0006
745,0.0006
750,0.0006
764,0.0005
778,0.0005
783,0.0008
790,0.0008
807,0.0008
811,0.0008
824,0.0008
832,0.0009
841,0.0008
853,0.0008
863,0.0008
877,0.0008
883,0.0008
896,0.0008
908,0.0007
913,0.0006
923,0.0006
938,0.0006
947,0.0006
954,0.0006
965,0.0006
973,0.0006
987,0.0007
990,0.0008
1003,0.0008
1018,0.0008
1023,0.0008
1037,0.0009
1044,0.0007
1057,0.0006
1062,0.0006
1075,0.001
1084,0.0006
1093,0.0006
1101,0.0006
1116,0.0006
1121,0.0006
1135,0.0006
1145,0.0006
1150,0.0009
1166,0.0006
1175,0.0006
1180,0.0006
1195,0.0006
1208,0.0006
1213,0.0005
1227,0.0023
1230,0.0009
1241,0.0008
1258,0.0009
1261,0.0006
1274,0.0006
1288,0.0006
1290,0.0005
1303,0.0006
1310,0.0006
1321,0.0007
1332,0.0008
1346,0.0007
1357,0.0007
1367,0.0007
1375,0.0007
1387,0.0007
1393,0.0007
1401,0.0008
1417,0.0007
1422,0.0006
1438,0.0006
1445,0.0006
1451,0.0006
1462,0.0006
1476,0.0007
1483,0.0008
1496,0.0008
1507,0.0007
1510,0.0008
1522,0.001
1531,0.0008
1540,0.0007
1558,0.0006
1561,0.0006
1572,0.0005
1586,0.0005
1595,0.0006
1606,0.0008
1616,0.0006
1626,0.0005
1634,0.0006
1640,0.0005
1651,0.0006
1665,0.0006
1677,0.0006
1688,0.0006
1696,0.0005
1702,0.0005
1711,0.0005
1727,0.0006
1736,0.0005
1744,0.0005
1751,0.0006
1760,0.0006
1777,0.0006
1784,0.0006
1798,0.0005
1806,0.0006
1813,0.0008
1821,0.0008
1831,0.0008
1841,0.0008
1853,0.0008
1866,0.0009
1878,0.0005
1882,0.0006
1896,0.0005
1906,0.0006
1914,0.0007
1927,0.0006
1932,0.0006
1946,0.0006
1953,0.0006
1961,0.0005
1977,0.0007
1988,0.0006
1994,0.0006
2005,0.0005
2013,0.0005
2026,0.0005
2036,0.0005
2044,0.0005
2056,0.0005
2061,0.0005
2075,0.0005
2086,0.0005
2098,0.0006
2108,0.0008
2112,0.0007
2127,0.0007
2136,0.0007
2148,0.0008
2152,0.0007
2165,0.0006
2174,0.0006
2182,0.0006
2196,0.0005
2203,0.0005
2215,0.0007
2225,0.0006
2232,0.0005
2248,0.0006
2256,0.0006
2262,0.0005
2275,0.0006
2280,0.0006
2291,0.0005
2300,0.0005
2312,0.0006
2328,0.0006
2330,0.0006
2342,0.0005
2352,0.0005
2365,0.0005
2374,0.0005
2385,0.0005
2394,0.0005
2401,0.0005
2410,0.0005
2422,0.0005
2433,0.0005
2446,0.0006
2454,0.0005
2465,0.0005
2470,0.0006
2482,0.0006
2493,0.0006
2506,0.0006
2515,0.0006
2524,0.0005
2532,0.0005
2540,0.0005
2558,0.0006
2567,0.0005
2574,0.0007
2586,0.0006
2596,0.0005
2604,0.0005
2615,0.0005
2625,0.0005
2635,0.0005
2647,0.0005
2656,0.0005
2662,0.0006
2677,0.0007
2684,0.0007
2695,0.0007
