1,0.013
2,0.0008
3,0.0006
4,0.0004
5,0.0004
6,0.0004
7,0.0005
8,0.0004
9,0.0004
10,0.0006
11,0.0008
12,0.0006
13,0.0007
14,0.0007
15,0.0008
16,0.0005
17,0.0005
18,0.0004
19,0.0004
20,0.0004
21,0.0004
22,0.0004
23,0.0004
24,0.0006
25,0.0007
26,0.0007
27,0.0008
28,0.0007
29,0.0008
30,0.0007
31,0.0006
32,0.0001
33,0.0001
34,0
35,0.0001
36,0
37,0
38,0
39,0.0001
40,0
41,0
42,0
43,0.0001
44,0
45,0
46,0
47,0.0001
48,0
49,0
50,0
51,0.0001
52,0.0001
53,0.0001
54,0.0001
55,0.0001
56,0.0001
57,0.0001
58,0
59,0.0001
60,0.0001
61,0.0001
62,0
63,0
64,0.0001
65,0.0001
66,0
67,0.0001
68,0.0001
69,0.0001
70,0
71,0
72,0
73,0
74,0.0001
75,0
76,0
77,0
78,0
79,0
80,0.0001
81,0.0001
82,0.0001
83,0
84,0
85,0
86,0.0001
87,0
88,0
89,0
90,0
91,0
92,0.0001
93,0.0001
94,0
95,0
96,0
97,0
98,0.0001
99,0
