145,0.0469
202,0.0152
333,0.0117
478,0.0099
552,0.0085
628,0.007
701,0.008
876,0.0082
942,0.0081
1086,0.0099
1121,0.0095
1208,0.0093
1342,0.0091
1415,0.0088
1557,0.0102
1631,0.0115
1731,0.0095
1801,0.009
1973,0.0097
2018,0.0104
2147,0.0099
2217,0.0106
2302,0.0107
2442,0.0101
2554,0.0099
2666,0.0109
2763,0.0119
2808,0.0114
2988,0.0122
3073,0.0117
3100,0.0109
3267,0.0114
3345,0.0112
3446,0.0102
3532,0.0107
3636,0.01
3726,0.0089
3862,0.0131
3941,0.0098
4006,0.0064
4175,0.0058
4264,0.0058
4319,0.006
4439,0.0058
4507,0.0058
4677,0.0058
4711,0.0058
4858,0.0062
4992,0.0058
5015,0.0057
5156,0.0057
5285,0.0057
5317,0.0058
5460,0.0058
5523,0.0057
5627,0.0057
5700,0.0057
5889,0.0057
5924,0.0057
6084,0.0057
6163,0.0071
6292,0.0059
6386,0.0059
6468,0.0059
6586,0.0058
6652,0.0058
6762,0.0058
6894,0.0059
6982,0.0059
7021,0.0059
7105,0.0058
7267,0.0059
7358,0.0058
7466,0.0059
7542,0.0059
7682,0.0058
7797,0.0058
7861,0.0058
7935,0.0058
8075,0.0058
8154,0.0084
8205,0.0112
8314,0.0105
8473,0.0103
8516,0.0069
8613,0.0058
8750,0.0058
8883,0.0058
8923,0.0057
9005,0.0058
9136,0.0057
9235,0.0058
9337,0.0057
9456,0.0057
9541,0.0064
9681,0.0059
9776,0.0057
9850,0.0057
9952,0.0057
10053,0.0057
10115,0.0057
10216,0.0067
10375,0.0059
10470,0.006
10509,0.0058
10688,0.0064
10726,0.0057
10850,0.0058
10918,0.0058
11039,0.0058
11128,0.0057
11237,0.0057
11354,0.0057
11448,0.0057
11529,0.0058
11658,0.0058
11777,0.0058
11813,0.0057
11951,0.0058
12072,0.0057
12102,0.0058
12277,0.0057
12370,0.0057
12476,0.0057
12584,0.0057
12669,0.0057
12729,0.0057
12802,0.0057
12924,0.0062
13059,0.0057
13106,0.0057
13247,0.0057
13308,0.0057
13480,0.0057
13560,0.0057
13638,0.0057
13728,0.0057
13843,0.0057
13963,0.0057
14026,0.0057
14185,0.0057
14200,0.0057
14365,0.006
14483,0.0057
14575,0.0057
14697,0.0057
14780,0.0057
14888,0.0057
14926,0.0057
15081,0.0057
15103,0.0063
15262,0.0058
15397,0.0057
15479,0.0057
15551,0.0056
15636,0.0057
15744,0.0057
15897,0.0057
15985,0.0056
16039,0.0057
16159,0.0057
16224,0.0057
16325,0.0057
16457,0.0061
16532,0.0056
16680,0.0056
16728,0.0057
16872,0.0056
16987,0.0056
17090,0.0056
17129,0.0056
17234,0.0056
17348,0.0056
17425,0.0061
17585,0.0059
17601,0.0057
17712,0.0056
17886,0.0057
17901,0.0056
18085,0.0057
18188,0.0061
18239,0.0056
18375,0.0056
18441,0.0068
18556,0.0101
18642,0.0088
18748,0.0092
18828,0.0076
18929,0.0058
19024,0.0057
19192,0.0057
19230,0.0058
19356,0.0056
19424,0.0057
19566,0.0056
19661,0.0057
19773,0.0072
19807,0.0057
19950,0.0056
20093,0.0074
20168,0.0058
20207,0.0056
20301,0.0056
20435,0.0059
20552,0.0056
20667,0.0056
20714,0.0056
20872,0.0056
20992,0.0056
21049,0.0056
21123,0.0056
21257,0.0056
21395,0.0056
21498,0.0056
21550,0.0056
21619,0.0056
21748,0.0056
21883,0.0056
21901,0.006
22089,0.0057
22131,0.0056
22298,0.0056
22343,0.0056
22462,0.0057
22596,0.0056
22698,0.0056
22777,0.0056
22824,0.0056
22957,0.0056
23024,0.0056
23127,0.0057
23205,0.0056
23335,0.0056
23407,0.0057
23517,0.0087
23680,0.0058
23738,0.0056
23839,0.0055
23988,0.0056
24087,0.0056
24128,0.0056
24275,0.0061
24335,0.0056
24478,0.0057
24500,0.0056
24635,0.0056
24734,0.0056
24856,0.0056
24972,0.0056
25046,0.0056
25113,0.0056
25289,0.0056
25305,0.0056
25460,0.0056
25562,0.0055
25668,0.0056
25763,0.0056
25837,0.0056
25937,0.0063
26053,0.0055
26189,0.0056
26288,0.0056
26314,0.0055
26468,0.0055
26522,0.0061
26618,0.0058
26721,0.0055
26888,0.0056
26981,0.0056
27069,0.0056
27179,0.0057
27208,0.0056
27393,0.0056
27413,0.0056
27560,0.0056
27654,0.0056
27763,0.0056
27863,0.0056
27962,0.0055
28061,0.0055
28163,0.0055
28220,0.0055
28351,0.0055
28411,0.0055
28510,0.0055
28636,0.0055
28798,0.007
28874,0.0058
28943,0.0087
29047,0.0088
29116,0.0082
29201,0.0093
29302,0.0062
29435,0.0055
29596,0.0056
29638,0.0056
29761,0.0055
29866,0.0055
29956,0.0055
30081,0.0055
30113,0.0055
30244,0.0055
30374,0.0055
30403,0.0055
30565,0.0055
30604,0.0056
30794,0.0055
30891,0.0055
30998,0.0055
31007,0.0063
31105,0.0056
31200,0.0056
31374,0.0056
31475,0.0058
31588,0.0055
31669,0.0055
31737,0.0055
31803,0.0055
31957,0.0055
32084,0.0061
32119,0.0055
32246,0.0055
32344,0.0056
32434,0.0055
32552,0.0056
32678,0.0055
32706,0.0055
32858,0.0056
32915,0.0057
33022,0.0055
33191,0.0055
33295,0.0055
33307,0.0059
33479,0.0055
33548,0.0055
33618,0.0056
33745,0.0056
33847,0.0055
33944,0.0055
34006,0.0055
34141,0.0055
34206,0.0056
34375,0.0055
34436,0.0055
34541,0.0055
34616,0.0055
34726,0.0055
34826,0.0055
34945,0.0055
35027,0.0055
35101,0.0055
35258,0.0055
35309,0.0055
35470,0.006
35562,0.0059
35666,0.0056
35700,0.0055
35839,0.0055
35949,0.0055
36086,0.0056
36197,0.0055
36236,0.0055
36375,0.0055
36475,0.0055
36514,0.0055
36609,0.0055
36791,0.0055
36893,0.0055
36926,0.0055
37069,0.0055
37124,0.0055
37288,0.0055
37357,0.0055
37450,0.0055
37543,0.0055
37612,0.0056
37769,0.0055
37808,0.0075
37992,0.0058
38035,0.0055
38152,0.0055
38279,0.0055
38312,0.0055
38487,0.0055
38521,0.0055
38633,0.0056
38786,0.0056
38835,0.0056
38917,0.0055
39080,0.0056
39118,0.0055
39205,0.0055
39397,0.0055
39457,0.0058
39507,0.0055
39604,0.0131
39730,0.0091
39898,0.0089
39921,0.0072
40032,0.0056
40123,0.0063
40231,0.0055
40398,0.0055
40475,0.0055
40503,0.0055
40611,0.0055
40700,0.0055
40857,0.0055
40927,0.0055
41049,0.0055
41195,0.0055
41291,0.0055
41346,0.0055
41414,0.0055
41533,0.0056
41618,0.0055
41723,0.0055
41886,0.0055
41954,0.0055
42080,0.0056
42122,0.0055
42256,0.0055
42375,0.0055
42444,0.0061
42551,0.0055
42618,0.0055
42790,0.0055
42800,0.0055
42943,0.0057
43038,0.0055
43180,0.0055
43270,0.0055
43385,0.0055
43460,0.0055
43511,0.0055
43620,0.0055
43779,0.0055
