1517,0.0097
2375,0.0213
3980,0.0131
4290,0.0091
5083,0.0086
6678,0.0093
7095,0.0118
8235,0.0087
9829,0.0086
10334,0.0084
11511,0.0111
12190,0.0082
13811,0.0083
14678,0.0095
15860,0.0115
16114,0.0086
17414,0.0087
18140,0.0083
19549,0.0203
20907,0.0142
21173,0.0131
22370,0.0088
23822,0.0192
24617,0.0083
25055,0.0081
26172,0.008
27071,0.0278
28681,0.0081
29368,0.0078
30781,0.01
31422,0.0116
32889,0.0086
33269,0.0085
34417,0.0084
35706,0.0109
36409,0.0084
37396,0.0082
38926,0.0086
39626,0.011
40365,0.0082
41996,0.0081
42184,0.0077
43570,0.0105
44884,0.0079
45932,0.0077
46297,0.0095
47881,0.011
48036,0.0081
49248,0.0082
50981,0.0078
51731,0.0105
52754,0.0077
53027,0.0077
54415,0.0173
55093,0.0083
56146,0.0147
57552,0.0084
58362,0.008
59235,0.0079
60910,0.0108
61606,0.0079
62412,0.0111
63866,0.0091
64047,0.0145
65910,0.0091
66621,0.0088
67919,0.0087
68394,0.0115
69971,0.0087
70451,0.0092
71716,0.0086
72487,0.0116
73512,0.0087
74184,0.0083
75909,0.0082
76988,0.0111
77799,0.0082
78936,0.0095
79684,0.0086
80757,0.0121
81289,0.0086
82034,0.0082
83433,0.0083
84386,0.012
85049,0.0083
86667,0.0087
87862,0.0083
88853,0.0127
89324,0.0083
90559,0.0079
91856,0.0079
92034,0.0078
93691,0.014
94715,0.0166
95757,0.0146
96584,0.0091
97317,0.013
98523,0.0084
99973,0.0083
100310,0.0082
101376,0.0112
102487,0.0089
103064,0.0083
104796,0.0087
105264,0.0114
106244,0.0079
107241,0.0078
108841,0.0079
109505,0.0079
110103,0.0093
111346,0.0082
112614,0.0082
113676,0.0082
114476,0.0118
115620,0.0078
116571,0.0079
117978,0.0079
118480,0.0112
119996,0.0078
120242,0.0078
121757,0.0078
122066,0.0074
123070,0.013
124412,0.0074
125593,0.0075
126682,0.012
127795,0.0124
128795,0.0091
129426,0.0091
130325,0.0088
131671,0.0207
132276,7.4471
133962,0.0195
134373,0.0099
135381,0.0082
136801,0.0091
137969,0.0079
138635,0.0076
139121,0.0076
140804,0.0084
141426,0.0077
142020,0.0094
143348,0.0079
144220,0.0084
145212,0.0079
146241,0.0075
147356,0.0075
148214,0.0076
149095,0.0076
150185,0.0081
151604,0.0075
152836,0.0075
153525,0.0081
154731,0.0071
155552,0.0072
156309,0.0071
157417,0.0077
158650,0.0093
159202,0.008
160580,0.008
161447,0.0084
162444,0.0076
163415,0.0075
164179,0.0075
165431,0.0081
166070,0.0081
167651,0.0075
168302,0.0076
169094,0.0075
170818,0.0072
171600,0.0072
172343,0.0071
173358,0.0071
174192,0.0088
175814,0.0075
176736,0.0075
177717,0.0075
178848,0.0077
179200,0.0071
180351,0.0071
181326,0.0071
182580,0.0078
183700,0.0076
184240,0.0071
185719,0.0071
186834,0.0067
187749,0.0162
188230,0.0162
189820,0.0168
190072,0.0087
191383,0.0175
192319,0.0078
193432,0.0179
194539,0.0073
195357,0.0073
196980,0.0077
197604,0.0072
198168,0.0076
199788,0.0072
200141,0.0078
201589,0.0073
202053,0.0068
203120,0.0068
204275,0.0073
205584,0.0068
206261,0.0077
207477,0.0072
208333,0.0071
209915,0.0072
210814,0.0069
211591,0.0069
212568,0.0068
213449,0.0073
214849,0.007
215254,0.0069
216865,0.0069
217743,0.0073
218175,0.0103
219459,0.0112
220596,0.0106
221319,0.0066
222420,0.0099
223480,0.0072
224022,0.0072
225434,0.0073
226281,0.0075
227909,0.0069
228817,0.007
229833,0.0069
230833,0.0078
231132,0.0074
232549,0.0069
233060,0.0068
234058,0.0064
235761,0.0071
236272,0.0068
237460,0.0065
238424,0.0077
239655,0.0068
240458,0.0074
241356,0.0068
242416,0.0065
243314,0.0065
244006,0.0064
245479,0.0065
246814,0.0068
247868,0.0065
248582,0.0065
249284,0.007
250490,0.0066
251237,0.0061
252429,0.0061
253708,0.0061
254192,0.0121
255820,0.0081
256168,0.0079
257571,0.0079
258097,0.0081
259839,0.0076
260303,0.0076
261351,0.0076
262658,0.0086
263498,0.0077
264082,0.0078
265682,0.0077
266042,0.008
267507,0.0073
268391,0.0072
269088,0.0072
270981,0.0089
271405,0.0077
272319,0.0076
273518,0.0076
274000,0.0077
275239,0.0073
276901,0.0072
277106,0.0072
278474,0.0176
279541,0.0073
280619,0.0072
281411,0.0074
282326,0.0171
283532,0.0076
284342,0.0068
285595,0.0069
286701,0.0091
287839,0.0081
288867,0.0077
289236,0.0076
290593,0.0073
291699,0.0078
292362,0.0074
293583,0.0073
294352,0.0078
295107,0.0078
296696,0.0074
297917,0.0073
298231,0.007
299323,0.0069
300437,0.0074
301306,0.0069
302477,0.008
303493,0.0072
304302,0.0078
305085,0.0072
306917,0.0069
307909,0.0069
308707,0.0069
309951,0.011
310918,0.0124
311061,0.0108
312097,0.007
313555,0.0076
314220,0.0065
315890,0.0065
316024,0.0065
317125,0.0065
318155,0.0099
319485,0.0076
320979,0.0078
321201,0.0075
322639,0.0079
323154,0.0071
324493,0.0074
325281,0.0071
326042,0.0085
327734,0.0072
328166,0.0072
329891,0.0072
330541,0.0076
331983,0.0068
332874,0.0068
333150,0.0068
334104,0.008
335313,0.0077
336932,0.0072
337832,0.0071
338230,0.0068
339257,0.0072
340677,0.0068
341790,0.0067
342132,0.0072
343914,0.0068
344317,0.0068
345532,0.0068
346602,0.0064
347806,0.0065
348363,0.0069
349460,0.0064
350083,0.0084
351571,0.0073
352762,0.0072
353745,0.0073
354343,0.0069
355236,0.0068
356665,0.0069
357323,0.0078
358000,0.0063
359021,0.0073
360042,0.0068
361182,0.0068
362743,0.0064
363815,0.0064
364410,0.0064
365933,0.0064
366186,0.0081
367945,0.0068
368450,0.0068
369906,0.0167
370957,0.0165
371190,0.0069
372894,0.0163
373897,0.0066
374806,0.007
375188,0.0064
376069,0.0071
377724,0.0065
378835,0.0061
379960,0.0061
380677,0.0061
381235,0.0066
382371,0.0095
383704,0.0075
384808,0.0076
385969,0.0081
386221,0.0072
387129,0.0072
388806,0.0072
389867,0.0076
390646,0.0074
391608,0.0072
392831,0.0072
393209,0.0081
394214,0.0069
395495,0.0068
396047,0.007
397315,0.0069
398504,0.0086
399382,0.0072
400346,0.0072
401655,0.0072
402355,0.0074
403456,0.0106
404501,0.0117
405891,0.011
406675,0.0073
407863,0.0069
408937,0.0071
409154,0.0068
410166,0.0064
411940,0.007
412486,0.0065
413038,0.0065
414342,0.009
415806,0.0072
416810,0.0077
417038,0.0071
418007,0.0069
419439,0.0068
420712,0.0074
421057,0.0113
422139,0.0073
423582,0.0069
424260,0.0068
425348,0.0068
426358,0.0065
427685,0.0064
428682,0.0064
429311,0.0068
430141,0.0076
431752,0.0067
432219,0.0067
433453,0.0067
434614,0.0069
435022,0.0064
436878,0.0064
437913,0.0063
438203,0.0068
439915,0.0064
440293,0.0064
441356,0.0064
442190,0.006
443651,0.006
444700,0.0061
445704,0.0061
446122,0.0095
447793,0.0072
448866,0.0075
449406,0.0071
450683,0.0067
451008,0.0067
452308,0.0067
453064,0.0067
454668,0.007
455289,0.0067
456516,0.0068
457772,0.0072
458195,0.0064
459153,0.0064
460533,0.0063
461989,0.0066
462181,0.0081
463625,0.0067
464013,0.0067
465413,0.0067
466720,0.0068
467033,0.0063
468423,0.0063
469319,0.0063
470926,0.0067
471895,0.0068
472834,0.0064
473090,0.0063
474146,0.006
475356,0.0059
476865,0.0065
477486,0.006
478880,0.0077
479554,0.0068
480226,0.0067
481564,0.0075
482817,0.0064
483275,0.0063
484627,0.0063
485132,0.0063
486443,0.0066
487155,0.0064
488783,0.0063
489325,0.0063
490505,0.0064
491106,0.006
492718,0.006
493049,0.006
494381,0.0071
495302,0.0069
496174,0.0063
497563,0.0063
498638,0.006
499287,0.006
500982,0.0064
501089,0.006
502369,0.0201
503546,0.0162
504478,0.0059
505786,0.0065
506173,0.0056
507217,0.0056
