1,0.0013
2,0.0009
3,0.0007
4,0.0008
5,0.0008
6,0.0008
7,0.0007
8,0.0008
9,0.0008
10,0.0008
11,0.0008
12,0.0008
13,0.0008
14,0.0008
15,0.0014
16,0.0008
17,0.0008
18,0.0007
19,0.0008
20,0.0008
21,0.0008
22,0.0009
23,0.0008
24,0.0008
25,0.0008
26,0.0008
27,0.0008
28,0.0008
29,0.0008
30,0.0014
31,0.0008
32,0.0008
33,0.0008
34,0.0008
35,0.0008
36,0.0008
37,0.0008
38,0.0008
39,0.0008
40,0.0008
41,0.0008
42,0.0008
43,0.0008
44,0.0008
45,0.0008
46,0.0009
47,0.0008
48,0.0008
49,0.0008
50,0.0008
51,0.0008
52,0.0008
53,0.0008
54,0.0008
55,0.0008
56,0.0008
57,0.0008
58,0.0008
59,0.0008
60,0.0008
61,0.0008
62,0.0008
63,0.0008
64,0.0008
65,0.0008
66,0.0008
67,0.0051
68,0.0008
69,0.0008
70,0.0008
71,0.0008
72,0.0008
73,0.0008
74,0.0008
75,0.0008
76,0.0013
77,0.0008
78,0.0008
79,0.0008
80,0.0008
81,0.0008
82,0.0008
83,0.0008
84,0.0008
85,0.0008
86,0.0008
87,0.0008
88,0.0008
89,0.0008
90,0.0008
91,0.0008
92,0.0008
93,0.0008
94,0.0008
95,0.0013
96,0.0013
97,0.0013
98,0.0013
99,0.0013
100,0.0014
101,0.0012
102,0.0008
103,0.0008
104,0.0008
105,0.0008
106,0.0008
107,0.0008
108,0.0008
109,0.0008
110,0.0008
111,0.0008
112,0.0008
113,0.0008
114,0.0008
115,0.0008
116,0.0008
117,0.0008
118,0.0008
119,0.0008
120,0.0008
121,0.0013
122,0.0014
123,0.0013
124,0.0014
125,0.0009
126,0.0008
127,0.0008
128,0.0008
129,0.0008
130,0.0008
131,0.0008
132,0.0008
133,0.0008
134,0.0008
135,0.0008
136,0.0008
137,0.0015
138,0.0008
139,0.0008
140,0.0008
141,0.0008
142,0.0008
143,0.0008
144,0.0008
145,0.0008
146,0.0008
147,0.0008
148,0.0008
149,0.0008
150,0.0008
151,0.0008
152,0.0013
153,0.0008
154,0.0008
155,0.0008
156,0.0008
157,0.0008
158,0.0008
159,0.0008
160,0.0008
161,0.0008
162,0.0008
163,0.0008
164,0.0008
165,0.0008
166,0.0008
167,0.0008
168,0.0008
169,0.0008
170,0.0008
171,0.0008
172,0.0008
173,0.0008
174,0.0008
175,0.0008
176,0.0008
177,0.0008
178,0.0008
179,0.0008
180,0.0008
181,0.0008
182,0.0008
183,0.0008
184,0.0008
185,0.0008
186,0.0008
187,0.0008
188,0.0008
189,0.0008
190,0.0008
191,0.0008
192,0.0008
193,0.0008
194,0.0008
195,0.0008
196,0.0008
197,0.0008
198,0.0014
199,0.0008
200,0.0007
201,0.0005
202,0.0005
203,0.0005
204,0.0005
205,0.0004
206,0.0004
207,0.0005
208,0.0004
209,0.0004
210,0.0005
211,0.0005
212,0.0005
213,0.0005
214,0.0005
215,0.0005
216,0.001
217,0.0005
218,0.0004
219,0.0004
220,0.0004
221,0.0004
222,0.0005
223,0.0004
224,0.0004
225,0.0004
226,0.0004
227,0.0004
228,0.0005
229,0.0005
230,0.0005
231,0.0004
232,0.0004
233,0.0004
234,0.0005
235,0.0005
236,0.0005
237,0.0005
238,0.0005
239,0.0004
240,0.0004
241,0.0004
242,0.0004
243,0.0005
244,0.0005
245,0.0005
246,0.0005
247,0.0005
248,0.0005
249,0.0005
250,0.0005
251,0.0005
252,0.0005
253,0.001
254,0.0005
255,0.0005
256,0.0005
257,0.0004
258,0.0005
259,0.0004
260,0.0005
261,0.0005
262,0.0004
263,0.0004
264,0.0004
265,0.0005
266,0.0005
267,0.0004
268,0.0004
269,0.0004
270,0.0004
271,0.0005
272,0.0005
273,0.0005
274,0.0005
275,0.0005
276,0.0004
277,0.0005
278,0.0005
279,0.0004
280,0.0004
281,0.0004
282,0.0005
283,0.0004
284,0.0005
285,0.0004
286,0.0005
287,0.0005
288,0.0004
289,0.0005
290,0.0005
291,0.0005
292,0.0004
293,0.0005
294,0.0005
295,0.0005
296,0.0005
297,0.0005
298,0.0005
299,0.0005
300,0.0005
301,0.0005
302,0.0004
303,0.0004
304,0.0004
305,0.0005
306,0.0004
307,0.0005
308,0.0004
309,0.0004
310,0.0005
311,0.0005
312,0.0004
313,0.0004
314,0.0005
315,0.0004
316,0.0005
317,0.0004
318,0.0004
319,0.0005
320,0.0005
321,0.0005
322,0.0005
323,0.0004
324,0.0005
325,0.0004
326,0.0004
327,0.0005
328,0.0005
329,0.0005
330,0.0005
331,0.0004
332,0.0005
333,0.0005
334,0.0005
335,0.0005
336,0.0005
337,0.0005
338,0.0005
339,0.0005
340,0.0004
341,0.0005
342,0.0005
343,0.0005
344,0.0004
345,0.0005
346,0.001
347,0.0005
348,0.0004
349,0.0005
350,0.0005
351,0.0005
352,0.0004
353,0.0005
354,0.0004
355,0.0004
356,0.0005
357,0.0005
358,0.0004
359,0.0005
360,0.0005
361,0.0004
362,0.0004
363,0.0005
364,0.0004
365,0.0005
366,0.0004
367,0.0005
368,0.0005
369,0.0004
370,0.0004
371,0.0005
372,0.0004
373,0.0004
374,0.0004
375,0.0004
376,0.0004
377,0.0005
378,0.0005
379,0.0005
380,0.0005
381,0.0005
382,0.0005
383,0.001
384,0.0005
385,0.0005
386,0.0005
387,0.0005
388,0.0005
389,0.0005
390,0.0005
391,0.0005
392,0.0005
393,0.0005
394,0.0005
395,0.0005
396,0.0005
397,0.0005
398,0.0005
399,0.0005
400,0.0008
401,0.0005
402,0.002
403,0.0015
404,0.001
405,0.0009
406,0.0009
407,0.0008
408,0.0008
409,0.0008
410,0.0008
411,0.0009
412,0.0005
413,0.0007
414,0.0005
415,0.0005
416,0.0005
417,0.0005
418,0.0005
419,0.0005
420,0.0005
421,0.0006
422,0.0005
423,0.0005
424,0.0005
425,0.0005
426,0.0005
427,0.0005
428,0.0005
429,0.0005
430,0.0005
431,0.0004
432,0.0005
433,0.0005
434,0.0005
435,0.0008
436,0.0008
437,0.0008
438,0.0005
439,0.0005
440,0.0004
441,0.0005
442,0.0004
443,0.0004
444,0.0004
445,0.0005
446,0.0004
447,0.0004
448,0.0004
449,0.0005
450,0.0005
451,0.0005
452,0.0005
453,0.0005
454,0.0004
455,0.0005
456,0.0004
457,0.0005
458,0.0005
459,0.0005
460,0.0005
461,0.0005
462,0.0004
463,0.0004
464,0.0005
465,0.0005
466,0.0005
467,0.0005
468,0.0005
469,0.0005
470,0.0005
471,0.0005
472,0.0005
473,0.0005
474,0.0005
475,0.0004
476,0.0011
477,0.0005
478,0.0005
479,0.0005
480,0.0005
481,0.0004
482,0.0004
483,0.0005
484,0.0004
485,0.0005
486,0.0004
487,0.0005
488,0.0005
489,0.0005
490,0.0004
491,0.0005
492,0.0005
493,0.0005
494,0.0005
495,0.0005
496,0.0005
497,0.0005
498,0.0004
499,0.0005
500,0.0005
501,0.0005
502,0.0004
503,0.0005
504,0.0004
