14571,5.5761
20207,5.5721
33407,4.2453
47966,4.1596
55271,4.3456
62870,4.3143
70187,4.2441
87763,4.0788
94246,4.1222
108715,4.1661
112160,4.0748
120868,4.2293
134284,4.1666
141558,4.1472
155818,4.041
163184,4.0191
173146,4.1042
180150,4.0844
197382,4.0247
201837,3.9604
214831,4.0361
221805,3.9888
230203,3.9375
244332,3.9847
255455,4.2208
266739,4.3295
276406,4.3181
280821,4.1945
298975,4.1675
307374,4.1349
310021,4.104
326851,4.057
334546,4.0681
344738,4.1033
353273,4.0537
363653,4.03
372638,4.0201
386348,4.0263
394210,3.9835
400685,3.9859
417590,3.9862
426482,4.0146
431949,4.0647
443999,4.0479
450737,4.164
467842,4.2042
471204,4.1421
485880,4.0481
499317,4.0826
501539,4.1449
515742,4.1237
528647,4.0846
531763,4.0084
546098,4.014
552331,3.9808
562765,3.9386
570004,4.896
589073,5.0314
592510,4.7809
608531,4.5985
616463,4.4907
629365,4.4547
638786,4.3586
646871,4.2789
658694,4.2274
665307,4.2383
676321,4.1078
689544,4.0528
698283,4.0588
702165,4.0689
710545,4.0293
726797,3.9798
735938,4.1461
746697,4.2306
754246,4.2355
768348,4.2187
779855,4.1807
786203,4.341
793595,4.3586
807611,4.2298
815534,4.1931
820525,4.1399
831503,4.0974
847436,4.0712
851631,4.0628
861372,4.0374
875087,4.0605
888446,4.0313
892407,4.0652
900507,4.0245
913648,4
923564,4.0862
933837,4.0672
945678,4.052
954220,4.0209
968224,3.9673
977694,4.0106
985076,4.0962
995303,4.1663
1005428,4.0976
1011521,4.0195
1021659,3.9893
1037595,4.0015
1047151,3.9332
1050993,4.0004
1068944,4.0405
1072709,4.0629
1085064,4.0752
1091852,4.0828
1103981,4.0353
1112908,4.0495
1123799,3.999
1135478,3.9784
1144898,4.0389
1152996,3.9971
1165938,4.1153
1177861,4.2161
1181349,4.1996
1195240,4.1154
1207322,4.0698
1210219,4.0306
1227873,4.095
1237137,4.0404
1247776,4.2685
1258515,4.2823
1266980,4.2444
1272959,4.1687
1280259,4.0996
1292476,4.1014
1306021,4.0814
1310653,4.0446
1324778,4.0155
1330899,3.9488
1348165,3.9521
1356090,3.9473
1363875,3.9698
1372928,3.903
1384350,3.9013
1396442,3.8987
1402685,3.863
1418661,3.8087
1420023,3.9629
1436594,4.0272
1448424,3.9519
1457597,3.9052
1469848,3.9165
1478084,4.1077
1488938,4.0453
1492682,3.9981
1508281,4.0436
1510362,4.0423
1526345,3.92
1539835,3.9686
1547979,3.9236
1555208,3.9319
1563646,3.9229
1574520,3.9428
1589818,3.8838
1598635,3.9072
1604012,3.9814
1615985,3.9501
1622449,3.8799
1632587,3.888
1645830,3.8821
1653328,3.8608
1668129,3.8504
1672899,4.0055
1687312,3.9828
1698806,3.9505
1709119,3.9569
1713009,4.3256
1723511,5.5455
1734905,5.2202
1742555,4.868
1758659,4.6978
1760196,4.5508
1771278,4.382
1788711,4.3095
1790178,4.2325
1808666,4.1406
1818894,4.0426
1824019,4.0596
1837576,4.0252
1844194,4.1596
1855658,4.4079
1864307,4.2898
1874942,4.2289
1882918,4.1219
1892956,4.0314
1902444,4.0295
1919353,3.9913
1923108,3.9546
1935713,3.9228
1942430,3.8506
1956699,4.0229
1966212,4.1756
1977434,4.7219
1980764,4.6863
1995096,4.5462
2009467,4.3807
2016948,4.3223
2020772,4.1961
2030132,4.2103
2043561,4.0798
2055271,4.0597
2066849,4.1446
2071439,4.1183
2087280,4.028
2099319,3.973
2105012,3.9309
2112367,4.1324
2125808,4.0763
2139640,4.0348
2149967,3.9499
2155116,3.9247
2161965,3.9664
2174871,4.1374
2188392,4.0569
2190171,4.1154
2209019,4.1924
2213186,4.1588
2229980,4.0635
2234355,4.0023
2246362,3.9696
2259764,3.9355
2269900,3.8848
2277796,3.9181
2282475,3.936
2295854,3.9034
2302446,3.8743
2312761,3.9798
2320514,4.0833
2333615,4.0512
2340709,3.9841
2351718,3.9584
2368122,4.0034
2373887,4.0047
2384014,4.0503
2398922,4.0821
2408808,4.0778
2412867,4.0173
2427661,4.3546
2433598,4.9956
2447943,4.9873
2450076,4.7388
2463545,4.6083
2473466,4.5382
2485745,4.3875
2497312,4.29
2504733,4.1993
2511340,4.1236
2529041,4.0808
2530593,4.0274
2546075,4.0136
2556281,4.0048
2566967,4.0566
2576416,3.9857
2583769,3.9505
2593795,3.9404
2605369,3.9936
2619051,4.1006
2628962,3.9976
2631425,3.9795
2646872,4.0592
2652250,3.9898
2661853,3.9197
2672193,3.9767
2688931,3.9589
2698249,3.9486
2706992,3.9062
2718077,3.8734
2720856,3.862
2739469,3.8222
2741361,3.7861
2756152,3.8072
2765524,3.9593
2776381,3.9121
2786410,3.9101
2796285,3.903
2806219,3.873
2816433,3.8331
2822051,3.8692
2835161,3.7781
2841121,3.7762
2851105,3.8875
2863719,3.8227
2879919,3.7865
2887538,4.0183
2894427,3.9618
2904750,3.9855
2911706,4.0305
2920117,3.9481
2930219,4.0127
2943552,4.056
2959755,4.0308
2963903,3.939
2976236,3.926
2986725,3.8768
2995692,3.8356
3008221,3.7837
3011352,3.8754
3024534,3.9436
3037494,4.0508
3040319,4.5745
3056654,4.5558
3060484,4.4298
3079570,4.2866
3089230,4.1643
3099922,4.0943
3100756,4.0644
3110585,4.026
3120005,4.0536
3137482,4.0361
3147575,3.9533
3158935,3.9309
3167000,3.8317
3173800,3.8718
3180303,3.9489
3195766,3.9517
3208530,3.9023
3211932,3.9909
3224653,4.0319
3234503,4.206
3243499,4.1198
3255286,4.0701
3267960,3.9998
3270637,3.9303
3285916,3.8844
3291605,4.0218
3302248,3.9942
3319286,4.0082
3329655,3.9757
3330718,3.9238
3348063,3.9124
3354866,3.9158
3361898,3.8558
3374555,3.8143
3384842,3.8539
3394466,3.8327
3400621,3.8117
3414147,4.0511
3420689,4.0195
3437615,3.9437
3443670,3.9718
3454164,3.9923
3461701,3.8841
3472634,3.8486
3482642,3.8656
3494615,3.8634
3502755,3.8242
3510102,3.8856
3525932,3.8438
3530958,3.8699
3547161,3.7938
3556289,3.7941
3566698,3.9346
3570031,3.9855
3583995,3.9033
3595032,3.8423
3608693,3.85
3619845,3.8287
3623654,3.897
3637624,4.1132
3647673,4.0384
3651468,3.9512
3660929,3.9191
3679286,3.8581
3689418,3.8256
3692708,3.8278
3707036,3.9801
3712444,4.2139
3728957,4.0775
3735836,4.0315
3745144,3.9325
3754383,3.8287
3761243,3.8063
3777037,3.8256
3780833,3.8098
3799333,3.7681
3803585,3.7364
3815325,3.7194
3827993,3.7988
3831301,3.8724
3848849,3.8151
3852145,3.8108
3863354,3.8024
3878696,3.819
3883555,3.7384
3891774,3.7544
3908167,3.7463
3911867,3.702
3920560,3.7514
3939808,3.8452
3945772,3.7992
3950775,3.7395
3960493,3.8064
3973063,3.7629
3989940,3.759
3992201,3.7302
4003235,3.6915
4012414,3.6639
4023215,3.6503
4039932,3.6898
4047578,3.7043
4050310,3.7074
4061144,3.6898
4070096,3.7089
4085813,3.7366
4092778,3.8202
4105045,3.7481
4119660,3.7065
4129196,3.9289
4134661,3.7396
4141447,3.7621
4153367,3.8446
4161851,3.9735
4172353,4.0363
4188774,4.0065
4195527,3.8871
4208113,4.8917
4212231,5.4171
4225730,5.0957
4237644,4.8626
4244540,4.5931
4255168,4.4506
4261884,4.2681
4279148,4.2076
4280063,4.0774
4294369,4.096
4303889,3.9774
4318178,3.9417
4327095,4.0846
4338630,4.2715
4346097,4.1079
4351170,4.0888
4362109,4.005
4378060,3.9351
4383721,3.9234
4398539,3.9372
4401001,3.8528
4413257,3.8595
4422883,4.0499
4430777,3.9451
4446727,3.9491
4458506,3.9077
4462669,4.4183
4475897,4.6215
4488361,4.4059
4492404,4.249
4508922,4.1023
4518139,4.0274
4524288,3.987
4534412,3.9462
4544086,3.8746
4551004,3.9726
4566682,3.9501
4575570,3.921
4585392,3.9594
4592409,3.8048
4608424,3.7912
4611994,3.7577
4620032,3.8793
4631443,3.9918
4648887,3.9796
4656865,3.8849
4662564,3.9008
4670566,3.9253
4688562,3.9722
4690276,3.8524
4701257,3.8999
4713790,3.8468
4728630,3.8216
4730235,3.8253
4744526,3.7688
4754856,3.7878
4769346,3.7696
4774952,3.8338
4780916,3.7781
4796033,3.7753
4802498,3.7679
4815985,3.7677
4820786,3.7638
4837658,3.8223
4845446,3.8511
4855749,3.7639
4863890,3.8051
4872682,3.8489
4884543,3.9396
4895093,3.9421
4904487,3.8884
4916538,3.8656
4922668,3.8458
4931311,4.2551
4940114,4.9883
4959005,4.945
4963224,4.7019
4971440,4.6072
4981889,4.5496
4999860,4.4414
5005941,4.3068
5012103,4.3623
5027334,4.3047
5038085,4.1688
5041146,4.027
5055131,3.9825
5069507,4.0247
5074052,4.1574
5089885,4.1071
5099229,4.0555
5101656,3.9975
5111730,3.9126
5124653,3.849
5139358,3.7907
5149910,3.7835
5152439,3.7074
5161208,3.7496
5172373,3.7376
5185995,3.7331
5193137,3.7744
5202975,3.714
5219881,3.6784
5226022,3.6921
5233469,3.7199
5245788,3.7109
5254718,3.8771
5261122,3.8118
5277318,3.8663
5280121,3.8183
5295519,3.793
5301631,3.7654
5317906,3.8831
5323063,3.8246
5331055,3.8057
5340091,3.7487
5350395,3.7539
5368650,3.7215
5372700,3.8231
5386511,3.8962
5390314,3.9271
5406241,3.9578
5419837,3.8983
5422795,3.8319
5435312,3.7972
5443436,3.8313
5452757,3.761
5461884,3.7736
5473308,3.6797
5481400,3.7056
5497673,3.6784
5507797,3.6517
5510850,3.5964
5525443,5.4514
5538751,5.104
5546885,5.1204
5556059,5.1327
5566079,4.3647
5573864,3.6595
5582296,3.707
5596427,3.6752
5604009,3.8077
5612189,3.907
5623931,3.8597
5634365,3.8282
5647597,3.8815
5653749,3.8477
5668665,3.8363
5673598,3.7999
5689266,4.3236
5699514,4.356
5703787,4.1798
5718506,4.011
5725860,3.9658
5735681,3.8917
5746895,3.8037
5753137,5.2369
5767085,4.84
5770709,4.6138
5780032,4.4173
5793031,4.3076
5802833,4.1725
5817812,4.0657
5825917,4.1099
5832446,4.0815
5847720,4.1154
5850781,3.9222
5862463,3.8205
5874311,3.7592
5884169,3.8171
5894030,3.8822
5904314,3.8071
5914785,3.7399
5920403,3.8215
5930084,3.82
5946304,3.7912
5954052,3.7283
5965905,3.778
5978429,3.715
5987713,3.7292
5999686,3.7638
6004090,3.9763
6018285,4.0725
6024040,4.0388
6031885,4.0013
6043886,3.9337
6059290,4.8444
6064988,4.7686
6079761,4.4623
6081856,4.3234
6093747,4.2468
6108973,4.1317
6115370,4.0074
6123831,3.9254
6139264,3.8653
6143594,3.8071
6156195,3.7482
6166270,3.6979
6171485,3.7094
6186644,3.6748
6196816,3.6738
6201286,5.2617
6214354,4.8793
6229427,4.6466
6235236,4.488
6245199,4.3822
6259000,4.2669
6268102,4.1339
6275776,4.0714
6289375,3.9859
6292843,3.9264
6307230,3.8808
6318655,3.8376
6322994,3.8481
6330345,3.8854
6348939,3.802
6354546,3.826
6363771,4.7552
6374032,4.3553
6388559,4.184
6398429,4.0197
6405791,3.9519
6412700,3.901
6422455,3.8184
6430421,3.7879
6445056,3.7328
6458943,3.7094
6460954,3.6692
6471137,3.6402
6486489,3.5681
6490108,3.5919
6507780,3.5973
6514420,3.5502
6521784,3.5156
6530897,3.5527
6548400,3.5986
6559734,3.6178
6568856,3.7335
6578803,3.78
6586684,3.7581
6594884,3.6962
6601188,3.6979
6619211,3.6361
6620385,3.5768
6639011,3.6017
6646516,3.5755
6650318,3.5527
6662375,3.6075
6673485,3.6936
6680325,3.6388
6699046,3.5694
6702424,3.7382
6712238,3.7129
6722925,3.6292
6738213,3.5862
6741025,3.5385
6758584,3.5099
6761899,3.5336
6779006,3.5558
6780180,3.5706
6796255,3.5586
6808046,3.6445
6816964,3.6596
6829286,3.6896
6839267,3.61
6845061,3.6092
6852810,3.6122
6866870,3.5207
6872097,3.5286
6881944,3.5304
6899203,3.5776
6905688,3.5579
6914967,3.558
6927346,3.5221
6933674,3.5563
6947241,3.5039
6956578,3.5921
6962315,3.5678
6973442,3.5617
6983904,3.6714
6994737,3.825
7006568,3.7998
7017467,3.7257
7020812,3.6591
7037441,3.6122
7047683,3.6705
7055541,3.6243
7061494,3.5951
7073570,3.6722
7089871,3.6264
7099814,3.6142
7107835,3.587
7119849,3.6484
7128623,3.849
7130428,3.6797
7146836,3.628
7154222,3.5824
7169923,3.5552
7171116,3.5337
7183950,3.5396
7193705,3.5417
7203447,3.5361
7210277,3.5549
7221541,3.5483
7231120,3.5817
7243357,3.5276
7257455,3.5983
7264890,3.6949
7279249,3.6575
7280972,3.6283
7294445,3.6265
7306268,3.6989
7318456,3.5888
7325102,3.6224
7335441,3.6223
7349686,3.7202
7350579,3.6354
7366151,3.5829
7371844,3.591
7381583,3.6101
7399519,3.6823
