169,0.0077
228,0.0065
320,0.0063
441,0.0107
571,0.0155
684,0.0061
756,0.0126
862,0.0063
903,0.0061
1074,0.0166
1135,0.0227
1225,0.0098
1304,0.0061
1457,0.0096
1573,0.0101
1664,0.0113
1735,0.0061
1878,0.0062
1951,0.006
2017,0.0085
2197,0.0058
2217,0.0058
2327,0.0058
2434,0.0057
2568,0.0084
2698,0.0059
2701,0.0058
2809,0.0057
2989,0.0057
3097,0.0082
3198,0.0058
3265,0.006
3393,0.0058
3486,0.0058
3514,0.0059
3663,0.0058
3753,0.0058
3869,0.0058
3924,0.0081
4038,0.0058
4138,0.0057
4273,0.0057
4309,0.0057
4403,0.0107
4547,0.0058
4686,0.0058
4767,0.0059
4875,0.0058
4952,0.0083
5046,0.0058
5186,0.0057
5230,0.0058
5337,0.0058
5480,0.0082
5548,0.0058
5652,0.0058
5700,0.0058
5885,0.0058
5972,0.0058
6071,0.006
6182,0.0059
6247,0.0058
6372,0.0083
6405,0.0058
6575,0.0057
6669,0.006
6730,0.006
6816,0.0093
6943,0.006
7010,0.015
7111,0.0057
7264,0.0057
7353,0.0407
7412,0.0059
7578,0.0058
7623,0.0057
7707,0.0057
7824,0.0058
7985,0.0057
8081,0.0059
8131,0.0059
8224,0.0082
8355,0.0058
8442,0.0058
8510,0.0057
8668,0.0057
8728,0.0081
8812,0.0057
8938,0.0057
9060,0.0057
9162,0.0057
9266,0.0186
9396,0.0158
9451,0.0057
9554,0.0058
9689,0.0157
9701,0.0059
9804,0.0059
9927,0.0058
10077,0.0164
10155,0.0223
10250,0.0055
10332,0.0054
10442,0.0075
10535,0.0087
10621,0.0089
10775,0.0057
10824,0.0054
10901,0.0054
11025,0.0054
11145,0.0054
11274,0.0055
11300,0.0054
11489,0.0055
11540,0.0054
11658,0.0054
11791,0.0056
11829,0.0054
11993,0.0054
12006,0.0054
12141,0.0054
12217,0.0054
12377,0.0054
12481,0.0055
12546,0.0057
12643,0.0054
12767,0.0055
12802,0.0055
12957,0.0054
13088,0.0054
13121,0.0054
13202,0.0101
13396,0.0054
13407,0.0054
13525,0.0055
13680,0.015
13791,0.0077
13813,0.0053
13906,0.0052
14088,0.0059
14191,0.0057
14203,0.0057
14311,0.0056
14413,0.0056
14515,0.0056
14686,0.0079
14766,0.0055
14806,0.0055
14910,0.0056
15095,0.0056
15197,0.0083
15270,0.0055
15310,0.0055
15420,0.0057
15536,0.0056
15638,0.0093
15771,0.0056
15850,0.0055
15995,0.0055
16091,0.0056
16153,0.0081
16273,0.0056
16365,0.0056
16412,0.0056
16503,0.0055
16642,0.0087
16777,0.0056
16891,0.0056
16964,0.0056
17059,0.0055
17166,0.0055
17278,0.0055
17323,0.0056
17405,0.0056
17513,0.008
17637,0.0056
17706,0.0056
17864,0.0055
17965,0.0056
18058,0.0077
18175,0.0053
18260,0.0052
18390,0.0053
18461,0.0052
18589,0.0076
18649,0.0053
18791,0.0052
18876,0.0052
18969,0.0052
19086,0.0077
19108,0.0054
19240,0.0054
19316,0.0055
19414,0.0147
19534,0.0091
19618,0.0055
19736,0.0056
19897,0.0056
19909,0.0056
20072,0.0054
20109,0.0184
20273,0.0152
20341,0.0054
20450,0.0054
20529,0.0061
20619,0.0093
20747,0.0059
20804,0.0053
20906,0.0053
21097,0.0052
21131,0.0083
21207,0.0053
21383,0.0052
21436,0.0052
21515,0.0052
21691,0.0077
21781,0.0052
21804,0.0053
21921,0.0052
22052,0.0054
22149,0.0077
22201,0.0054
22321,0.0052
22477,0.0053
22551,0.0052
22625,0.0078
22761,0.0053
22808,0.0056
22969,0.0052
23094,0.0052
23100,0.0077
23207,0.0053
23354,0.0052
23492,0.0052
23548,0.0053
23601,0.0107
23719,0.0053
23840,0.0051
23932,0.0053
24070,0.0053
24101,0.0076
24286,0.0052
24369,0.0052
24471,0.0052
24554,0.0052
24600,0.008
24756,0.0052
24879,0.0052
24997,0.0052
25042,0.0052
25135,0.0076
25232,0.0052
25375,0.0052
25456,0.0053
25522,0.0052
25608,0.0052
25751,0.0053
25862,0.0053
25997,0.0052
26003,0.0049
26156,0.0049
26239,0.0074
26334,0.005
26411,0.0049
26597,0.0049
26623,0.0049
26752,0.0074
26889,0.005
26986,0.0049
27013,0.0049
27171,0.0049
27241,0.0049
27370,0.005
27450,0.0049
27550,0.0053
27662,0.0049
27731,0.0049
27849,0.0085
27923,0.005
28050,0.0049
28167,0.0049
28281,0.0049
28310,0.0073
28426,0.0049
28558,0.0049
28666,0.0049
28731,0.0049
28896,0.0049
28970,0.0084
29040,0.0049
29148,0.0049
29256,0.0049
29341,0.0052
29428,0.0073
