17,0.0037
24,0.0031
30,0.0037
40,0.0029
56,0.003
62,0.0029
71,0.0121
83,0.0029
91,0.0029
108,0.0028
110,0.0034
125,0.0029
131,0.0029
147,0.0029
150,0.0028
167,0.0029
173,0.0028
188,0.0034
190,0.0028
206,0.0029
213,0.0028
224,0.0029
237,0.0029
240,0.0029
254,0.0028
268,0.0034
278,0.0029
288,0.0029
294,0.0028
301,0.0028
317,0.0029
323,0.0028
338,0.0028
344,0.0029
355,0.0028
360,0.0028
373,0.0028
382,0.0028
390,0.0028
400,0.0028
413,0.0034
428,0.0028
430,0.0028
446,0.0028
450,0.0028
466,0.0028
478,0.0028
484,0.0028
498,0.0035
505,0.0028
514,0.0028
526,0.0028
534,0.0028
545,0.0028
553,0.0028
563,0.0033
575,0.0028
588,0.0028
595,0.0028
607,0.0028
612,0.0028
622,0.0028
637,0.0028
640,0.0033
651,0.0028
665,0.0028
675,0.0028
686,0.0028
692,0.0028
708,0.0028
714,0.0028
720,0.0028
737,0.0028
740,0.0028
753,0.0028
763,0.0028
774,0.0047
781,0.0047
790,0.0054
806,0.003
810,0.0029
824,0.0029
838,0.0029
847,0.0034
856,0.0047
860,0.0049
878,0.0139
882,0.0047
890,0.0029
901,0.0028
914,0.0028
923,0.0028
935,0.0028
942,0.0034
956,0.0028
960,0.0028
970,0.0029
980,0.0028
994,0.0028
1004,0.0028
1011,0.0028
1022,0.0034
1031,0.0028
1048,0.0029
1051,0.0028
1063,0.0028
1078,0.0028
1083,0.0028
1092,0.0033
1108,0.0029
1117,0.0028
1123,0.0028
1138,0.0028
1147,0.0028
1157,0.0028
1167,0.0029
1173,0.0033
1180,0.0028
1193,0.0028
1200,0.0028
1215,0.0029
1223,0.0028
1235,0.0028
1240,0.0033
1254,0.0028
1260,0.0028
1274,0.0028
1285,0.0028
1292,0.0029
1302,0.0028
1313,0.0028
1324,0.0028
1335,0.0028
1345,0.0028
1355,0.0029
1366,0.0028
1372,0.0028
1388,0.0028
1396,0.0033
1402,0.0028
1411,0.0029
1425,0.0028
1430,0.0028
1441,0.0028
1453,0.0028
1460,0.0028
1473,0.0029
1487,0.0028
1493,0.0028
1508,0.0028
1516,0.0028
1520,0.013
1536,0.0029
1544,0.0035
1557,0.0029
1566,0.003
1575,0.003
1580,0.0125
1593,0.0029
1600,0.0029
1618,0.003
1622,0.0135
1630,0.003
1648,0.0031
1655,0.0031
1663,0.0121
1676,0.003
1683,0.003
1691,0.0034
1700,0.0029
1714,0.0029
1723,0.0028
1732,0.0028
1740,0.0028
1757,0.0028
1760,0.0028
1773,0.0028
1784,0.0028
1796,0.0028
1804,0.0028
1815,0.0029
1825,0.0028
1831,0.0028
1843,0.0033
1855,0.0029
1862,0.0028
1877,0.0028
1881,0.0028
1897,0.0031
1907,0.0029
1911,0.0029
1922,0.0028
1934,0.0028
1945,0.0029
1953,0.0028
1967,0.0028
1974,0.0028
1980,0.0028
1994,0.0033
2008,0.0026
2012,0.0026
2020,0.0026
2035,0.0025
2043,0.0025
2054,0.0025
2062,0.0025
2076,0.003
2085,0.0025
2095,0.0025
2106,0.0025
2113,0.0025
2121,0.0025
2132,0.0025
2148,0.0025
2153,0.003
2162,0.0026
2171,0.0025
2186,0.0025
2193,0.0025
2202,0.0025
2215,0.0025
2225,0.0025
2235,0.0026
2242,0.0026
2258,0.0025
2262,0.0025
2277,0.0025
2286,0.0025
2296,0.0025
2300,0.0025
2315,0.0025
2322,0.003
2338,0.0025
2347,0.0025
2352,0.0025
2365,0.0026
2370,0.0025
2387,0.0026
2398,0.0026
2402,0.0032
2414,0.0041
2421,0.0146
2435,0.0028
2440,0.0027
2453,0.0027
2468,0.0027
2478,0.0028
2485,0.0048
2491,0.0044
2500,0.0046
2516,0.0131
2527,0.0028
2535,0.0026
2541,0.0026
2552,0.0026
2566,0.0033
2574,0.0026
2582,0.0026
2593,0.0026
2601,0.0026
2614,0.0026
2620,0.0026
2638,0.0026
2645,0.0026
2650,0.0026
2661,0.0025
2671,0.0026
2684,0.0026
2695,0.0026
2707,0.0026
2712,0.0026
2723,0.0026
2736,0.0027
2740,0.0026
2757,0.0027
2763,0.0026
2778,0.0026
2784,0.0026
2797,0.0027
2808,0.0026
2812,0.0032
2821,0.0027
2834,0.0027
2845,0.0026
2852,0.0026
2867,0.0026
2875,0.0025
2886,0.0026
2894,0.003
2905,0.0026
2910,0.0025
2926,0.0025
2933,0.0026
2946,0.0026
2957,0.0025
2964,0.0026
2972,0.003
2980,0.0026
2990,0.0025
3002,0.0025
3017,0.0025
3024,0.0025
3030,0.0025
3042,0.0026
3057,0.0026
3062,0.0026
3070,0.0025
3085,0.0025
3093,0.0026
3107,0.0026
3116,0.0026
3120,0.0025
3133,0.0026
3144,0.0026
3157,0.0026
3162,0.0025
3175,0.0025
3183,0.0025
3192,0.0026
3202,0.0026
3214,0.0026
3223,0.003
3238,0.0026
3240,0.0026
3257,0.0026
3264,0.0131
3278,0.0027
3280,0.0027
3291,0.0123
3303,0.0031
3311,0.0027
3328,0.0026
3334,0.0131
3345,0.0028
3351,0.0027
3367,0.0028
3371,0.0118
3381,0.0031
3396,0.0027
3400,0.0027
3417,0.0026
3420,0.0025
3433,0.0026
3445,0.0027
3458,0.0026
3460,0.0026
3472,0.0026
3488,0.0026
3497,0.0026
3505,0.0026
3517,0.0026
3527,0.0026
3536,0.0026
3546,0.0025
3557,0.0027
3563,0.0026
3574,0.0026
3588,0.0026
3594,0.0025
3602,0.0025
3613,0.0026
3628,0.0025
3633,0.0031
3640,0.0026
3656,0.0026
3666,0.0026
3674,0.0026
3687,0.0026
3693,0.0026
3708,0.0026
3710,0.003
3723,0.0026
3736,0.0025
3742,0.0026
3753,0.0026
3763,0.0026
3770,0.0026
3782,0.0026
3791,0.0031
3806,0.0026
3812,0.0026
3820,0.0025
3831,0.0026
3845,0.0026
3854,0.0026
3863,0.0026
3871,0.0026
3886,0.0026
3896,0.0025
3906,0.0026
3913,0.0026
3921,0.0025
3935,0.0026
3943,0.0026
3956,0.0026
3967,0.0026
3975,0.0025
3982,0.0026
3998,0.0026
4001,0.0026
4014,0.0026
4023,0.0026
4035,0.0026
4048,0.003
4054,0.0026
4063,0.0026
4071,0.0026
4084,0.0026
4092,0.0029
