10010,0.0416
29119,0.0184
30000,0.0252
44658,0.0167
53605,0.0154
66043,0.0207
72004,0.0155
83938,0.0151
97307,0.0202
106295,0.0138
116609,0.0146
121585,0.0139
131001,0.0229
148610,0.0146
155474,0.0139
168705,0.0286
171348,17.2729
188986,0.0117
195565,0.0142
200711,0.0135
211145,0.0105
222386,0.0116
239938,0.0161
249101,0.0097
259838,0.0126
261784,0.0139
275347,0.0107
288778,0.0117
296846,0.0131
309628,0.0103
312182,0.0101
326837,0.0118
337162,0.0135
344790,0.0099
351364,0.0215
368072,0.03
374605,0.0261
382682,0.0155
391063,0.0201
409739,0.0102
412503,0.0095
425124,0.0105
438068,0.013
447522,0.0126
456327,0.01
464824,0.0102
471596,0.01
481240,0.0106
499517,0.0094
501960,0.0141
513919,0.014
525076,0.0105
536719,0.0137
547663,0.0116
558633,0.0108
567623,0.0101
579179,0.0143
580898,0.0101
594818,0.0106
601820,0.0127
610696,0.0105
623224,0.0105
637091,0.0091
647678,0.0182
654113,0.0108
669771,0.0096
674422,0.0135
686210,0.0103
697246,0.0097
707400,0.0115
714099,0.0122
728664,0.01
737923,0.0107
745825,0.0123
758207,0.0095
766019,0.0233
774316,0.0109
782415,0.0152
792773,0.0201
805014,0.0106
810188,0.0123
824106,0.0097
839259,0.0114
844886,0.0093
855708,0.0128
867104,0.0102
870118,0.0095
889497,0.0091
896156,0.0113
903740,0.0096
918891,0.0098
923707,0.0115
937863,0.0095
949241,0.0093
959042,0.0114
969277,0.0119
978032,0.0091
980390,0.0188
993409,0.0124
1006555,0.0254
1010401,0.0127
1025385,0.0309
1033993,0.0149
1042116,0.0107
1057860,0.0116
1065253,0.0158
1077152,0.0104
1080893,0.0101
1099455,0.0109
1102613,0.014
1113306,0.0102
1126763,0.0105
1138123,0.0131
1149802,0.0091
1151632,0.0131
1166588,0.0111
1173963,0.0098
1182205,0.012
1191969,0.0101
1207007,0.0129
1219653,0.0111
1224924,0.0099
1230053,0.0112
1243505,0.0092
1258507,0.0097
1260391,0.009
1270800,0.0123
1288680,0.0121
1296781,0.0107
1308928,0.0093
1317986,0.0138
1323925,0.0095
1339005,0.0093
1346217,0.0164
1354612,0.0102
1364802,0.0096
1370113,0.009
1387143,0.0128
1397025,0.0102
1400454,0.0094
1419951,0.0209
1429223,0.0123
1430041,0.0098
1443543,0.0104
1450433,0.0089
1462128,0.012
1475583,0.0107
1488059,0.01
1497608,0.0117
1502454,0.0105
1515314,0.0086
1525827,0.0091
1538420,0.0163
1546400,0.0099
1556900,0.0101
1565476,0.0094
1575331,0.0133
1580487,0.0092
1593607,0.0103
1607468,0.015
1614452,0.0103
1628470,0.0189
1634110,0.026
1640527,0.0327
1654626,0.0102
1669380,0.0221
1677757,0.0094
1681905,0.0108
1695190,0.0111
1706829,0.009
1716474,0.0144
1726819,0.0113
1735179,0.0095
1741514,0.0087
1757055,0.0113
1760429,0.0106
1774882,0.0097
1786508,0.0081
1793071,0.0162
1806379,0.0104
1814807,0.0094
1822740,0.0134
1831071,0.0096
1844326,0.0092
1853614,0.0084
1862158,0.0142
1875504,0.0104
1882604,0.0188
1899316,0.009
1909134,0.0118
1919469,0.0118
1929625,0.0094
1933535,0.0087
1949555,0.0132
1956000,0.0095
1961480,0.0089
1975113,0.0088
1989513,0.0126
1998916,0.0095
2001052,0.0086
2014370,0.0193
2023677,0.0116
2032869,0.0092
2040779,0.0087
2055979,0.0249
2068493,0.0136
2070648,0.0105
2086906,0.0112
2099343,0.0131
2106471,0.0097
2110594,0.0121
2128821,0.0145
2137414,0.0102
2147226,0.0113
2152661,0.0101
2161712,0.0134
2177398,0.0127
2189782,0.01
2196911,0.0129
2202467,0.0097
2213875,0.0107
2225152,0.0104
2232588,0.0136
2246054,0.0111
2257359,0.0106
2266847,0.0223
2273283,0.0275
2285622,0.025
2295512,0.0102
2305575,0.0292
2315315,0.0099
2325367,0.0102
2337591,0.0139
2342019,0.0101
2352009,0.0109
2361129,0.0096
2379870,0.0141
2380292,0.0092
2398346,0.0112
2405119,0.0118
2411510,0.0091
2428596,0.0087
2433260,0.012
2442844,0.0122
2458540,0.0091
2460647,0.0088
2472210,0.0102
2486307,0.0122
2496894,0.0113
2504288,0.0095
2514080,0.0094
2525329,0.0136
2532602,0.0097
2546448,0.009
2557175,0.0083
2569216,0.0156
2571089,0.0099
2586813,0.0098
2593418,0.0141
2609130,0.0105
2615209,0.0098
2625025,0.0118
2631393,0.0104
2643768,0.0101
2651156,0.0191
2665225,0.0139
2671230,0.0101
2685395,0.0188
2695217,0.0117
2701531,0.012
2711841,0.0101
2727106,0.0103
2731436,0.009
2741791,0.012
2750957,0.0111
2765278,0.0089
2771892,0.0095
2789742,0.01
2797512,0.0085
2806712,0.0089
2814637,0.0167
2826975,0.0252
2838726,0.0106
2841224,0.0195
2851494,0.0159
2869984,0.0095
2872765,0.0091
2881143,0.0118
2894842,0.0135
2902791,0.0097
2910039,0.0274
2923056,0.0241
2936872,0.0099
2949214,0.0219
2959908,0.0105
2966484,0.0118
2977203,0.0104
2989490,0.0087
2991688,0.0094
3003315,0.0108
3019416,0.0095
3026814,0.0091
3031090,0.0087
3045362,0.0092
3052446,0.008
3066973,0.0079
3073893,0.0156
3080810,0.0131
3095490,0.0104
3101897,0.0093
3117324,0.0101
3121346,0.0154
3139299,0.011
3146705,0.0095
3154493,0.0133
3168233,0.0112
3176297,0.0095
3180169,0.0089
3192273,0.0123
3201170,0.0124
3212460,0.0094
3220086,0.0098
3230552,0.0146
3242425,0.009
3251491,0.0101
3268783,0.0133
3270233,0.0098
3282220,0.0199
3291881,0.0091
3304472,0.013
3318073,0.0093
3322400,0.0084
3338053,0.0118
3344197,0.0226
3357295,0.0095
3367821,0.0111
3375884,0.0109
3383363,0.0124
3398776,0.011
3404520,0.009
3416090,0.0095
3421954,0.014
3435651,0.0093
3442945,0.0091
3455466,0.0124
3468692,0.0092
3473755,0.0101
3480167,0.0094
3494720,0.0099
3501675,0.0089
3510186,0.009
3527033,0.0108
3537216,0.0094
3540518,0.0085
3550855,0.0099
3569329,0.0092
3576262,0.0108
3588664,0.0209
3593871,0.0131
3603661,0.0105
3616739,0.0147
3621673,0.0097
3638927,0.0096
3641018,0.0091
3653822,0.0142
3664924,0.0104
3673291,0.0094
3685101,0.0101
3699409,0.0129
3706671,0.0088
3712349,0.012
3722933,0.0097
3731391,0.0098
3747752,0.01
3755079,0.009
3760505,0.0099
3774433,0.0115
3787606,0.0089
3796958,0.0123
3802798,0.0085
3815028,0.0097
3820066,0.0082
3837499,0.008
3840206,0.013
3854285,0.0128
3861039,0.009
3875182,0.0099
3887535,0.0098
3893342,0.0086
3907964,0.0105
3911559,0.0093
3927219,0.0091
3939491,0.0097
3945114,0.0095
3957780,0.0086
3964417,0.0079
3973026,0.0141
3984633,0.0097
3999121,0.0102
4000541,0.0088
4015401,0.0118
4028653,0.0077
4030756,0.0099
4048048,0.0089
4059325,0.0146
4067252,0.0086
4075642,0.0078
4089463,0.0083
4095437,0.0203
4100350,0.011
4114895,0.011
4128655,0.0148
4131705,0.0106
4141072,0.0102
4158632,0.0124
4166672,0.0235
4174173,0.0108
4188721,0.0095
4196731,0.0134
4202782,0.0094
4219740,0.0095
4225755,0.0123
4231759,0.0141
4241444,0.0109
4255112,0.0215
4265128,0.0303
4273440,0.0267
4286275,0.0121
4299970,0.0231
4300662,0.0092
4317477,0.009
4329798,0.0102
4338483,0.0147
4346416,0.0086
4357396,0.0124
4366373,0.0107
4379309,0.0121
4389449,0.0106
4390880,0.0099
4407032,0.0127
4415396,0.0119
4425718,0.0101
4432097,0.01
4442992,0.0117
4453068,0.0099
4462902,0.0097
4475513,0.0086
4488418,0.0114
4496481,0.0102
4501108,0.0095
4510244,0.0302
4524303,0.0102
4537901,0.0106
4546338,0.0117
4550799,0.014
4569645,0.0104
4576894,0.0113
4589310,0.0096
4592935,0.0166
4604196,0.0093
4613811,0.0149
4629365,0.0172
4639491,0.0127
4644775,0.0112
4652871,0.0106
4665095,0.014
4670171,0.0132
4685288,0.0106
4693675,0.0138
4702258,0.012
4717361,0.0101
4724722,0.0104
4737840,0.0177
4749698,0.0106
4757385,0.0111
4764022,0.0101
4773657,0.0145
4788765,0.0108
4798375,0.0129
4802209,0.0133
4819613,0.011
4825021,0.0102
4839793,0.0109
4848862,0.0139
4850417,0.0095
4863173,0.0143
4871897,0.0112
4882145,0.0203
4895616,0.0196
4907749,0.0117
4919478,0.0105
4929997,0.0187
4936514,0.0108
4946682,0.0106
4953220,0.0133
4966030,0.0112
4976225,0.0107
4987321,0.0092
4990121,0.0174
5007971,0.0113
5012731,0.0098
5020225,0.0097
5034742,0.0135
5044222,0.0099
5053745,0.0092
5065521,0.0113
5076462,0.013
5088201,0.0114
5098952,0.0092
5106776,0.0098
5115988,0.0087
5128127,0.0154
5130935,0.0112
5140726,0.0113
5154582,0.0172
5168789,0.0115
5179570,0.0102
5180628,0.01
5194357,0.0147
5209696,0.0109
5213198,0.0099
5228025,0.0168
5239670,0.0107
5245924,0.0095
5252778,0.013
5267363,0.0145
5278206,0.0125
5281157,0.0108
5296478,0.0111
5301354,0.0129
5317795,0.0119
5326334,0.0111
5338643,0.0096
5340403,0.0094
5359477,0.0106
5369387,0.0099
5370278,0.0089
5385571,0.0167
5395117,0.011
5404895,0.01
5416710,0.0142
5423695,0.0111
5433191,0.0103
5448839,0.0117
5451761,0.0128
5461351,0.0105
5479061,0.011
5485788,0.0095
5492100,0.0136
5504429,0.0135
5516459,0.0102
5525597,0.0145
5532963,0.024
5540424,0.0126
5554773,0.0103
5564705,0.0089
5570554,0.015
5588816,0.0102
5591443,0.0096
5606381,0.0105
5617313,0.0132
5625304,0.0093
5631723,0.0149
5647597,0.0115
5658979,0.0131
5669652,0.0115
5679482,0.011
5680532,0.0103
5691247,0.0102
5705193,0.0121
5718511,0.0104
5723999,0.0094
5735510,0.011
5749461,0.01
5752985,0.0097
5769501,0.0192
5774833,0.0114
5780830,0.01
5794162,0.0115
5801427,0.0134
5818300,0.0095
5822418,0.012
5839056,0.0105
5842048,0.0148
5854894,0.0114
5862198,0.0097
5873370,0.0102
5888219,0.0165
5895628,0.0107
5904771,0.0109
5918833,0.0113
5921460,0.0133
5934127,0.0105
5948735,0.0092
5957581,0.0113
5961406,0.013
5971971,0.0101
5985592,0.011
5999858,0.01
6002108,0.0119
6011867,0.0087
6028529,0.0116
6034540,0.01
6046906,0.0155
6055917,0.0097
6062459,0.0104
6070087,0.0098
6083501,0.0138
6097437,0.01
6105270,0.0092
6119870,0.0102
6129723,0.0094
6134653,0.0119
6140016,0.0078
6158079,0.0158
6164894,0.0111
6176247,0.0145
6189674,0.0181
6192703,0.019
6206781,0.0176
6216282,0.0113
6221263,0.0106
6234902,0.0104
6246475,0.0153
6256359,0.0116
6267050,0.0099
6279871,0.016
6286773,0.0122
6291879,0.0111
6301579,0.0105
6317530,0.015
6329239,0.0105
6330970,0.0097
6342054,0.012
6359559,0.0168
6369769,0.0115
6377877,0.0104
6382149,0.011
6396129,0.0121
6402434,0.0135
6412111,0.011
6429867,0.0103
6430782,0.0123
6440357,0.011
6454899,0.0107
6469109,0.0179
6476805,0.0101
6484111,0.0106
6490655,0.0096
6502686,0.0143
6515158,0.0105
6522296,0.0092
6532889,0.013
6543077,0.014
6555825,0.0097
6560603,0.0116
6573626,0.0095
6588063,0.0132
6590547,0.0125
6608865,0.0105
6612587,0.0095
6623312,0.0145
6631622,0.0101
6645858,0.0095
6657739,0.0149
6660631,0.0138
6678752,0.0111
6682599,0.01
6690455,0.0119
6708309,0.0108
6717016,0.0097
6724097,0.0123
6733544,0.0101
6740268,0.0104
6754670,0.0107
6766413,0.0106
6770481,0.014
6784545,0.0128
6791575,0.0108
6807249,0.0105
6810245,0.0199
6825759,0.0179
6836118,0.0102
6849192,0.0118
6856419,0.0151
6865233,0.0105
6876350,0.0093
6887892,0.0104
6896228,0.0133
6908955,0.0089
6916143,0.013
6929812,0.0112
6931602,0.0155
6947262,0.011
6959846,0.0107
6968798,0.0102
6978245,0.0145
6984922,0.0105
6992616,0.0105
7004268,0.0091
7010356,0.0139
7024206,0.0107
7033655,0.0093
7042345,0.0119
7055668,0.0134
7061061,0.0094
7078750,0.0105
7082620,0.014
7098406,0.0091
7109411,0.0109
7110122,0.0096
7129080,0.0098
7136488,0.0108
7143296,0.0134
7158620,0.0092
7166826,0.0154
7177193,0.0112
7182428,0.0117
7199437,0.0121
7202506,0.0104
7214279,0.0143
7220859,0.0099
7236370,0.0124
7241498,0.0107
7252165,0.0138
7267203,0.0109
7272494,0.0104
7286281,0.0101
7290421,0.0125
7305870,0.0123
7318166,0.0111
7325557,0.0096
7331928,0.0137
7347306,0.0099
7356892,0.0093
7366038,0.0111
7372104,0.0125
7383772,0.0102
7393523,0.011
7405358,0.0095
7416482,0.0151
7423730,0.0136
7439485,0.0111
7446816,0.0101
7458832,0.0138
7467061,0.015
7473324,0.0177
7488304,0.015
7498641,0.0137
7503019,0.0108
7511605,0.0096
7525816,0.0104
7535484,0.0134
7540110,0.0088
7559987,0.0118
7569496,0.0108
7577835,0.0157
7582156,0.0116
7590179,0.0098
7608464,0.0096
7618565,0.0137
7622469,0.0097
7632198,0.0101
7642535,0.0087
7651244,0.013
7664564,0.0096
7677152,0.0081
7689181,0.014
7696403,0.0112
7702582,0.0104
7714722,0.0113
7723420,0.0097
7738904,0.0099
7744078,0.012
7756023,0.0096
7760549,0.0107
7771373,0.0093
7789552,0.0098
7792664,0.0098
7805102,0.0086
7813879,0.0126
7824188,0.0137
7837639,0.0093
7847400,0.0108
7854265,0.0099
7862349,0.0123
7870072,0.0113
7881817,0.0102
7897317,0.0094
7907395,0.013
7918202,0.0097
7929946,0.0087
7933592,0.0081
7945057,0.0122
7956792,0.01
7964012,0.0091
7971531,0.0101
7986949,0.0099
7995572,0.0124
8004268,0.0111
8019908,0.0094
8024141,0.0091
8031901,0.0137
8046059,0.0096
8058296,0.0081
8068183,0.0108
8076911,0.009
8081405,0.0144
8094086,0.0103
8109438,0.0085
8118122,0.0087
8128281,0.0138
8139490,0.0087
8145075,0.0123
8154585,0.0287
8164376,0.0104
8174829,0.0132
8184796,0.0082
8198268,0.0184
8208893,0.0129
8214491,0.0122
8225334,0.0133
8231863,0.0121
8249007,0.0148
8254378,0.014
8264774,0.012
8279826,0.0158
8283847,0.0107
8297285,0.012
8302010,0.012
8319017,0.0171
8324422,0.0117
8333980,0.0113
8348395,0.0139
8355193,0.0122
8369736,0.0119
8372287,0.0107
8381579,0.0107
8399103,0.013
8406081,0.0109
8415437,0.0156
8428665,0.0103
8437729,0.0106
8447877,0.0148
8459271,0.0144
8469919,0.0116
8470455,0.0114
8488515,0.0149
8490471,0.0108
8502415,0.0111
8519182,0.0125
8526733,0.0158
8538680,0.0104
8546677,0.0115
8559775,0.0145
8564574,0.0101
8572277,0.0097
8582892,0.0125
8591680,0.0148
8603521,0.0103
8618356,0.0111
8623064,0.0116
8634119,0.0128
8642076,0.012
8650421,0.0102
8663699,0.0103
8674300,0.0158
8681095,0.0104
8699881,0.0094
8704848,0.0159
8712088,0.0126
8723249,0.012
8735692,0.0136
8742187,0.0152
8753455,0.0191
8765824,0.017
8777603,0.0129
8783984,0.0119
8799735,0.0124
8804457,0.0109
8814319,0.0149
8821310,0.0103
8833375,0.014
8844870,0.0113
8852827,0.0143
8862283,0.0124
8875741,0.0109
8887301,0.014
8898618,0.0125
8900618,0.0105
8917458,0.0105
8929394,0.0151
8939898,0.0099
8945582,0.0106
8957724,0.0094
8962373,0.0198
8974546,0.0117
8985653,0.0115
8997456,0.0116
9005571,0.0144
9015619,0.0107
9029359,0.0122
9038632,0.011
9045621,0.0101
9050326,0.0098
9065932,0.0112
9071041,0.0138
9086492,0.0135
9093222,0.0104
9103950,0.0112
9116969,0.0127
9128292,0.011
9133156,0.0097
9147221,0.0094
9159201,0.0148
9167045,0.0107
9179687,0.0092
9189247,0.0106
9199248,0.0134
9208136,0.0094
9217957,0.0161
9226997,0.0113
9232475,0.0152
9249263,0.0126
9257389,0.0116
9262693,0.0177
9273349,0.0112
9280109,0.0133
9294462,0.0117
9301081,0.0138
9311278,0.0126
9321950,0.0109
9336527,0.0163
9344163,0.0135
9358837,0.0116
9364958,0.0135
9372676,0.0233
9387752,0.0146
9394543,0.0107
9406893,0.0128
9411241,0.014
9429247,0.0109
9434079,0.0097
9444667,0.011
9453648,0.0097
9469165,0.0094
9476237,0.0134
9482677,0.0136
9496380,0.0109
9500678,0.0099
9512685,0.0116
9525297,0.0144
9536404,0.0126
9549318,0.01
9557613,0.0106
9568620,0.0174
9576883,0.0104
9589368,0.01
9598231,0.0139
9607631,0.0136
9612582,0.01
9620931,0.0107
9632030,0.0116
9642140,0.0152
9652672,0.0099
9665018,0.0125
9671764,0.0103
9688991,0.0101
9698382,0.0106
9704242,0.0099
9714368,0.0096
9721934,0.0126
9734704,0.0138
9742354,0.012
9756895,0.0139
9768708,0.0114
9772918,0.0102
9787807,0.0099
9795614,0.0164
9808223,0.0113
9816455,0.0106
9820672,0.0097
9833728,0.0141
9843783,0.0102
9858395,0.0126
9865979,0.0108
9875545,0.0155
9887207,0.0121
9896549,0.0104
9900217,0.0096
9918074,0.0163
9923307,0.0099
9939520,0.01
9946910,0.0094
9954310,0.0136
9960310,0.0098
9977217,0.0099
9981939,0.0087
9991994,0.016
10008628,0.0141
10017400,0.0197
10027244,0.0136
10034293,0.014
10042137,0.0093
10056309,0.0115
10060750,0.0094
10070593,0.0139
10084049,0.0107
10092423,0.0093
10108903,0.0089
10115701,0.0149
10129075,0.0105
10133754,0.0094
10140007,0.0091
10151176,0.0135
10161909,0.0103
10177202,0.0117
10188246,0.0094
10193743,0.0102
10206692,0.0107
10219472,0.0086
10224556,0.0099
10232441,0.0087
10248164,0.0192
10256167,0.0123
10261061,0.0112
10272412,0.0155
10287792,0.0116
10298043,0.0106
10306584,0.0127
10311490,0.0146
10320979,0.0117
10335812,0.012
10346984,0.0142
10350823,0.0113
10369209,0.0138
