1479,0.1405
2523,0.1369
3438,0.1275
4048,0.1286
5872,0.1275
6227,0.127
7180,0.1275
8908,0.1534
9305,0.1276
10788,0.1269
11292,0.1265
12908,0.1267
13856,0.1264
14461,0.1266
15053,0.1524
16825,0.1455
17694,0.1449
18573,0.1302
19909,0.1301
20476,0.13
21170,0.13
22210,0.1378
23801,0.1301
24733,0.1299
25265,0.13
26860,0.1299
27099,0.1299
28562,0.1298
29020,0.134
30532,0.1324
31057,0.1545
32857,0.1618
33415,0.122
34288,0.1218
35615,0.1218
36866,0.1258
37282,0.1242
38213,0.1218
39292,0.1526
40760,0.1325
41915,0.1218
42646,0.1217
43448,0.1217
44425,0.1289
45065,0.1217
46399,0.1217
47970,0.1617
48950,0.1217
49365,0.1259
50801,0.1216
51982,0.129
52785,0.1216
53227,0.1217
54363,0.1611
55537,0.1217
56269,0.1215
57721,0.1216
58703,0.1238
59781,0.1258
60012,0.1542
61128,0.1737
62616,0.1216
63888,0.1215
64772,0.1214
65730,0.1219
66433,0.1275
67493,0.1216
68567,0.132
69844,0.1514
70185,0.1214
71543,0.1214
72481,0.1214
73280,0.129
74148,0.1213
75559,0.1214
76523,0.1618
77760,0.1214
78375,0.1213
79668,0.1225
80865,0.1265
81888,0.1219
82147,0.1213
83197,0.1405
84218,0.1445
85548,0.1212
86270,0.1212
87630,0.1212
88051,0.1285
89749,0.1212
90346,0.1568
91144,0.1422
92577,0.1211
93430,0.1211
94279,0.1211
95632,0.129
96299,0.1216
97757,0.1212
98675,0.196
99693,0.129
100630,0.1574
101905,0.1419
102403,0.1241
103106,0.1365
104179,0.1559
105257,0.1319
106501,0.121
107504,0.1209
108078,0.1329
109802,0.1214
110014,0.1209
111507,0.1209
112345,0.1348
113035,0.1334
114915,0.1209
115122,0.1229
116979,0.1254
117418,0.1208
118669,0.1452
119223,0.1333
120460,0.1314
121802,0.1207
122441,0.1207
123816,0.1281
124497,0.1207
125041,0.1207
126964,0.1207
127050,0.1606
128000,0.1206
129514,0.1206
130260,0.1281
131765,0.1226
132085,0.1206
133681,0.1206
134038,0.14
135958,0.1407
136485,0.1206
