181,0.0127
295,0.0096
348,0.0096
439,0.0094
537,0.0095
637,0.0092
777,0.0094
895,0.0095
901,0.0093
1038,0.0081
1159,0.0067
1204,0.0068
1311,0.0069
1466,0.0082
1590,0.008
1645,0.0067
1760,0.0081
1823,0.0085
1930,0.0096
2038,0.0096
2175,0.0092
2265,0.0094
2305,0.0094
2479,0.0094
2575,0.0093
2666,0.0093
2711,0.0094
2892,0.0093
2956,0.0094
3014,0.0095
3141,0.0093
3275,0.0094
3354,0.0094
3457,0.0092
3547,0.0102
3603,0.0095
3780,0.0094
3813,0.0091
3942,0.0093
4011,0.0094
4189,0.0093
4275,0.0094
4395,0.0095
4405,0.0095
4598,0.0092
4678,0.0093
4730,0.0093
4809,0.0093
4943,0.0094
5060,0.0094
5151,0.0093
5271,0.0087
5354,0.0084
5450,0.0094
5569,0.0175
5615,0.0074
5789,0.0075
5868,0.0076
5963,0.0076
6069,0.0076
6126,0.0075
6284,0.0075
6338,0.0076
6486,0.0075
6596,0.0076
6683,0.0064
6749,0.0066
6853,0.0074
6919,0.0075
7087,0.0082
7164,0.0076
7246,0.0076
7380,0.0076
7418,0.0075
7547,0.0076
7698,0.0076
7768,0.0074
7800,0.0075
7979,0.0076
8096,0.0079
8136,0.0076
8201,0.0075
8348,0.0075
8494,0.0075
8561,0.0075
8668,0.0075
8720,0.0075
8803,0.0084
8987,0.0076
9031,0.0075
9112,0.0075
9211,0.0076
9349,0.0074
9471,0.0076
9584,0.0078
9604,0.0076
9736,0.0075
9809,0.0075
9907,0.0075
10014,0.0075
10128,0.0078
10276,0.0074
10388,0.0075
10455,0.0074
10595,0.0083
10604,0.0067
10790,0.0066
10836,0.0074
10903,0.0073
11069,0.0075
11145,0.0073
11289,0.0078
11387,0.0073
11465,0.0075
11533,0.0074
11624,0.0075
11736,0.0075
11843,0.0075
11924,0.0074
12027,0.0073
12163,0.0074
12245,0.0074
12364,0.0081
12486,0.0074
12574,0.0075
12652,0.0075
12796,0.0074
12809,0.0074
12933,0.0075
13042,0.0073
13161,0.0074
13259,0.0073
13391,0.0073
13464,0.0075
13567,0.0072
13659,0.0075
13711,0.0095
13892,0.0074
13997,0.0074
14057,0.0074
14177,0.0076
14282,0.0075
14300,0.0073
14417,0.0075
14584,0.0074
14622,0.0074
14723,0.0073
14882,0.0073
14938,0.0073
15059,0.0074
15167,0.0074
15291,0.0074
15383,0.0073
15479,0.0071
15550,0.0067
15682,0.0075
15711,0.0074
15802,0.0074
15979,0.0074
16043,0.0075
16107,0.0074
16281,0.0075
16303,0.0074
16459,0.0074
16507,0.0073
16685,0.0073
16796,0.0073
16823,0.0075
16997,0.0073
17072,0.0074
17112,0.0081
17242,0.0076
17345,0.0075
17466,0.0075
17549,0.0073
17679,0.0074
17744,0.0074
17847,0.0074
17901,0.0074
18052,0.0073
18129,0.0074
18213,0.0074
18369,0.0074
18472,0.0074
18573,0.0073
18669,0.0073
18774,0.0073
18812,0.0072
18913,0.0081
19083,0.0074
19148,0.0073
19209,0.0075
19313,0.0073
19454,0.0074
19550,0.0074
19695,0.0073
19778,0.0074
19840,0.0073
19910,0.0074
20098,0.0073
20124,0.0074
20200,0.0073
20384,0.0073
20464,0.0074
20546,0.0074
20625,0.0081
20746,0.0075
20817,0.0075
20929,0.0073
21070,0.0074
21138,0.0072
21263,0.0074
21300,0.0074
21426,0.0073
21513,0.0088
21692,0.0076
21711,0.0073
21829,0.0074
21984,0.0074
22037,0.0074
22111,0.0074
22284,0.0072
22309,0.0073
22413,0.0082
22524,0.0072
22603,0.0073
22729,0.0074
22889,0.0074
22915,0.0074
23053,0.0073
23100,0.0072
23204,0.0073
23336,0.0074
23402,0.0073
23528,0.0072
23629,0.0073
23728,0.0072
23805,0.0073
23926,0.0073
24048,0.0073
24122,0.008
24256,0.0073
24381,0.0074
24442,0.0073
24545,0.0073
24683,0.0072
24708,0.0073
24885,0.0074
24940,0.0072
25057,0.0071
25183,0.0072
25248,0.0073
25354,0.0073
25471,0.0072
25587,0.0072
25638,0.0072
25789,0.0072
25870,0.008
25939,0.0074
26043,0.0073
26194,0.0072
26255,0.0074
26302,0.0071
26475,0.0072
26569,0.0072
26633,0.0073
26726,0.0072
26897,0.0072
26997,0.0073
27083,0.0071
27163,0.0072
27206,0.0072
27303,0.0073
27435,0.0073
27514,0.0073
27653,0.0087
27703,0.0073
27865,0.0072
27966,0.0071
28039,0.0074
28193,0.0073
28242,0.0072
28349,0.0074
28457,0.0073
28568,0.0073
28650,0.0073
28748,0.0071
28864,0.0073
28914,0.0072
29088,0.0072
29138,0.0074
29257,0.0072
29364,0.0078
29482,0.0077
29552,0.0064
29666,0.0063
29753,0.0072
29805,0.0209
29971,0.0108
30012,0.0104
30157,0.0105
30210,0.0111
30386,0.0105
30456,0.0101
30592,0.0068
30677,0.0057
30745,0.0058
30818,0.0057
30956,0.0057
31033,0.0069
31135,0.0058
31224,0.0058
31303,0.0057
31400,0.0057
31548,0.0057
31651,0.0057
31706,0.0056
31843,0.0057
31907,0.0057
32018,0.0057
32184,0.0057
32261,0.0056
32383,0.0056
32408,0.0056
32544,0.0056
32606,0.0057
32741,0.0056
32819,0.0063
32981,0.0057
33047,0.0056
33198,0.0056
33296,0.0056
33392,0.0056
33454,0.0056
33581,0.0056
33683,0.0056
33754,0.0057
33891,0.0056
33963,0.0056
34090,0.0056
34105,0.0056
34229,0.0056
34307,0.0057
34479,0.0057
34553,0.0064
34614,0.0058
34753,0.0057
34864,0.0059
34933,0.0056
35001,0.0061
35159,0.0056
35209,0.0056
35397,0.0056
35453,0.0057
35526,0.0056
35694,0.0057
35726,0.0057
35878,0.0057
35912,0.0057
36086,0.0057
36136,0.0057
36225,0.0062
36336,0.0057
36409,0.0056
36533,0.0057
36637,0.0056
36730,0.0056
36848,0.0057
36917,0.0056
37064,0.0057
37195,0.0057
37214,0.0057
