1614,0.1547
2774,0.1635
3242,0.1629
4684,0.1631
5115,0.1624
6394,0.1521
7428,0.1485
8730,0.1291
9841,0.1276
10206,0.1275
11093,0.1343
12305,0.1442
13822,0.1468
14273,0.144
15516,0.1495
16345,0.1597
17174,0.1595
18500,0.1599
19216,0.1603
20216,0.168
21749,0.1451
22833,0.145
23992,0.1505
24023,0.145
25405,0.1449
26405,0.1448
27753,0.1423
28371,0.1488
29829,0.1593
30878,0.1588
31577,0.1522
32510,0.1424
33233,0.1423
34554,0.1427
35287,0.1429
36422,0.1423
37333,0.1326
38834,0.1423
39052,0.1514
40368,0.126
41007,0.1259
42468,0.1259
43976,0.1259
44278,0.1259
45299,0.1259
46660,0.1258
47983,0.1258
48379,0.1258
49417,0.1259
50984,0.1258
51970,0.128
52652,0.1274
53364,0.1274
54061,0.1274
55955,0.1273
56780,0.1273
57781,0.1273
58219,0.1273
59278,0.1273
60708,0.1274
61639,0.1272
62056,0.1272
63900,0.1272
64962,0.1272
65628,0.1273
66582,0.1275
67071,0.1276
68267,0.1277
69985,0.1279
70093,0.1275
71011,0.1279
72339,0.1281
73447,0.1295
74846,0.1276
75209,0.1275
76280,0.1274
77855,0.1277
78714,0.1593
79723,0.1404
80744,0.1443
81421,0.127
82373,0.127
83953,0.127
84843,0.127
85907,0.127
86924,0.1269
87145,0.1269
88172,0.1269
89597,0.1269
90506,0.1269
91640,0.1269
92114,0.1269
93555,0.1268
94342,0.1269
95728,0.1268
96949,0.127
97567,0.1269
98014,0.1268
99648,0.1268
100716,0.1268
101588,0.1288
102715,0.1271
103393,0.1268
104324,0.1267
105972,0.1267
106630,0.1267
107204,0.1267
108516,0.1267
109851,0.1267
110675,0.1368
111923,0.1427
112066,0.1429
113495,0.1427
114533,0.1426
115287,0.1426
116265,0.1428
117102,0.1428
118057,0.1362
119054,0.1266
120703,0.1266
121436,0.1266
122898,0.1265
123668,0.1265
124479,0.1265
125451,0.1265
126896,0.1265
127783,0.1265
128104,0.1265
129118,0.1264
130258,0.1265
131712,0.1265
132841,0.1264
133066,0.1264
134006,0.1264
135155,0.1265
136704,0.1265
137979,0.1263
138628,0.1263
139869,0.1264
140277,0.1263
141719,0.1264
142627,0.1263
143320,0.1263
144921,0.1263
145581,0.1262
146574,0.1263
147618,0.1262
148021,0.1263
149055,0.1262
150462,0.1262
151847,0.1262
152509,0.1261
153958,0.1261
154944,0.1261
155279,0.1261
156688,0.1261
157047,0.1261
158913,0.1261
159871,0.1261
160076,0.1261
161845,0.126
162099,0.126
163398,0.126
164592,0.126
165961,0.126
166082,0.126
167000,0.126
168488,0.1294
169377,0.1259
170582,0.1259
171285,0.1259
172472,0.1258
173187,0.1258
174776,0.1258
175982,0.1259
176807,0.1263
177578,0.1258
178745,0.1307
179896,0.1291
180876,0.1262
181278,0.1325
182762,0.1268
183049,0.1272
184654,0.1264
185410,0.126
186202,0.1262
187881,0.1316
188120,0.1289
189726,0.1274
190465,0.1266
191656,0.1301
192065,0.1487
193756,0.128
194792,0.1256
195430,0.1259
196619,0.1255
197229,0.1255
198727,0.1325
199959,0.1259
200499,0.1255
201573,0.1255
202130,0.1254
203642,0.1254
204471,0.1254
