129,0.008
260,0.0128
321,0.0067
490,0.0064
523,0.0062
605,0.0059
769,0.006
851,0.0059
909,0.0059
1036,0.0063
1143,0.009
1283,0.0062
1361,0.0058
1455,0.0059
1517,0.0061
1628,0.0059
1774,0.006
1891,0.0058
1993,0.0062
2020,0.0058
2135,0.0098
2240,0.0064
2333,0.0062
2400,0.0062
2562,0.0092
2603,0.0062
2715,0.0062
2815,0.0062
2948,0.0101
3032,0.0062
3147,0.0065
3208,0.0061
3373,0.0062
3482,0.0105
3517,0.0062
3662,0.0063
3714,0.0062
3843,0.009
3966,0.0063
4073,0.0061
4152,0.0062
4208,0.0089
4391,0.0062
4427,0.0061
4550,0.0062
4681,0.0062
4717,0.0062
4821,0.0061
4908,0.0062
5030,0.0061
5183,0.0113
5223,0.0062
5386,0.0077
5495,0.0063
5513,0.0096
5687,0.0062
5726,0.0063
5820,0.0062
5928,0.01
6019,0.0063
6188,0.0059
6254,0.0059
6302,0.0059
6475,0.0087
6587,0.006
6635,0.0058
6710,0.0059
6878,0.0087
6937,0.0059
7053,0.0059
7114,0.0059
7231,0.0058
7324,0.0087
7420,0.006
7566,0.0059
7627,0.0058
7748,0.0087
7806,0.0058
7948,0.0058
8079,0.0058
8185,0.006
8292,0.0086
8306,0.0061
8417,0.0059
8548,0.0058
8624,0.0107
8720,0.006
8876,0.0059
8968,0.006
9029,0.0058
9136,0.0095
9292,0.006
9314,0.0058
9447,0.0059
9583,0.0087
9697,0.0059
9705,0.0058
9815,0.0059
9939,0.0058
10015,0.006
10171,0.0064
10237,0.0059
10383,0.0058
10454,0.0105
10516,0.006
10652,0.0058
10797,0.0059
10866,0.0059
10928,0.006
11085,0.0059
11139,0.006
11220,0.0059
11370,0.0087
11448,0.0059
11532,0.0058
11695,0.0059
11747,0.0058
11884,0.0059
11927,0.0059
12063,0.0059
12114,0.0059
12232,0.0109
12310,0.006
12408,0.0058
12516,0.0058
12620,0.0058
12716,0.0059
12876,0.0059
12935,0.0059
13068,0.0059
13121,0.0086
13233,0.0058
13366,0.0059
13433,0.0058
13508,0.0058
13647,0.0059
13709,0.0061
13851,0.0059
13901,0.0058
14095,0.0084
14126,0.0055
14253,0.0055
14347,0.0056
14481,0.0055
14588,0.0056
14616,0.0055
14722,0.0054
14865,0.0056
14914,0.0082
15086,0.0058
15149,0.0055
15220,0.0056
15386,0.0055
15474,0.009
15501,0.0055
15638,0.0055
15727,0.0056
15874,0.0055
15937,0.0095
16094,0.0056
16135,0.0055
16220,0.0055
16331,0.0055
16458,0.0056
16564,0.0055
16606,0.0056
16752,0.0056
16836,0.0083
16939,0.0055
17084,0.0055
17186,0.0055
17294,0.0055
17382,0.0098
17431,0.0056
17536,0.0055
17660,0.0055
17783,0.0055
17827,0.0056
17919,0.0055
18000,0.0055
18197,0.0073
18249,0.0092
18362,0.0064
18447,0.0062
18519,0.0063
18601,0.0097
18745,0.0063
18890,0.0061
